Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
21,"[2, 3]",88.44999999999712,"[19, 15]","[3.349999999999996, 0]","[3.349999999999996, 0]",1,36
22,"[2, 3]",90.549999999997,"[21, 21]","[0, 0]","[0, 0]",1,36
23,"[2, 3]",92.74999999999687,"[22, 22]","[0, 0]","[0, 0]",1,36
24,"[0, 3]",110.39999999999587,"[20, 23]","[0, 0]","[0, 0]",1,36
25,"[2, 1]",63.29999999999854,"[23, 20]","[13.350000000000055, 0]","[0, 0]",1,36
26,"[2, 1]",71.64999999999807,"[25, 28]","[16.750000000000103, 0]","[0, 0]",1,36
27,"[2, 1]",71.49999999999808,"[26, 26]","[14.40000000000007, 0]","[0, 0]",1,36
28,"[0, 1]",79.19999999999764,"[24, 25]","[0, 0]","[0, 0]",1,36
29,"[2, 3]",105.84999999999613,"[27, 31]","[12.700000000000045, 0]","[0, 0]",1,36
30,"[0, 3]",110.29999999999588,"[28, 24]","[0, 0]","[0, 0]",1,36
31,"[0, 3]",112.64999999999574,"[30, 30]","[0, 0]","[0, 0]",1,36
32,"[0, 1]",83.19999999999742,"[31, 27]","[0, 0]","[0, 0]",1,36
33,"[2, 3]",113.4499999999957,"[29, 35]","[11.150000000000023, 0]","[0, 0]",1,36
34,"[2, 3]",120.69999999999528,"[33, 37]","[12.950000000000049, 0]","[3.2999999999999963, 0]",1,36
35,"[0, 3]",115.99999999999555,"[32, 29]","[0, 0]","[0, 0]",1,36
36,"[0, 1]",86.74999999999721,"[35, 32]","[0, 0]","[0, 0]",1,36
37,"[0, 3]",118.89999999999539,"[36, 33]","[0, 0]","[0, 0]",1,36
38,"[0, 1]",89.59999999999705,"[37, 36]","[0, 0]","[0, 0]",1,36
39,"[2, 3]",133.19999999999604,"[34, 44]","[14.800000000000075, 0]","[6.699999999999984, 0]",1,36
40,"[2, 3]",135.14999999999648,"[39, 39]","[6.649999999999984, 0]","[0, 0]",1,36
41,"[0, 3]",121.89999999999522,"[38, 34]","[0, 0]","[0, 0]",1,36
42,"[2, 1]",105.54999999999615,"[40, 48]","[5.1999999999999895, 0]","[0, 0]",1,36
43,"[2, 3]",139.49999999999747,"[42, 50]","[4.699999999999991, 0]","[0, 0]",1,36
44,"[0, 3]",123.14999999999515,"[41, 41]","[0, 0]","[0, 0]",1,36
45,"[2, 1]",115.0999999999956,"[43, 52]","[4.199999999999993, 0]","[0, 0]",1,36
46,"[0, 1]",93.89999999999681,"[44, 38]","[0, 0]","[0, 0]",1,36
47,"[2, 3]",145.14999999999876,"[45, 43]","[3.2499999999999964, 0]","[0, 0]",1,36
48,"[0, 1]",94.94999999999675,"[46, 46]","[0, 0]","[0, 0]",1,36
49,"[2, 3]",148.29999999999947,"[47, 47]","[2.799999999999998, 0]","[0, 0]",1,36
50,"[0, 3]",127.59999999999489,"[48, 40]","[0, 0]","[0, 0]",1,36
51,"[0, 1]",98.94999999999652,"[50, 42]","[0, 0]","[0, 0]",1,36
52,"[0, 1]",99.64999999999648,"[51, 51]","[0, 0]","[0, 0]",1,36
53,"[0, 1]",105.09999999999617,"[52, 45]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,36
54,"[0, 1]",105.59999999999614,"[53, 53]","[0, 0]","[0, 0]",1,36
55,"[2, 3]",156.05000000000123,"[49, 57]","[5.09999999999999, 0]","[0, 0]",1,36
56,"[2, 1]",132.74999999999594,"[55, 61]","[11.800000000000033, 0]","[3.1999999999999966, 0]",1,36
57,"[0, 3]",139.1999999999974,"[54, 49]","[0, 0]","[0, 0]",1,36
58,"[2, 3]",170.10000000000443,"[56, 66]","[11.450000000000028, 0]","[0, 0]",1,36
59,"[2, 1]",139.69999999999752,"[58, 56]","[14.650000000000073, 0]","[0, 0]",1,36
60,"[0, 1]",109.7999999999959,"[57, 54]","[0, 0]","[0, 0]",1,36
61,"[0, 1]",110.89999999999584,"[60, 60]","[0, 0]","[0, 0]",1,36
62,"[2, 1]",148.09999999999943,"[59, 68]","[18.150000000000123, 0]","[0, 0]",1,36
63,"[0, 3]",142.19999999999808,"[61, 55]","[0, 0]","[0, 0]",1,36
64,"[2, 3]",178.40000000000632,"[62, 67]","[20.65000000000016, 0]","[0, 0]",1,36
65,"[2, 3]",181.65000000000705,"[64, 64]","[22.500000000000185, 0]","[0, 0]",1,36
66,"[0, 3]",144.29999999999856,"[63, 63]","[0, 0]","[0, 0]",1,36
67,"[0, 3]",151.35000000000016,"[66, 58]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",1,36
68,"[0, 1]",122.2999999999952,"[67, 59]","[0, 0]","[0, 0]",1,36
69,"[2, 3]",189.50000000000884,"[65, 75]","[23.150000000000194, 0]","[0, 0]",1,36
70,"[0, 1]",128.49999999999497,"[68, 62]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",1,36
71,"[2, 3]",191.5000000000093,"[69, 69]","[26.250000000000238, 0]","[0, 0]",1,36
72,"[0, 1]",127.89999999999488,"[70, 70]","[0, 0]","[0, 0]",1,36
73,"[2, 3]",198.6000000000109,"[71, 78]","[30.850000000000303, 0]","[0, 0]",1,36
74,"[2, 1]",167.70000000000388,"[73, 77]","[33.55000000000023, 0]","[0, 0]",1,36
75,"[0, 3]",161.70000000000252,"[72, 65]","[0, 0]","[0, 0]",1,36
76,"[0, 1]",132.39999999999586,"[75, 72]","[0, 0]","[0, 0]",1,36
77,"[0, 1]",133.4999999999961,"[76, 76]","[0, 0]","[0, 0]",1,36
78,"[0, 3]",166.25000000000355,"[77, 71]","[0, 0]","[0, 0]",1,36
79,"[0, 3]",172.70000000000502,"[78, 73]","[3.399999999999996, 0]","[2.7499999999999982, 0]",1,36
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,36
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",2,36
2,"[0, 3]",105.94999999999612,"[-999, 17]","[0, 0]","[3.149999999999997, 0]",2,36
3,"[0, 3]",107.79999999999602,"[2, 2]","[0, 0]","[0, 0]",2,36
4,"[0, 1]",77.44999999999774,"[3, 21]","[0, 0]","[0, 0]",2,36
5,"[0, 1]",78.59999999999768,"[4, 4]","[0, 0]","[0, 0]",2,36
6,"[0, 1]",79.64999999999762,"[5, 5]","[0, 0]","[0, 0]",2,36
7,"[0, 3]",114.84999999999562,"[6, 32]","[0, 0]","[0, 0]",2,36
8,"[0, 3]",120.29999999999531,"[7, 35]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",2,36
9,"[0, 1]",88.89999999999709,"[8, 34]","[0, 0]","[0, 0]",2,36
10,"[2, 3]",68.09999999999827,"[1, 0]","[0, 0]","[0, 0]",2,36
11,"[0, 1]",90.09999999999702,"[9, 9]","[0, 0]","[0, 0]",2,36
12,"[2, 3]",70.94999999999811,"[10, 10]","[0, 0]","[0, 0]",2,36
13,"[0, 1]",96.04999999999669,"[11, 46]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,36
14,"[2, 1]",40.94999999999981,"[12, -999]","[0, 0]","[0, 0]",2,36
15,"[2, 3]",70.84999999999812,"[14, 12]","[0, 0]","[0, 0]",2,36
16,"[0, 3]",126.94999999999493,"[13, 48]","[0, 0]","[0, 0]",2,36
17,"[2, 3]",72.899999999998,"[15, 15]","[0, 0]","[0, 0]",2,36
18,"[0, 3]",128.44999999999496,"[16, 16]","[0, 0]","[0, 0]",2,36
19,"[0, 1]",99.2999999999965,"[18, 13]","[0, 0]","[0, 0]",2,36
20,"[2, 1]",42.59999999999972,"[17, 14]","[0, 0]","[0, 0]",2,36
21,"[2, 1]",44.14999999999963,"[20, 20]","[0, 0]","[0, 0]",2,36
22,"[0, 3]",131.39999999999563,"[19, 50]","[0, 0]","[0, 0]",2,36
23,"[0, 3]",132.69999999999592,"[22, 22]","[0, 0]","[0, 0]",2,36
24,"[0, 1]",103.19999999999628,"[23, 51]","[0, 0]","[0, 0]",2,36
25,"[0, 3]",140.0499999999976,"[24, 54]","[3.5499999999999954, 0]","[2.7499999999999982, 0]",2,36
26,"[2, 3]",75.09999999999788,"[21, 3]","[0, 0]","[0, 0]",2,36
27,"[2, 3]",76.59999999999779,"[26, 26]","[0, 0]","[0, 0]",2,36
28,"[2, 3]",77.44999999999774,"[27, 27]","[0, 0]","[0, 0]",2,36
29,"[0, 1]",111.14999999999583,"[25, 55]","[0.8000000000000002, 0]","[0, 0]",2,36
30,"[0, 1]",111.6999999999958,"[29, 29]","[0.2, 0]","[0, 0]",2,36
31,"[0, 1]",117.09999999999549,"[30, 57]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,36
32,"[2, 3]",78.34999999999769,"[28, 28]","[0, 0]","[0, 0]",2,36
33,"[0, 3]",147.24999999999923,"[31, 56]","[0, 0]","[0, 0]",2,36
34,"[2, 1]",46.849999999999476,"[32, 6]","[0, 0]","[0, 0]",2,36
35,"[2, 3]",80.19999999999759,"[34, 7]","[0, 0]","[0, 0]",2,36
36,"[0, 3]",149.59999999999977,"[33, 33]","[0, 0]","[0, 0]",2,36
37,"[2, 3]",86.29999999999724,"[35, 8]","[3.049999999999997, 0]","[3.049999999999997, 0]",2,36
38,"[0, 3]",151.20000000000013,"[36, 36]","[0, 0]","[0, 0]",2,36
39,"[0, 3]",157.50000000000156,"[38, 62]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,36
40,"[0, 3]",158.40000000000177,"[39, 39]","[0, 0]","[0, 0]",2,36
41,"[0, 1]",128.39999999999495,"[40, -999]","[0, 0]","[0, 0]",2,36
42,"[0, 1]",129.4999999999952,"[41, 41]","[0, 0]","[0, 0]",2,36
43,"[0, 1]",130.64999999999546,"[42, 42]","[0, 0]","[0, 0]",2,36
44,"[0, 1]",131.64999999999569,"[43, 43]","[0, 0]","[0, 0]",2,36
45,"[0, 1]",137.54999999999703,"[44, 64]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,36
46,"[2, 1]",52.59999999999915,"[37, 11]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,36
47,"[0, 3]",167.45000000000383,"[45, 63]","[0, 0]","[0, 0]",2,36
48,"[2, 3]",81.6499999999975,"[46, 37]","[0, 0]","[0, 0]",2,36
49,"[0, 3]",169.90000000000438,"[47, 47]","[0, 0]","[0, 0]",2,36
50,"[2, 3]",95.34999999999673,"[48, 18]","[6.749999999999984, 0]","[6.749999999999984, 0]",2,36
51,"[2, 1]",66.34999999999837,"[50, 19]","[0, 0]","[0, 0]",2,36
52,"[2, 3]",103.99999999999623,"[51, 23]","[0, 0]","[0, 0]",2,36
53,"[0, 3]",177.000000000006,"[49, 68]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",2,36
54,"[2, 3]",105.44999999999615,"[52, 52]","[20.900000000000162, 0]","[0, 0]",2,36
55,"[2, 1]",75.14999999999787,"[54, 24]","[18.60000000000013, 0]","[0, 0]",2,36
56,"[2, 3]",109.24999999999594,"[55, 25]","[16.900000000000105, 0]","[0, 0]",2,36
57,"[2, 1]",84.44999999999735,"[56, 30]","[15.350000000000083, 0]","[0, 0]",2,36
58,"[0, 3]",177.9500000000062,"[53, 53]","[0, 0]","[0, 0]",2,36
59,"[0, 1]",146.74999999999912,"[58, 69]","[1.3000000000000005, 0]","[0, 0]",2,36
60,"[2, 1]",90.39999999999701,"[57, 31]","[13.950000000000063, 0]","[0, 0]",2,36
61,"[2, 1]",90.89999999999698,"[60, 60]","[12.550000000000043, 0]","[0, 0]",2,36
62,"[2, 3]",129.4999999999952,"[61, 38]","[11.200000000000024, 0]","[0, 0]",2,36
63,"[2, 3]",140.69999999999774,"[62, 40]","[12.550000000000043, 0]","[2.6999999999999984, 0]",2,36
64,"[2, 1]",127.69999999999489,"[63, 44]","[18.150000000000123, 0]","[9.750000000000004, 0]",2,36
65,"[0, 3]",179.45000000000655,"[59, 70]","[2.8999999999999977, 0]","[0, 0]",2,36
66,"[0, 1]",150.09999999999988,"[65, 72]","[4.149999999999993, 0]","[0, 0]",2,36
67,"[2, 1]",132.49999999999588,"[64, 45]","[6.999999999999983, 0]","[0, 0]",2,36
68,"[2, 3]",170.15000000000444,"[67, 49]","[5.599999999999988, 0]","[0, 0]",2,36
69,"[2, 1]",139.69999999999752,"[68, 67]","[4.149999999999993, 0]","[0, 0]",2,36
70,"[2, 3]",178.00000000000622,"[69, 58]","[3.2999999999999963, 0]","[0, 0]",2,36
71,"[0, 3]",180.1000000000067,"[66, 65]","[4.99999999999999, 0]","[0, 0]",2,36
72,"[2, 1]",147.24999999999923,"[70, 59]","[2.9999999999999973, 0]","[0, 0]",2,36
73,"[2, 1]",155.9500000000012,"[72, 66]","[8.04999999999998, 0]","[3.1999999999999966, 0]",2,36
74,"[2, 3]",188.0000000000085,"[73, 71]","[8.199999999999982, 0]","[0, 0]",2,36
75,"[2, 3]",190.45000000000906,"[74, 74]","[12.800000000000047, 0]","[0, 0]",2,36
76,"[2, 3]",192.8000000000096,"[75, 75]","[19.500000000000142, 0]","[0, 0]",2,36
77,"[2, 3]",195.1000000000101,"[76, 76]","[23.700000000000202, 0]","[0, 0]",2,36
78,"[2, 3]",197.40000000001064,"[77, 77]","[35.600000000000115, 0]","[0, 0]",2,36
79,"[2, 1]",168.10000000000397,"[78, -999]","[36.500000000000064, 0]","[0, 0]",2,36
0,"[0, 1]",71.94999999999806,"[-999, 15]","[0, 0]","[0, 0]",3,36
1,"[0, 3]",102.39999999999633,"[0, 8]","[0, 0]","[0, 0]",3,36
2,"[0, 1]",78.79999999999767,"[1, 17]","[2.2, 0]","[2.2, 0]",3,36
3,"[0, 1]",79.44999999999763,"[2, 2]","[0, 0]","[0, 0]",3,36
4,"[0, 3]",110.34999999999587,"[3, 1]","[0, 0]","[0, 0]",3,36
5,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",3,36
6,"[0, 3]",112.69999999999574,"[4, 4]","[0, 0]","[0, 0]",3,36
7,"[0, 1]",84.49999999999734,"[6, 22]","[0, 0]","[0, 0]",3,36
8,"[2, 3]",67.89999999999829,"[5, -999]","[0, 0]","[0, 0]",3,36
9,"[2, 1]",37.25000000000002,"[8, 5]","[0, 0]","[0, 0]",3,36
10,"[0, 1]",85.1999999999973,"[7, 7]","[0, 0]","[0, 0]",3,36
11,"[0, 3]",116.29999999999553,"[10, 6]","[0, 0]","[0, 0]",3,36
12,"[0, 3]",118.5999999999954,"[11, 11]","[0, 0]","[0, 0]",3,36
13,"[2, 1]",36.850000000000044,"[9, 9]","[0, 0]","[0, 0]",3,36
14,"[0, 3]",120.14999999999532,"[12, 12]","[0, 0]","[0, 0]",3,36
15,"[2, 1]",38.34999999999996,"[13, 13]","[0, 0]","[0, 0]",3,36
16,"[2, 1]",48.099999999999405,"[15, 0]","[0.5499999999999999, 0]","[0.5499999999999999, 0]",3,36
17,"[2, 1]",48.54999999999938,"[16, 16]","[3.399999999999996, 0]","[3.399999999999996, 0]",3,36
18,"[0, 1]",91.74999999999693,"[14, 31]","[0, 0]","[0, 0]",3,36
19,"[2, 1]",60.4999999999987,"[17, 3]","[6.449999999999985, 0]","[6.449999999999985, 0]",3,36
20,"[0, 3]",122.39999999999519,"[18, 14]","[0, 0]","[0, 0]",3,36
21,"[0, 1]",94.0499999999968,"[20, 32]","[0, 0]","[0, 0]",3,36
22,"[2, 1]",61.49999999999864,"[19, 19]","[0, 0]","[0, 0]",3,36
23,"[0, 1]",95.04999999999674,"[21, 21]","[0, 0]","[0, 0]",3,36
24,"[2, 1]",75.04999999999788,"[22, 10]","[21.50000000000017, 0]","[6.5999999999999845, 0]",3,36
25,"[0, 1]",100.54999999999643,"[23, 37]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,36
26,"[0, 1]",101.0999999999964,"[25, 25]","[0, 0]","[0, 0]",3,36
27,"[0, 3]",131.64999999999569,"[26, 38]","[0, 0]","[0, 0]",3,36
28,"[0, 3]",133.79999999999617,"[27, 27]","[0, 0]","[0, 0]",3,36
29,"[0, 3]",135.34999999999653,"[28, 28]","[0, 0]","[0, 0]",3,36
30,"[2, 1]",71.54999999999808,"[24, 24]","[13.250000000000053, 0]","[0, 0]",3,36
31,"[2, 1]",73.94999999999794,"[30, 30]","[11.100000000000023, 0]","[0, 0]",3,36
32,"[2, 1]",82.24999999999747,"[31, 18]","[9.399999999999999, 0]","[0, 0]",3,36
33,"[0, 1]",106.3499999999961,"[29, 41]","[0, 0]","[0, 0]",3,36
34,"[0, 3]",143.1999999999983,"[33, 44]","[2.849999999999998, 0]","[2.849999999999998, 0]",3,36
35,"[0, 1]",113.2999999999957,"[34, 33]","[0, 0]","[0, 0]",3,36
36,"[2, 3]",114.44999999999564,"[32, 20]","[7.84999999999998, 0]","[0, 0]",3,36
37,"[2, 1]",90.34999999999701,"[36, 23]","[6.499999999999985, 0]","[0, 0]",3,36
38,"[2, 3]",120.4499999999953,"[37, 36]","[5.09999999999999, 0]","[0, 0]",3,36
39,"[0, 1]",114.49999999999564,"[35, 35]","[0, 0]","[0, 0]",3,36
40,"[0, 1]",115.59999999999557,"[39, 39]","[0, 0]","[0, 0]",3,36
41,"[2, 1]",96.79999999999664,"[38, 26]","[5.799999999999987, 0]","[0, 0]",3,36
42,"[2, 3]",140.0499999999976,"[41, 29]","[8.249999999999982, 0]","[2.849999999999998, 0]",3,36
43,"[0, 3]",146.74999999999912,"[40, 46]","[0, 0]","[0, 0]",3,36
44,"[2, 3]",141.59999999999795,"[42, 42]","[4.449999999999992, 0]","[0, 0]",3,36
45,"[2, 3]",148.64999999999955,"[44, 34]","[6.849999999999984, 0]","[3.2499999999999964, 0]",3,36
46,"[2, 3]",150.44999999999996,"[45, 45]","[4.249999999999993, 0]","[0, 0]",3,36
47,"[2, 1]",125.99999999999498,"[46, 40]","[6.649999999999984, 0]","[0, 0]",3,36
48,"[0, 3]",148.79999999999959,"[43, 43]","[0, 0]","[0, 0]",3,36
49,"[0, 1]",118.24999999999542,"[48, 52]","[0, 0]","[0, 0]",3,36
50,"[0, 1]",123.9499999999951,"[49, 53]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,36
51,"[0, 3]",156.20000000000127,"[50, 60]","[0, 0]","[0, 0]",3,36
52,"[2, 1]",125.89999999999499,"[47, 47]","[9.5, 0]","[0, 0]",3,36
53,"[2, 1]",133.54999999999612,"[52, 49]","[10.20000000000001, 0]","[0, 0]",3,36
54,"[0, 3]",157.6000000000016,"[51, 51]","[0, 0]","[0, 0]",3,36
55,"[0, 3]",158.80000000000186,"[54, 54]","[0, 0]","[0, 0]",3,36
56,"[0, 1]",129.29999999999515,"[55, -999]","[0.7000000000000001, 0]","[0, 0]",3,36
57,"[0, 1]",130.3999999999954,"[56, 56]","[1.5000000000000007, 0]","[0, 0]",3,36
58,"[0, 1]",131.49999999999565,"[57, 57]","[2.000000000000001, 0]","[0, 0]",3,36
59,"[0, 3]",162.60000000000272,"[58, 61]","[2.3999999999999995, 0]","[0, 0]",3,36
60,"[2, 3]",162.20000000000263,"[53, 48]","[8.84999999999999, 0]","[0, 0]",3,36
61,"[2, 3]",181.450000000007,"[60, 55]","[19.700000000000145, 0]","[9.700000000000003, 0]",3,36
62,"[0, 3]",164.85000000000323,"[59, 59]","[2.6999999999999984, 0]","[0, 0]",3,36
63,"[0, 1]",135.34999999999653,"[62, 66]","[3.049999999999997, 0]","[0, 0]",3,36
64,"[0, 1]",136.44999999999678,"[63, 63]","[3.999999999999994, 0]","[0, 0]",3,36
65,"[2, 1]",161.90000000000256,"[61, 58]","[18.950000000000134, 0]","[6.649999999999984, 0]",3,36
66,"[2, 1]",162.20000000000263,"[65, 65]","[15.80000000000009, 0]","[0, 0]",3,36
67,"[2, 3]",196.05000000001033,"[66, 62]","[18.800000000000132, 0]","[0, 0]",3,36
68,"[0, 3]",167.45000000000383,"[64, 67]","[4.399999999999992, 0]","[0, 0]",3,36
69,"[0, 3]",169.45000000000428,"[68, 68]","[4.099999999999993, 0]","[0, 0]",3,36
70,"[2, 1]",171.60000000000477,"[67, 64]","[21.250000000000167, 0]","[0, 0]",3,36
71,"[2, 1]",171.65000000000478,"[70, 70]","[22.400000000000183, 0]","[0, 0]",3,36
72,"[2, 3]",211.3500000000138,"[71, 73]","[25.500000000000227, 0]","[3.399999999999996, 0]",3,36
73,"[0, 3]",170.8500000000046,"[69, 69]","[4.299999999999993, 0]","[0, 0]",3,36
74,"[0, 1]",140.79999999999777,"[73, 71]","[4.749999999999991, 0]","[0, 0]",3,36
75,"[2, 1]",181.65000000000705,"[72, 74]","[22.350000000000183, 0]","[0, 0]",3,36
76,"[0, 3]",168.75000000000412,"[74, 72]","[5.14999999999999, 0]","[0, 0]",3,36
77,"[2, 1]",190.05000000000896,"[75, 78]","[23.300000000000196, 0]","[0, 0]",3,36
78,"[0, 1]",139.29999999999742,"[76, 75]","[5.549999999999988, 0]","[0, 0]",3,36
79,"[0, 1]",144.14999999999853,"[78, 77]","[8.79999999999999, 0]","[2.849999999999998, 0]",3,36
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,36
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",4,36
2,"[2, 3]",71.1999999999981,"[1, 1]","[0, 0]","[0, 0]",4,36
3,"[2, 1]",41.0999999999998,"[2, 0]","[0, 0]","[0, 0]",4,36
4,"[2, 3]",70.94999999999811,"[3, 2]","[0, 0]","[0, 0]",4,36
5,"[0, 3]",103.04999999999629,"[-999, 11]","[0, 0]","[1.800000000000001, 0]",4,36
6,"[2, 3]",72.949999999998,"[4, 4]","[0, 0]","[0, 0]",4,36
7,"[2, 3]",74.49999999999791,"[6, 6]","[0, 0]","[0, 0]",4,36
8,"[2, 1]",43.99999999999964,"[7, 3]","[0, 0]","[0, 0]",4,36
9,"[2, 3]",72.899999999998,"[8, 7]","[0, 0]","[0, 0]",4,36
10,"[0, 3]",104.29999999999622,"[5, 16]","[1.1500000000000004, 0]","[1.1500000000000004, 0]",4,36
11,"[2, 3]",74.6999999999979,"[9, 9]","[0, 0]","[0, 0]",4,36
12,"[2, 1]",44.34999999999962,"[11, 8]","[0, 0]","[0, 0]",4,36
13,"[0, 3]",108.74999999999596,"[10, 18]","[2.25, 0]","[2.25, 0]",4,36
14,"[0, 1]",78.49999999999768,"[13, -999]","[0, 0]","[0, 0]",4,36
15,"[0, 1]",79.69999999999762,"[14, 14]","[0, 0]","[0, 0]",4,36
16,"[2, 3]",77.64999999999773,"[12, 5]","[0, 0]","[0, 0]",4,36
17,"[0, 3]",111.04999999999583,"[15, 20]","[0, 0]","[0, 0]",4,36
18,"[2, 3]",83.5499999999974,"[16, 10]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,36
19,"[0, 3]",113.24999999999571,"[17, 17]","[0, 0]","[0, 0]",4,36
20,"[2, 3]",89.49999999999706,"[18, 13]","[6.549999999999985, 0]","[6.549999999999985, 0]",4,36
21,"[0, 3]",114.74999999999562,"[19, 19]","[0, 0]","[0, 0]",4,36
22,"[0, 1]",85.74999999999727,"[21, 23]","[0, 0]","[0, 0]",4,36
23,"[2, 1]",65.39999999999843,"[20, 15]","[12.250000000000039, 0]","[3.349999999999996, 0]",4,36
24,"[2, 3]",108.29999999999599,"[23, 21]","[21.000000000000163, 0]","[2.7499999999999982, 0]",4,36
25,"[2, 3]",109.8999999999959,"[24, 24]","[16.150000000000095, 0]","[0, 0]",4,36
26,"[0, 3]",122.79999999999517,"[22, 25]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",4,36
27,"[0, 1]",93.64999999999682,"[26, 28]","[0, 0]","[0, 0]",4,36
28,"[2, 1]",79.54999999999762,"[25, 22]","[27.500000000000256, 0]","[0, 0]",4,36
29,"[2, 1]",88.04999999999714,"[28, 27]","[25.150000000000222, 0]","[0, 0]",4,36
30,"[2, 3]",120.3499999999953,"[29, 32]","[23.5000000000002, 0]","[0, 0]",4,36
31,"[2, 3]",122.74999999999517,"[30, 30]","[21.950000000000177, 0]","[0, 0]",4,36
32,"[0, 3]",124.19999999999509,"[27, 26]","[0, 0]","[0, 0]",4,36
33,"[2, 1]",93.49999999999683,"[31, 37]","[20.500000000000156, 0]","[0, 0]",4,36
34,"[0, 1]",95.7499999999967,"[32, 29]","[0, 0]","[0, 0]",4,36
35,"[2, 1]",95.6999999999967,"[33, 33]","[19.100000000000136, 0]","[0, 0]",4,36
36,"[2, 1]",97.89999999999658,"[35, 35]","[17.650000000000116, 0]","[0, 0]",4,36
37,"[0, 1]",96.79999999999664,"[34, 34]","[0, 0]","[0, 0]",4,36
38,"[2, 1]",106.2499999999961,"[36, 47]","[16.250000000000096, 0]","[0, 0]",4,36
39,"[2, 1]",112.54999999999575,"[38, 55]","[14.800000000000075, 0]","[0, 0]",4,36
40,"[2, 1]",112.39999999999576,"[39, 39]","[13.400000000000055, 0]","[0, 0]",4,36
41,"[2, 3]",152.25000000000037,"[40, 61]","[12.000000000000036, 0]","[0, 0]",4,36
42,"[0, 3]",128.1499999999949,"[37, 31]","[0, 0]","[0, 0]",4,36
43,"[2, 1]",122.54999999999518,"[41, 62]","[10.550000000000015, 0]","[0, 0]",4,36
44,"[2, 1]",136.64999999999682,"[43, 67]","[12.250000000000039, 0]","[3.099999999999997, 0]",4,36
45,"[0, 3]",128.29999999999492,"[42, 42]","[0, 0]","[0, 0]",4,36
46,"[0, 3]",130.09999999999533,"[45, 45]","[0, 0]","[0, 0]",4,36
47,"[0, 1]",103.29999999999627,"[46, 36]","[0, 0]","[0, 0]",4,36
48,"[2, 1]",141.59999999999795,"[44, 69]","[8.199999999999982, 0]","[0, 0]",4,36
49,"[2, 1]",148.34999999999948,"[48, 71]","[10.95000000000002, 0]","[3.2499999999999964, 0]",4,36
