Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
24,"[2, 1]",93.04999999999686,"[23, 36]","[18.250000000000124, 0]","[0, 0]",1,54
25,"[0, 3]",125.94999999999499,"[17, 17]","[0, 0]","[0, 0]",1,54
26,"[0, 1]",94.0999999999968,"[25, 20]","[0, 0]","[0, 0]",1,54
27,"[2, 1]",95.14999999999674,"[24, 24]","[16.750000000000103, 0]","[0, 0]",1,54
28,"[2, 3]",128.69999999999501,"[27, 38]","[15.300000000000082, 0]","[0, 0]",1,54
29,"[0, 1]",95.29999999999673,"[26, 26]","[0.44999999999999996, 0]","[0, 0]",1,54
30,"[2, 3]",136.64999999999682,"[28, 40]","[17.000000000000107, 0]","[3.149999999999997, 0]",1,54
31,"[2, 1]",113.09999999999572,"[30, 45]","[13.05000000000005, 0]","[0, 0]",1,54
32,"[2, 1]",119.79999999999534,"[31, 48]","[17.15000000000011, 0]","[3.1999999999999966, 0]",1,54
33,"[0, 3]",126.59999999999495,"[29, 21]","[0.9000000000000002, 0]","[0, 0]",1,54
34,"[2, 3]",151.9000000000003,"[32, 51]","[15.10000000000008, 0]","[0, 0]",1,54
35,"[0, 3]",128.649999999995,"[33, 33]","[1.3500000000000005, 0]","[0, 0]",1,54
36,"[0, 1]",99.94999999999646,"[35, 22]","[2.3999999999999995, 0]","[0, 0]",1,54
37,"[0, 3]",132.0999999999958,"[36, 23]","[2.549999999999999, 0]","[0, 0]",1,54
38,"[0, 3]",133.4499999999961,"[37, 37]","[2.1500000000000004, 0]","[0, 0]",1,54
39,"[0, 1]",105.19999999999617,"[38, 27]","[1.6000000000000008, 0]","[0, 0]",1,54
40,"[0, 3]",137.399999999997,"[39, 28]","[1.0000000000000002, 0]","[0, 0]",1,54
41,"[2, 3]",154.35000000000085,"[34, 34]","[15.15000000000008, 0]","[0, 0]",1,54
42,"[0, 1]",108.199999999996,"[40, 39]","[0.25, 0]","[0, 0]",1,54
43,"[2, 1]",129.19999999999513,"[41, 58]","[14.550000000000072, 0]","[0, 0]",1,54
44,"[2, 3]",167.15000000000376,"[43, 60]","[13.850000000000062, 0]","[0, 0]",1,54
45,"[0, 1]",109.34999999999593,"[42, 42]","[0, 0]","[0, 0]",1,54
46,"[2, 3]",173.9500000000053,"[44, 61]","[13.70000000000006, 0]","[0, 0]",1,54
47,"[0, 3]",140.59999999999772,"[45, 30]","[0, 0]","[0, 0]",1,54
48,"[0, 1]",111.49999999999581,"[47, 31]","[0, 0]","[0, 0]",1,54
49,"[2, 1]",160.20000000000218,"[46, 66]","[23.950000000000205, 0]","[9.750000000000004, 0]",1,54
50,"[2, 3]",197.75000000001071,"[49, 69]","[17.800000000000118, 0]","[3.1999999999999966, 0]",1,54
51,"[0, 3]",142.6999999999982,"[48, 47]","[0, 0]","[0, 0]",1,54
52,"[0, 1]",114.44999999999564,"[51, 32]","[0, 0]","[0, 0]",1,54
53,"[2, 3]",199.95000000001122,"[50, 50]","[16.200000000000095, 0]","[0, 0]",1,54
54,"[2, 1]",175.7500000000057,"[53, 76]","[18.65000000000013, 0]","[0, 0]",1,54
55,"[2, 3]",208.2500000000131,"[54, 77]","[21.50000000000017, 0]","[0, 0]",1,54
56,"[2, 1]",179.1500000000065,"[55, 79]","[24.500000000000213, 0]","[0, 0]",1,54
57,"[0, 1]",115.54999999999558,"[52, 52]","[0, 0]","[0, 0]",1,54
58,"[0, 1]",116.59999999999552,"[57, 57]","[0, 0]","[0, 0]",1,54
59,"[0, 3]",147.5499999999993,"[58, 41]","[0, 0]","[0, 0]",1,54
60,"[0, 3]",149.54999999999976,"[59, 59]","[0, 0]","[0, 0]",1,54
61,"[0, 3]",156.60000000000136,"[60, 44]","[1.950000000000001, 0]","[1.950000000000001, 0]",1,54
62,"[2, 3]",212.05000000001397,"[56, 55]","[27.00000000000025, 0]","[0, 0]",1,54
63,"[0, 1]",125.799999999995,"[61, -999]","[0, 0]","[0, 0]",1,54
64,"[0, 1]",127.04999999999492,"[63, 63]","[0, 0]","[0, 0]",1,54
65,"[0, 1]",128.1499999999949,"[64, 64]","[0, 0]","[0, 0]",1,54
66,"[0, 1]",129.19999999999513,"[65, 65]","[0, 0]","[0, 0]",1,54
67,"[2, 3]",215.15000000001467,"[62, 62]","[32.00000000000032, 0]","[0, 0]",1,54
68,"[0, 3]",160.2500000000022,"[66, 46]","[0, 0]","[0, 0]",1,54
69,"[0, 3]",162.5500000000027,"[68, 68]","[0, 0]","[0, 0]",1,54
70,"[0, 1]",134.14999999999625,"[69, 49]","[0, 0]","[0, 0]",1,54
71,"[2, 1]",186.05000000000805,"[67, -999]","[35.450000000000124, 0]","[0, 0]",1,54
72,"[0, 1]",135.09999999999647,"[70, 70]","[0, 0]","[0, 0]",1,54
73,"[2, 3]",219.2000000000156,"[71, 67]","[38.049999999999976, 0]","[0, 0]",1,54
74,"[2, 3]",222.25000000001629,"[73, 73]","[40.84999999999982, 0]","[0, 0]",1,54
75,"[2, 1]",193.00000000000963,"[74, -999]","[54.49999999999904, 0]","[0, 0]",1,54
76,"[0, 1]",135.49999999999656,"[72, 72]","[1.1000000000000003, 0]","[0, 0]",1,54
77,"[0, 3]",164.60000000000318,"[76, 53]","[1.7500000000000009, 0]","[0, 0]",1,54
78,"[2, 3]",225.65000000001706,"[75, 74]","[55.59999999999898, 0]","[0, 0]",1,54
79,"[0, 1]",135.6999999999966,"[77, 54]","[2.1500000000000004, 0]","[0, 0]",1,54
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,54
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",2,54
2,"[0, 3]",96.89999999999664,"[-999, 12]","[0, 0]","[0, 0]",2,54
3,"[2, 3]",69.4499999999982,"[1, 0]","[0, 0]","[0, 0]",2,54
4,"[0, 1]",74.6499999999979,"[2, 23]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",2,54
5,"[0, 3]",106.14999999999611,"[4, 24]","[0, 0]","[0, 0]",2,54
6,"[0, 3]",107.69999999999602,"[5, 5]","[0, 0]","[0, 0]",2,54
7,"[0, 3]",109.09999999999594,"[6, 6]","[0, 0]","[0, 0]",2,54
8,"[2, 3]",71.79999999999806,"[3, 3]","[0, 0]","[0, 0]",2,54
9,"[0, 1]",79.34999999999764,"[7, 26]","[0, 0]","[0, 0]",2,54
10,"[0, 1]",80.44999999999757,"[9, 9]","[0, 0]","[0, 0]",2,54
11,"[0, 1]",85.99999999999726,"[10, 28]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",2,54
12,"[2, 3]",73.64999999999796,"[8, 8]","[0, 0]","[0, 0]",2,54
13,"[0, 1]",86.49999999999723,"[11, 11]","[0, 0]","[0, 0]",2,54
14,"[2, 1]",43.44999999999967,"[12, -999]","[0, 0]","[0, 0]",2,54
15,"[0, 1]",87.44999999999717,"[13, 13]","[0, 0]","[0, 0]",2,54
16,"[0, 1]",88.44999999999712,"[15, 15]","[0, 0]","[0, 0]",2,54
17,"[0, 1]",89.44999999999706,"[16, 16]","[0, 0]","[0, 0]",2,54
18,"[2, 1]",45.04999999999958,"[14, 14]","[0, 0]","[0, 0]",2,54
19,"[0, 1]",95.49999999999672,"[17, 35]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,54
20,"[0, 3]",125.34999999999502,"[19, 33]","[0, 0]","[0, 0]",2,54
21,"[2, 1]",46.3999999999995,"[18, 18]","[0, 0]","[0, 0]",2,54
22,"[0, 3]",127.69999999999489,"[20, 20]","[0, 0]","[0, 0]",2,54
23,"[2, 1]",47.399999999999444,"[21, 21]","[0, 0]","[0, 0]",2,54
24,"[2, 3]",77.69999999999773,"[23, 2]","[0, 0]","[0, 0]",2,54
25,"[2, 1]",50.199999999999285,"[24, 4]","[0, 0]","[0, 0]",2,54
26,"[2, 1]",52.19999999999917,"[25, 25]","[0, 0]","[0, 0]",2,54
27,"[2, 3]",88.99999999999709,"[26, 7]","[0, 0]","[0, 0]",2,54
28,"[2, 1]",65.29999999999843,"[27, 10]","[11.050000000000022, 0]","[0, 0]",2,54
29,"[2, 3]",95.6999999999967,"[28, 27]","[8.84999999999999, 0]","[0, 0]",2,54
30,"[0, 3]",129.29999999999515,"[22, 22]","[0, 0]","[0, 0]",2,54
31,"[2, 3]",98.44999999999655,"[29, 29]","[7.149999999999983, 0]","[0, 0]",2,54
32,"[0, 3]",135.94999999999666,"[30, 39]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,54
33,"[2, 3]",100.79999999999642,"[31, 31]","[5.799999999999987, 0]","[0, 0]",2,54
34,"[0, 3]",136.74999999999685,"[32, 32]","[0, 0]","[0, 0]",2,54
35,"[2, 1]",80.59999999999756,"[33, 17]","[6.849999999999984, 0]","[2.1500000000000004, 0]",2,54
36,"[0, 3]",137.54999999999703,"[34, 34]","[0, 0]","[0, 0]",2,54
37,"[0, 1]",109.49999999999592,"[36, 42]","[0, 0]","[0, 0]",2,54
38,"[2, 1]",85.49999999999729,"[35, 19]","[3.5499999999999954, 0]","[0, 0]",2,54
39,"[2, 3]",128.39999999999495,"[38, 30]","[5.09999999999999, 0]","[2.6499999999999986, 0]",2,54
40,"[2, 1]",96.74999999999665,"[39, -999]","[1.3500000000000005, 0]","[0, 0]",2,54
41,"[2, 1]",99.3499999999965,"[40, 40]","[0, 0]","[0, 0]",2,54
42,"[2, 1]",101.64999999999637,"[41, 41]","[0, 0]","[0, 0]",2,54
43,"[2, 3]",134.89999999999642,"[42, 36]","[0, 0]","[0, 0]",2,54
44,"[0, 1]",109.8499999999959,"[37, 37]","[0, 0]","[0, 0]",2,54
45,"[2, 3]",137.399999999997,"[43, 43]","[0, 0]","[0, 0]",2,54
46,"[0, 1]",110.84999999999584,"[44, 44]","[0, 0]","[0, 0]",2,54
47,"[2, 1]",111.7499999999958,"[45, 46]","[1.0000000000000002, 0]","[0, 0]",2,54
48,"[2, 1]",117.89999999999544,"[47, 54]","[6.0499999999999865, 0]","[0, 0]",2,54
49,"[2, 3]",155.65000000000114,"[48, 56]","[12.800000000000047, 0]","[3.2499999999999964, 0]",2,54
50,"[2, 1]",132.1499999999958,"[49, 62]","[12.900000000000048, 0]","[0, 0]",2,54
51,"[2, 3]",170.15000000000444,"[50, 70]","[18.400000000000126, 0]","[3.2499999999999964, 0]",2,54
52,"[2, 1]",140.69999999999774,"[51, 71]","[16.4500000000001, 0]","[0, 0]",2,54
53,"[2, 1]",142.89999999999824,"[52, 52]","[16.6000000000001, 0]","[0, 0]",2,54
54,"[0, 1]",116.24999999999554,"[46, 47]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,54
55,"[0, 3]",146.44999999999905,"[54, 45]","[0, 0]","[0, 0]",2,54
56,"[0, 3]",148.8499999999996,"[55, 55]","[0, 0]","[0, 0]",2,54
57,"[2, 3]",180.5000000000068,"[53, 74]","[15.600000000000087, 0]","[0, 0]",2,54
58,"[2, 1]",150.85000000000005,"[57, 75]","[14.150000000000066, 0]","[0, 0]",2,54
59,"[2, 3]",184.60000000000773,"[58, 76]","[19.45000000000014, 0]","[0, 0]",2,54
60,"[2, 1]",155.4500000000011,"[59, 77]","[21.150000000000166, 0]","[0, 0]",2,54
61,"[0, 1]",120.14999999999532,"[56, 48]","[0, 0]","[0, 0]",2,54
62,"[0, 1]",121.19999999999526,"[61, 61]","[0, 0]","[0, 0]",2,54
63,"[2, 3]",193.60000000000977,"[60, 79]","[26.45000000000024, 0]","[0, 0]",2,54
64,"[0, 3]",152.50000000000043,"[62, 49]","[0, 0]","[0, 0]",2,54
65,"[2, 1]",162.20000000000263,"[63, 60]","[29.95000000000029, 0]","[0, 0]",2,54
66,"[2, 3]",196.05000000001033,"[65, 63]","[31.95000000000032, 0]","[0, 0]",2,54
67,"[2, 1]",167.8000000000039,"[66, 65]","[32.4000000000003, 0]","[0, 0]",2,54
68,"[2, 3]",201.05000000001147,"[67, 66]","[32.3000000000003, 0]","[0, 0]",2,54
69,"[2, 3]",204.15000000001217,"[68, 68]","[38.69999999999994, 0]","[0, 0]",2,54
70,"[0, 3]",154.6000000000009,"[64, 64]","[0, 0]","[0, 0]",2,54
71,"[0, 1]",125.94999999999499,"[70, 50]","[0, 0]","[0, 0]",2,54
72,"[0, 3]",158.00000000000168,"[71, 51]","[0, 0]","[0, 0]",2,54
73,"[0, 3]",159.35000000000198,"[72, 72]","[0, 0]","[0, 0]",2,54
74,"[0, 3]",160.50000000000225,"[73, 73]","[0, 0]","[0, 0]",2,54
75,"[0, 1]",130.89999999999552,"[74, 53]","[0, 0]","[0, 0]",2,54
76,"[0, 3]",163.05000000000283,"[75, 57]","[0, 0]","[0, 0]",2,54
77,"[0, 1]",134.04999999999623,"[76, 58]","[0, 0]","[0, 0]",2,54
78,"[0, 3]",166.65000000000364,"[77, 59]","[0.6, 0]","[0, 0]",2,54
79,"[0, 3]",168.00000000000395,"[78, 78]","[1.0500000000000003, 0]","[0, 0]",2,54
0,"[0, 1]",69.69999999999818,"[-999, 15]","[0, 0]","[0, 0]",3,54
1,"[0, 3]",101.84999999999636,"[0, 16]","[0, 0]","[0, 0]",3,54
2,"[0, 1]",77.49999999999774,"[1, 19]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",3,54
3,"[0, 1]",76.89999999999777,"[2, 2]","[0, 0]","[0, 0]",3,54
4,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,54
5,"[2, 3]",70.84999999999812,"[4, 4]","[0, 0]","[0, 0]",3,54
6,"[2, 3]",72.69999999999801,"[5, 5]","[0, 0]","[0, 0]",3,54
7,"[2, 3]",74.24999999999793,"[6, 6]","[0, 0]","[0, 0]",3,54
8,"[0, 3]",108.99999999999595,"[3, 26]","[0, 0]","[0, 0]",3,54
9,"[0, 3]",110.29999999999588,"[8, 8]","[0, 0]","[0, 0]",3,54
10,"[0, 3]",111.39999999999581,"[9, 9]","[0, 0]","[0, 0]",3,54
11,"[2, 3]",75.69999999999784,"[7, 7]","[0, 0]","[0, 0]",3,54
12,"[0, 1]",81.29999999999752,"[10, 30]","[0, 0]","[0, 0]",3,54
13,"[0, 3]",113.54999999999569,"[12, 32]","[0, 0]","[0, 0]",3,54
14,"[0, 1]",84.59999999999734,"[13, 33]","[0, 0]","[0, 0]",3,54
15,"[2, 1]",41.049999999999805,"[11, -999]","[0, 0]","[0, 0]",3,54
16,"[2, 3]",74.14999999999793,"[15, 11]","[0, 0]","[0, 0]",3,54
17,"[2, 1]",45.449999999999555,"[16, 0]","[0, 0]","[0, 0]",3,54
18,"[0, 3]",117.19999999999548,"[14, 36]","[0, 0]","[0, 0]",3,54
19,"[2, 1]",46.3999999999995,"[17, 17]","[0, 0]","[0, 0]",3,54
20,"[0, 1]",88.6999999999971,"[18, 37]","[0, 0]","[0, 0]",3,54
21,"[0, 3]",121.14999999999526,"[20, 47]","[0, 0]","[0, 0]",3,54
22,"[2, 3]",76.4499999999978,"[19, 1]","[0, 0]","[0, 0]",3,54
23,"[0, 1]",92.89999999999687,"[21, 51]","[0, 0]","[0, 0]",3,54
24,"[0, 1]",93.34999999999684,"[23, 23]","[0, 0]","[0, 0]",3,54
25,"[0, 1]",94.34999999999678,"[24, 24]","[0, 0]","[0, 0]",3,54
26,"[2, 3]",78.74999999999767,"[22, 22]","[0, 0]","[0, 0]",3,54
27,"[0, 3]",125.19999999999503,"[25, 54]","[0, 0]","[0, 0]",3,54
28,"[0, 3]",127.14999999999492,"[27, 27]","[0, 0]","[0, 0]",3,54
29,"[2, 1]",49.9999999999993,"[26, 3]","[0, 0]","[0, 0]",3,54
30,"[2, 1]",51.99999999999918,"[29, 29]","[0, 0]","[0, 0]",3,54
31,"[0, 3]",133.59999999999613,"[28, 61]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,54
32,"[2, 3]",88.6499999999971,"[30, 10]","[0, 0]","[0, 0]",3,54
33,"[2, 1]",58.6999999999988,"[32, 12]","[10.600000000000016, 0]","[0, 0]",3,54
34,"[0, 1]",104.79999999999619,"[31, 64]","[1.950000000000001, 0]","[1.950000000000001, 0]",3,54
35,"[0, 1]",105.54999999999615,"[34, 34]","[0, 0]","[0, 0]",3,54
36,"[2, 3]",92.54999999999688,"[33, 13]","[12.050000000000036, 0]","[0, 0]",3,54
37,"[2, 1]",63.549999999998526,"[36, 14]","[9.650000000000002, 0]","[0, 0]",3,54
38,"[0, 1]",106.59999999999609,"[35, 35]","[0, 0]","[0, 0]",3,54
39,"[0, 3]",137.49999999999702,"[38, 71]","[0, 0]","[0, 0]",3,54
40,"[0, 1]",114.84999999999562,"[39, 73]","[3.349999999999996, 0]","[3.349999999999996, 0]",3,54
41,"[0, 3]",143.49999999999838,"[40, 39]","[0, 0]","[0, 0]",3,54
42,"[0, 3]",145.7499999999989,"[41, 41]","[0, 0]","[0, 0]",3,54
43,"[0, 3]",152.90000000000052,"[42, 75]","[1.900000000000001, 0]","[1.900000000000001, 0]",3,54
44,"[0, 3]",153.90000000000074,"[43, 43]","[0, 0]","[0, 0]",3,54
45,"[0, 3]",159.55000000000203,"[44, 76]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,54
46,"[0, 3]",160.20000000000218,"[45, 45]","[0, 0]","[0, 0]",3,54
47,"[2, 3]",97.24999999999662,"[37, 18]","[7.99999999999998, 0]","[0, 0]",3,54
48,"[0, 3]",160.95000000000235,"[46, 46]","[0, 0]","[0, 0]",3,54
49,"[0, 3]",166.9500000000037,"[48, 77]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,54
50,"[0, 3]",167.70000000000388,"[49, 49]","[0, 0]","[0, 0]",3,54
51,"[2, 1]",68.24999999999827,"[47, 20]","[6.399999999999985, 0]","[0, 0]",3,54
52,"[2, 3]",102.14999999999634,"[51, 21]","[4.899999999999991, 0]","[0, 0]",3,54
53,"[0, 3]",173.40000000000518,"[50, 79]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,54
54,"[2, 3]",104.4999999999962,"[52, 52]","[3.4499999999999957, 0]","[0, 0]",3,54
55,"[0, 1]",142.6499999999982,"[53, -999]","[0, 0]","[0, 0]",3,54
56,"[0, 1]",143.84999999999846,"[55, 55]","[0, 0]","[0, 0]",3,54
57,"[0, 3]",175.05000000000555,"[56, 53]","[1.2000000000000004, 0]","[0, 0]",3,54
58,"[0, 3]",177.25000000000605,"[57, 57]","[2.5999999999999988, 0]","[0, 0]",3,54
59,"[2, 1]",78.84999999999766,"[54, 25]","[1.950000000000001, 0]","[0, 0]",3,54
60,"[0, 1]",148.74999999999957,"[58, 56]","[3.649999999999995, 0]","[0, 0]",3,54
61,"[2, 3]",116.49999999999552,"[59, 28]","[0.35, 0]","[0, 0]",3,54
62,"[0, 3]",180.20000000000672,"[60, 58]","[4.6499999999999915, 0]","[0, 0]",3,54
63,"[0, 3]",182.40000000000722,"[62, 62]","[5.549999999999988, 0]","[0, 0]",3,54
64,"[2, 1]",85.89999999999726,"[61, 59]","[0, 0]","[0, 0]",3,54
65,"[0, 3]",183.90000000000757,"[63, 63]","[6.449999999999985, 0]","[0, 0]",3,54
66,"[0, 3]",185.10000000000784,"[65, 65]","[7.84999999999998, 0]","[0, 0]",3,54
67,"[0, 1]",155.65000000000114,"[66, -999]","[9.099999999999994, 0]","[0, 0]",3,54
68,"[0, 1]",156.3000000000013,"[67, 67]","[10.300000000000011, 0]","[0, 0]",3,54
69,"[0, 1]",156.25000000000128,"[68, 68]","[11.200000000000024, 0]","[0, 0]",3,54
70,"[2, 3]",120.19999999999531,"[64, 31]","[0.7000000000000001, 0]","[0, 0]",3,54
71,"[2, 3]",122.44999999999519,"[70, 70]","[1.2500000000000004, 0]","[0, 0]",3,54
72,"[2, 1]",97.34999999999661,"[71, 38]","[1.7000000000000008, 0]","[0, 0]",3,54
73,"[2, 1]",97.4499999999966,"[72, 72]","[2.25, 0]","[0, 0]",3,54
74,"[2, 1]",104.84999999999619,"[73, 40]","[2.000000000000001, 0]","[0, 0]",3,54
75,"[2, 3]",142.2499999999981,"[74, 42]","[1.2000000000000004, 0]","[0, 0]",3,54
76,"[2, 3]",154.00000000000077,"[75, 44]","[4.599999999999992, 0]","[2.3, 0]",3,54
77,"[2, 3]",169.5500000000043,"[76, 48]","[9.650000000000002, 0]","[6.099999999999986, 0]",3,54
78,"[0, 1]",155.40000000000109,"[69, 69]","[12.150000000000038, 0]","[0, 0]",3,54
79,"[2, 3]",180.5000000000068,"[77, 50]","[7.4499999999999815, 0]","[2.7499999999999982, 0]",3,54
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,54
1,"[0, 1]",70.99999999999811,"[-999, 13]","[0, 0]","[0, 0]",4,54
2,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",4,54
3,"[0, 3]",102.39999999999633,"[1, 15]","[0, 0]","[0, 0]",4,54
4,"[0, 3]",113.94999999999567,"[3, 20]","[4.899999999999991, 0]","[4.899999999999991, 0]",4,54
5,"[0, 1]",82.64999999999745,"[4, -999]","[0, 0]","[0, 0]",4,54
6,"[2, 1]",37.15000000000003,"[2, 0]","[0, 0]","[0, 0]",4,54
7,"[2, 1]",38.99999999999992,"[6, 6]","[0, 0]","[0, 0]",4,54
8,"[0, 1]",83.89999999999738,"[5, 5]","[0, 0]","[0, 0]",4,54
9,"[2, 3]",70.89999999999812,"[7, 2]","[0, 0]","[0, 0]",4,54
10,"[2, 3]",73.54999999999797,"[9, 9]","[0, 0]","[0, 0]",4,54
11,"[0, 3]",115.2499999999956,"[8, 25]","[0, 0]","[0, 0]",4,54
12,"[2, 1]",39.59999999999989,"[10, 7]","[0, 0]","[0, 0]",4,54
13,"[2, 1]",41.99999999999975,"[12, 12]","[0, 0]","[0, 0]",4,54
14,"[0, 3]",117.29999999999548,"[11, 11]","[0, 0]","[0, 0]",4,54
15,"[2, 3]",72.39999999999803,"[13, 10]","[0, 0]","[0, 0]",4,54
16,"[2, 1]",44.549999999999606,"[15, 1]","[0, 0]","[0, 0]",4,54
17,"[2, 3]",76.89999999999777,"[16, 3]","[0, 0]","[0, 0]",4,54
18,"[0, 1]",88.59999999999711,"[14, 34]","[0, 0]","[0, 0]",4,54
19,"[0, 3]",120.5499999999953,"[18, 35]","[0, 0]","[0, 0]",4,54
20,"[2, 3]",78.34999999999769,"[17, 17]","[0, 0]","[0, 0]",4,54
21,"[0, 1]",91.64999999999694,"[19, 36]","[0, 0]","[0, 0]",4,54
22,"[0, 1]",92.54999999999688,"[21, 21]","[0, 0]","[0, 0]",4,54
23,"[0, 3]",126.04999999999498,"[22, 38]","[0, 0]","[0, 0]",4,54
24,"[0, 3]",127.3499999999949,"[23, 23]","[0, 0]","[0, 0]",4,54
25,"[2, 3]",84.64999999999733,"[20, 4]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",4,54
26,"[0, 3]",133.29999999999606,"[24, 40]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,54
27,"[0, 1]",102.69999999999631,"[26, -999]","[0, 0]","[0, 0]",4,54
28,"[0, 1]",103.89999999999624,"[27, 27]","[0, 0]","[0, 0]",4,54
29,"[0, 3]",135.1999999999965,"[28, 42]","[0, 0]","[0, 0]",4,54
30,"[0, 1]",106.79999999999607,"[29, 44]","[0, 0]","[0, 0]",4,54
31,"[0, 1]",107.89999999999601,"[30, 30]","[0, 0]","[0, 0]",4,54
32,"[0, 1]",108.94999999999595,"[31, 31]","[0, 0]","[0, 0]",4,54
33,"[0, 1]",114.89999999999561,"[32, 45]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,54
34,"[2, 1]",59.84999999999874,"[25, 8]","[5.699999999999988, 0]","[2.3999999999999995, 0]",4,54
35,"[2, 3]",97.39999999999661,"[34, 14]","[12.650000000000045, 0]","[0, 0]",4,54
36,"[2, 1]",68.09999999999827,"[35, 18]","[19.900000000000148, 0]","[0, 0]",4,54
37,"[2, 3]",101.69999999999636,"[36, 19]","[21.750000000000174, 0]","[0, 0]",4,54
38,"[2, 3]",104.09999999999623,"[37, 37]","[19.40000000000014, 0]","[0, 0]",4,54
39,"[2, 1]",74.7999999999979,"[38, 22]","[17.650000000000116, 0]","[0, 0]",4,54
40,"[2, 3]",112.94999999999573,"[39, 24]","[16.150000000000095, 0]","[0, 0]",4,54
41,"[0, 1]",121.04999999999526,"[33, 46]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",4,54
42,"[2, 3]",118.99999999999538,"[40, 26]","[14.700000000000074, 0]","[0, 0]",4,54
43,"[0, 1]",120.3999999999953,"[41, 41]","[0, 0]","[0, 0]",4,54
44,"[2, 1]",95.19999999999673,"[42, 28]","[16.5000000000001, 0]","[3.2499999999999964, 0]",4,54
45,"[2, 1]",112.84999999999573,"[44, 32]","[21.650000000000173, 0]","[9.800000000000004, 0]",4,54
46,"[2, 1]",117.79999999999545,"[45, 33]","[10.450000000000014, 0]","[0, 0]",4,54
47,"[0, 1]",121.09999999999526,"[43, 43]","[0, 0]","[0, 0]",4,54
48,"[2, 3]",148.19999999999945,"[46, 29]","[8.999999999999993, 0]","[0, 0]",4,54
49,"[0, 1]",126.94999999999493,"[47, 55]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,54
