Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
10,"[0, 3]",122.1499999999952,"[9, 24]","[0, 0]","[0, 0]",2,28
11,"[0, 3]",123.19999999999514,"[10, 10]","[0, 0]","[0, 0]",2,28
12,"[0, 1]",93.29999999999684,"[11, 25]","[0, 0]","[0, 0]",2,28
13,"[0, 3]",125.34999999999502,"[12, 26]","[0, 0]","[0, 0]",2,28
14,"[0, 3]",126.69999999999494,"[13, 13]","[0, 0]","[0, 0]",2,28
15,"[2, 1]",36.40000000000007,"[2, -999]","[0, 0]","[0, 0]",2,28
16,"[2, 1]",38.09999999999997,"[15, 15]","[0, 0]","[0, 0]",2,28
17,"[0, 1]",97.34999999999661,"[14, 29]","[0, 0]","[0, 0]",2,28
18,"[0, 3]",129.29999999999515,"[17, 30]","[0, 0]","[0, 0]",2,28
19,"[2, 1]",50.84999999999925,"[16, 3]","[6.699999999999984, 0]","[6.699999999999984, 0]",2,28
20,"[0, 3]",130.59999999999545,"[18, 18]","[0, 0]","[0, 0]",2,28
21,"[2, 3]",87.34999999999718,"[19, 6]","[7.299999999999982, 0]","[6.799999999999984, 0]",2,28
22,"[2, 3]",94.39999999999678,"[21, 7]","[0, 0]","[0, 0]",2,28
23,"[0, 3]",136.79999999999686,"[20, 34]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",2,28
24,"[2, 3]",95.8999999999967,"[22, 22]","[14.600000000000072, 0]","[0, 0]",2,28
25,"[2, 1]",66.14999999999839,"[24, 9]","[17.500000000000114, 0]","[0, 0]",2,28
26,"[2, 3]",103.99999999999623,"[25, 11]","[19.95000000000015, 0]","[0, 0]",2,28
27,"[0, 3]",137.54999999999703,"[23, 23]","[0, 0]","[0, 0]",2,28
28,"[0, 1]",107.49999999999604,"[27, -999]","[0, 0]","[0, 0]",2,28
29,"[2, 1]",74.24999999999793,"[26, 12]","[17.600000000000115, 0]","[0, 0]",2,28
30,"[2, 3]",112.49999999999575,"[29, 14]","[15.900000000000091, 0]","[0, 0]",2,28
31,"[2, 1]",83.09999999999742,"[30, 17]","[14.500000000000071, 0]","[0, 0]",2,28
32,"[0, 1]",108.64999999999597,"[28, 28]","[0, 0]","[0, 0]",2,28
33,"[0, 1]",109.69999999999591,"[32, 32]","[0, 0]","[0, 0]",2,28
34,"[2, 3]",121.34999999999525,"[31, 20]","[13.200000000000053, 0]","[0, 0]",2,28
35,"[0, 3]",140.79999999999777,"[33, 37]","[0, 0]","[0, 0]",2,28
36,"[2, 3]",131.94999999999575,"[34, 27]","[14.45000000000007, 0]","[2.7499999999999982, 0]",2,28
37,"[2, 3]",133.54999999999612,"[36, 36]","[10.450000000000014, 0]","[0, 0]",2,28
38,"[0, 3]",142.94999999999825,"[35, 35]","[0, 0]","[0, 0]",2,28
39,"[0, 3]",144.4999999999986,"[38, 38]","[0, 0]","[0, 0]",2,28
40,"[0, 3]",150.75000000000003,"[39, 45]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,28
41,"[2, 1]",106.2499999999961,"[37, 33]","[8.499999999999986, 0]","[3.099999999999997, 0]",2,28
42,"[2, 1]",107.69999999999602,"[41, 41]","[4.399999999999992, 0]","[0, 0]",2,28
43,"[0, 3]",151.5000000000002,"[40, 40]","[0, 0]","[0, 0]",2,28
44,"[0, 3]",157.35000000000153,"[43, 48]","[2.9999999999999973, 0]","[2.499999999999999, 0]",2,28
45,"[2, 3]",143.79999999999845,"[42, 39]","[1.4500000000000006, 0]","[0, 0]",2,28
46,"[0, 3]",158.1500000000017,"[44, 44]","[1.6000000000000008, 0]","[0, 0]",2,28
47,"[0, 3]",163.75000000000298,"[46, 49]","[4.549999999999992, 0]","[2.3999999999999995, 0]",2,28
48,"[2, 3]",152.05000000000032,"[45, 43]","[4.099999999999993, 0]","[2.5999999999999988, 0]",2,28
49,"[2, 3]",163.3500000000029,"[48, 46]","[5.549999999999988, 0]","[2.6999999999999984, 0]",2,28
50,"[2, 1]",131.6999999999957,"[49, -999]","[3.7499999999999947, 0]","[0, 0]",2,28
51,"[2, 3]",166.20000000000354,"[50, 47]","[5.649999999999988, 0]","[0, 0]",2,28
52,"[0, 1]",134.64999999999637,"[47, 50]","[2.5999999999999988, 0]","[0, 0]",2,28
53,"[0, 1]",134.69999999999638,"[52, 52]","[3.149999999999997, 0]","[0, 0]",2,28
54,"[0, 3]",165.5500000000034,"[53, 51]","[4.299999999999993, 0]","[0, 0]",2,28
55,"[0, 3]",167.60000000000386,"[54, 54]","[5.09999999999999, 0]","[0, 0]",2,28
56,"[0, 1]",137.99999999999713,"[55, 61]","[5.699999999999988, 0]","[0, 0]",2,28
57,"[0, 1]",139.1999999999974,"[56, 56]","[6.349999999999985, 0]","[0, 0]",2,28
58,"[2, 1]",133.8499999999962,"[51, 53]","[4.94999999999999, 0]","[0, 0]",2,28
59,"[0, 3]",172.75000000000503,"[57, 64]","[6.8999999999999835, 0]","[0, 0]",2,28
60,"[0, 1]",144.14999999999853,"[59, 65]","[7.4499999999999815, 0]","[0, 0]",2,28
61,"[2, 1]",131.04999999999555,"[58, 58]","[3.949999999999994, 0]","[0, 0]",2,28
62,"[2, 3]",165.70000000000343,"[61, 55]","[5.4999999999999885, 0]","[0, 0]",2,28
63,"[0, 1]",144.74999999999866,"[60, 60]","[7.94999999999998, 0]","[0, 0]",2,28
64,"[2, 3]",167.90000000000393,"[62, 62]","[7.299999999999982, 0]","[0, 0]",2,28
65,"[2, 1]",138.54999999999725,"[64, 57]","[10.15000000000001, 0]","[0, 0]",2,28
66,"[2, 1]",152.60000000000045,"[65, 63]","[17.650000000000116, 0]","[2.799999999999998, 0]",2,28
67,"[0, 3]",175.7000000000057,"[63, 59]","[8.449999999999985, 0]","[0, 0]",2,28
68,"[2, 3]",190.10000000000898,"[66, 69]","[21.35000000000017, 0]","[3.2499999999999964, 0]",2,28
69,"[0, 3]",177.9000000000062,"[67, 67]","[8.84999999999999, 0]","[0, 0]",2,28
70,"[2, 3]",202.70000000001184,"[68, 74]","[26.000000000000234, 0]","[6.5999999999999845, 0]",2,28
71,"[2, 3]",209.35000000001335,"[70, 78]","[18.500000000000128, 0]","[0, 0]",2,28
72,"[0, 1]",149.19999999999968,"[69, 66]","[9.249999999999996, 0]","[0, 0]",2,28
73,"[0, 3]",180.25000000000674,"[72, 68]","[9.650000000000002, 0]","[0, 0]",2,28
74,"[0, 3]",179.95000000000667,"[73, 73]","[9.650000000000002, 0]","[0, 0]",2,28
75,"[2, 3]",213.35000000001426,"[71, 79]","[28.350000000000268, 0]","[0, 0]",2,28
76,"[2, 1]",182.15000000000717,"[75, -999]","[29.450000000000284, 0]","[0, 0]",2,28
77,"[2, 3]",215.7500000000148,"[76, 75]","[29.30000000000028, 0]","[0, 0]",2,28
78,"[0, 3]",176.40000000000586,"[74, 70]","[6.549999999999985, 0]","[1.6000000000000008, 0]",2,28
79,"[0, 3]",181.25000000000696,"[78, 71]","[7.7499999999999805, 0]","[2.25, 0]",2,28
0,"[0, 1]",76.09999999999782,"[-999, 13]","[0, 0]","[3.399999999999996, 0]",3,28
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",3,28
2,"[2, 3]",68.49999999999825,"[1, -999]","[0, 0]","[0, 0]",3,28
3,"[2, 1]",37.30000000000002,"[2, 1]","[0, 0]","[0, 0]",3,28
4,"[0, 3]",102.99999999999629,"[0, 17]","[0, 0]","[0, 0]",3,28
5,"[2, 1]",38.99999999999992,"[3, 3]","[0, 0]","[0, 0]",3,28
6,"[2, 1]",40.99999999999981,"[5, 5]","[0, 0]","[0, 0]",3,28
7,"[0, 1]",76.79999999999778,"[4, 20]","[3.099999999999997, 0]","[3.099999999999997, 0]",3,28
8,"[2, 3]",72.19999999999804,"[6, 2]","[0, 0]","[0, 0]",3,28
9,"[0, 3]",105.19999999999617,"[7, 4]","[0, 0]","[0, 0]",3,28
10,"[0, 1]",77.59999999999773,"[9, 21]","[0, 0]","[0, 0]",3,28
11,"[2, 1]",39.69999999999988,"[8, 6]","[0, 0]","[0, 0]",3,28
12,"[0, 3]",110.44999999999587,"[10, 23]","[0, 0]","[0, 0]",3,28
13,"[2, 1]",40.99999999999981,"[11, 11]","[0, 0]","[0, 0]",3,28
14,"[0, 1]",81.94999999999749,"[12, 27]","[0, 0]","[0, 0]",3,28
15,"[0, 1]",82.59999999999745,"[14, 14]","[0, 0]","[0, 0]",3,28
16,"[0, 3]",113.59999999999569,"[15, 12]","[0, 0]","[0, 0]",3,28
17,"[2, 3]",68.29999999999826,"[13, 8]","[0, 0]","[0, 0]",3,28
18,"[2, 1]",39.69999999999988,"[17, 0]","[0, 0]","[0, 0]",3,28
19,"[0, 3]",115.89999999999556,"[16, 16]","[0, 0]","[0, 0]",3,28
20,"[2, 1]",41.1999999999998,"[18, 18]","[0, 0]","[0, 0]",3,28
21,"[2, 1]",49.19999999999934,"[20, 7]","[3.5499999999999954, 0]","[3.5499999999999954, 0]",3,28
22,"[0, 3]",116.7999999999955,"[19, 19]","[0, 0]","[0, 0]",3,28
23,"[2, 3]",80.99999999999754,"[21, 9]","[0, 0]","[0, 0]",3,28
24,"[0, 1]",87.49999999999717,"[22, 30]","[0, 0]","[0, 0]",3,28
25,"[0, 1]",88.99999999999709,"[24, 24]","[0, 0]","[0, 0]",3,28
26,"[0, 3]",121.54999999999524,"[25, 32]","[0, 0]","[0, 0]",3,28
27,"[2, 1]",48.599999999999376,"[23, 10]","[0, 0]","[0, 0]",3,28
28,"[0, 3]",122.94999999999516,"[26, 26]","[0, 0]","[0, 0]",3,28
29,"[0, 3]",124.09999999999509,"[28, 28]","[0, 0]","[0, 0]",3,28
30,"[2, 1]",58.94999999999879,"[27, 15]","[6.649999999999984, 0]","[6.649999999999984, 0]",3,28
31,"[2, 3]",102.04999999999634,"[30, 22]","[6.649999999999984, 0]","[6.649999999999984, 0]",3,28
32,"[2, 3]",103.99999999999623,"[31, 31]","[0, 0]","[0, 0]",3,28
33,"[2, 1]",74.49999999999791,"[32, 25]","[0, 0]","[0, 0]",3,28
34,"[0, 1]",94.54999999999677,"[29, 38]","[0, 0]","[0, 0]",3,28
35,"[0, 1]",95.54999999999671,"[34, 34]","[0, 0]","[0, 0]",3,28
36,"[0, 3]",129.29999999999515,"[35, 40]","[0, 0]","[0, 0]",3,28
37,"[2, 1]",75.64999999999785,"[33, 33]","[26.950000000000248, 0]","[0, 0]",3,28
38,"[2, 1]",78.2999999999977,"[37, 37]","[24.750000000000217, 0]","[0, 0]",3,28
39,"[2, 3]",111.34999999999582,"[38, 29]","[23.100000000000193, 0]","[0, 0]",3,28
40,"[2, 3]",113.94999999999567,"[39, 39]","[21.50000000000017, 0]","[0, 0]",3,28
41,"[0, 1]",97.14999999999662,"[36, 43]","[0, 0]","[0, 0]",3,28
42,"[0, 1]",98.29999999999656,"[41, 41]","[0, 0]","[0, 0]",3,28
43,"[2, 1]",84.84999999999732,"[40, 35]","[20.00000000000015, 0]","[0, 0]",3,28
44,"[0, 1]",99.3999999999965,"[42, 42]","[0, 0]","[0, 0]",3,28
45,"[0, 3]",134.14999999999625,"[44, 50]","[0, 0]","[0, 0]",3,28
46,"[2, 3]",116.8999999999955,"[43, 36]","[16.950000000000106, 0]","[0, 0]",3,28
47,"[2, 3]",119.69999999999534,"[46, 46]","[15.650000000000087, 0]","[0, 0]",3,28
48,"[0, 1]",105.54999999999615,"[45, 51]","[0, 0]","[0, 0]",3,28
49,"[0, 1]",106.19999999999611,"[48, 48]","[0, 0]","[0, 0]",3,28
50,"[2, 3]",120.29999999999531,"[47, 47]","[12.550000000000043, 0]","[0, 0]",3,28
51,"[2, 1]",91.39999999999695,"[50, 44]","[11.250000000000025, 0]","[0, 0]",3,28
52,"[2, 3]",125.24999999999503,"[51, 45]","[9.850000000000005, 0]","[0, 0]",3,28
53,"[2, 1]",100.54999999999643,"[52, 49]","[8.649999999999988, 0]","[0, 0]",3,28
54,"[2, 1]",112.14999999999577,"[53, 59]","[11.150000000000023, 0]","[2.9499999999999975, 0]",3,28
55,"[2, 3]",143.6499999999984,"[54, 61]","[7.149999999999983, 0]","[0, 0]",3,28
56,"[2, 3]",151.4500000000002,"[55, 65]","[5.899999999999987, 0]","[0, 0]",3,28
57,"[2, 3]",153.45000000000064,"[56, 56]","[4.549999999999992, 0]","[0, 0]",3,28
58,"[0, 1]",98.09999999999657,"[49, 53]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,28
59,"[0, 1]",99.3999999999965,"[58, 58]","[0, 0]","[0, 0]",3,28
60,"[2, 1]",123.8999999999951,"[57, 67]","[3.349999999999996, 0]","[0, 0]",3,28
61,"[0, 3]",130.24999999999537,"[59, 52]","[0, 0]","[0, 0]",3,28
62,"[0, 1]",102.49999999999632,"[61, 54]","[0, 0]","[0, 0]",3,28
63,"[2, 1]",126.24999999999497,"[60, 60]","[1.950000000000001, 0]","[0, 0]",3,28
64,"[2, 1]",134.49999999999633,"[63, 71]","[2.0500000000000007, 0]","[0, 0]",3,28
65,"[0, 3]",134.64999999999637,"[62, 55]","[0, 0]","[0, 0]",3,28
66,"[0, 1]",105.59999999999614,"[65, 62]","[0, 0]","[0, 0]",3,28
67,"[0, 1]",106.69999999999608,"[66, 66]","[0, 0]","[0, 0]",3,28
68,"[0, 3]",139.29999999999742,"[67, 57]","[0, 0]","[0, 0]",3,28
69,"[2, 3]",162.9500000000028,"[64, 70]","[2.849999999999998, 0]","[0, 0]",3,28
70,"[0, 3]",140.59999999999772,"[68, 68]","[0, 0]","[0, 0]",3,28
71,"[0, 1]",112.69999999999574,"[70, 63]","[0, 0]","[0, 0]",3,28
72,"[2, 3]",168.75000000000412,"[69, 76]","[4.199999999999993, 0]","[0, 0]",3,28
73,"[0, 1]",119.29999999999536,"[71, 64]","[1.950000000000001, 0]","[1.950000000000001, 0]",3,28
74,"[2, 1]",137.54999999999703,"[72, 73]","[4.849999999999991, 0]","[0, 0]",3,28
75,"[2, 1]",140.4499999999977,"[74, 74]","[8.549999999999986, 0]","[0, 0]",3,28
76,"[0, 3]",150.29999999999993,"[73, 69]","[0, 0]","[0, 0]",3,28
77,"[2, 1]",142.6999999999982,"[75, 75]","[11.950000000000035, 0]","[0, 0]",3,28
78,"[2, 1]",144.8999999999987,"[77, 77]","[14.550000000000072, 0]","[0, 0]",3,28
79,"[2, 3]",177.4500000000061,"[78, 72]","[17.15000000000011, 0]","[0, 0]",3,28
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,28
1,"[0, 3]",97.99999999999658,"[-999, 10]","[0, 0]","[0, 0]",4,28
2,"[0, 3]",109.8999999999959,"[1, 15]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",4,28
3,"[0, 3]",115.1499999999956,"[2, 20]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",4,28
4,"[0, 1]",87.64999999999716,"[3, 23]","[2.549999999999999, 0]","[2.549999999999999, 0]",4,28
5,"[0, 1]",88.19999999999713,"[4, 4]","[0, 0]","[0, 0]",4,28
6,"[2, 3]",67.7499999999983,"[0, -999]","[0, 0]","[0, 0]",4,28
7,"[2, 3]",70.84999999999812,"[6, 6]","[0, 0]","[0, 0]",4,28
8,"[0, 3]",125.24999999999503,"[5, 29]","[3.049999999999997, 0]","[3.049999999999997, 0]",4,28
9,"[2, 1]",40.44999999999984,"[7, -999]","[0, 0]","[0, 0]",4,28
10,"[2, 3]",70.59999999999813,"[9, 7]","[0, 0]","[0, 0]",4,28
11,"[0, 1]",100.74999999999642,"[8, 35]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",4,28
12,"[2, 1]",41.1499999999998,"[10, 9]","[0, 0]","[0, 0]",4,28
13,"[0, 1]",105.74999999999613,"[11, 36]","[2.3, 0]","[2.3, 0]",4,28
14,"[2, 3]",75.24999999999787,"[12, 1]","[0, 0]","[0, 0]",4,28
15,"[2, 3]",76.59999999999779,"[14, 14]","[0, 0]","[0, 0]",4,28
16,"[0, 1]",103.79999999999625,"[13, 13]","[0, 0]","[0, 0]",4,28
17,"[2, 1]",45.39999999999956,"[15, 12]","[0, 0]","[0, 0]",4,28
18,"[0, 1]",108.49999999999598,"[16, 39]","[2.499999999999999, 0]","[2.499999999999999, 0]",4,28
19,"[0, 1]",109.39999999999593,"[18, 18]","[0, 0]","[0, 0]",4,28
20,"[2, 3]",76.89999999999777,"[17, 2]","[0, 0]","[0, 0]",4,28
21,"[0, 1]",110.44999999999587,"[19, 19]","[0, 0]","[0, 0]",4,28
22,"[2, 1]",44.399999999999615,"[20, 17]","[0, 0]","[0, 0]",4,28
23,"[2, 1]",45.799999999999535,"[22, 22]","[0, 0]","[0, 0]",4,28
24,"[0, 3]",139.5999999999975,"[21, 44]","[0, 0]","[0, 0]",4,28
25,"[0, 3]",142.09999999999806,"[24, 24]","[0, 0]","[0, 0]",4,28
26,"[0, 1]",112.34999999999576,"[25, 47]","[0, 0]","[0, 0]",4,28
27,"[2, 3]",72.19999999999804,"[23, 3]","[0, 0]","[0, 0]",4,28
28,"[2, 3]",74.6499999999979,"[27, 27]","[0, 0]","[0, 0]",4,28
29,"[2, 3]",76.3999999999978,"[28, 28]","[0, 0]","[0, 0]",4,28
30,"[0, 1]",111.94999999999578,"[26, 26]","[0, 0]","[0, 0]",4,28
31,"[0, 1]",113.54999999999569,"[30, 30]","[0, 0]","[0, 0]",4,28
32,"[0, 3]",144.64999999999864,"[31, 25]","[0, 0]","[0, 0]",4,28
33,"[0, 3]",147.0499999999992,"[32, 32]","[0, 0]","[0, 0]",4,28
34,"[2, 1]",39.89999999999987,"[29, 5]","[0, 0]","[0, 0]",4,28
35,"[2, 1]",42.59999999999972,"[34, 34]","[0, 0]","[0, 0]",4,28
36,"[2, 1]",50.399999999999274,"[35, 11]","[2.25, 0]","[2.25, 0]",4,28
37,"[0, 3]",148.59999999999954,"[33, 33]","[0, 0]","[0, 0]",4,28
38,"[2, 3]",80.0499999999976,"[36, 8]","[3.699999999999995, 0]","[2.8999999999999977, 0]",4,28
39,"[2, 1]",56.349999999998936,"[38, 16]","[4.499999999999992, 0]","[0.05, 0]",4,28
40,"[0, 1]",117.19999999999548,"[37, 52]","[0, 0]","[0, 0]",4,28
41,"[0, 3]",150.1999999999999,"[40, 53]","[0, 0]","[0, 0]",4,28
42,"[0, 3]",151.4500000000002,"[41, 41]","[0, 0]","[0, 0]",4,28
43,"[2, 3]",84.24999999999736,"[39, 38]","[8.04999999999998, 0]","[0.8000000000000002, 0]",4,28
44,"[2, 3]",87.84999999999715,"[43, 43]","[7.94999999999998, 0]","[0, 0]",4,28
45,"[0, 1]",122.34999999999519,"[42, 40]","[0, 0]","[0, 0]",4,28
46,"[2, 1]",62.2499999999986,"[44, 21]","[8.74999999999999, 0]","[0, 0]",4,28
