Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
4,"[0, 3]",109.74999999999591,"[3, 3]","[0, 0]","[0, 0]",2,32
5,"[0, 3]",111.39999999999581,"[4, 4]","[0, 0]","[0, 0]",2,32
6,"[0, 1]",82.39999999999746,"[5, 18]","[0, 0]","[0, 0]",2,32
7,"[2, 3]",68.54999999999825,"[1, 1]","[0, 0]","[0, 0]",2,32
8,"[0, 1]",83.4999999999974,"[6, 6]","[0, 0]","[0, 0]",2,32
9,"[0, 3]",114.84999999999562,"[8, 21]","[0, 0]","[0, 0]",2,32
10,"[0, 1]",86.49999999999723,"[9, 22]","[0, 0]","[0, 0]",2,32
11,"[0, 3]",119.04999999999538,"[10, 23]","[0, 0]","[0, 0]",2,32
12,"[2, 1]",36.45000000000007,"[7, -999]","[0, 0]","[0, 0]",2,32
13,"[0, 3]",120.4999999999953,"[11, 11]","[0, 0]","[0, 0]",2,32
14,"[2, 1]",37.10000000000003,"[12, 12]","[0, 0]","[0, 0]",2,32
15,"[2, 1]",38.89999999999993,"[14, 14]","[0, 0]","[0, 0]",2,32
16,"[2, 1]",40.74999999999982,"[15, 15]","[0, 0]","[0, 0]",2,32
17,"[0, 3]",121.69999999999523,"[13, 13]","[0, 0]","[0, 0]",2,32
18,"[2, 1]",48.949999999999356,"[16, 2]","[3.5499999999999954, 0]","[3.5499999999999954, 0]",2,32
19,"[0, 1]",92.44999999999689,"[17, -999]","[0, 0]","[0, 0]",2,32
20,"[0, 3]",129.4999999999952,"[19, 28]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",2,32
21,"[2, 3]",91.24999999999696,"[18, 5]","[6.699999999999984, 0]","[6.699999999999984, 0]",2,32
22,"[2, 1]",67.89999999999829,"[21, 8]","[0, 0]","[0, 0]",2,32
23,"[2, 3]",100.29999999999644,"[22, 9]","[20.70000000000016, 0]","[0, 0]",2,32
24,"[0, 3]",130.54999999999544,"[20, 20]","[0, 0]","[0, 0]",2,32
25,"[0, 1]",100.84999999999641,"[24, -999]","[0, 0]","[0, 0]",2,32
26,"[2, 3]",118.44999999999541,"[23, 17]","[28.200000000000266, 0]","[9.700000000000003, 0]",2,32
27,"[0, 1]",101.94999999999635,"[25, 25]","[0, 0]","[0, 0]",2,32
28,"[2, 3]",119.94999999999533,"[26, 26]","[17.000000000000107, 0]","[0, 0]",2,32
29,"[2, 3]",131.99999999999577,"[28, 24]","[23.150000000000194, 0]","[6.549999999999985, 0]",2,32
30,"[0, 3]",133.29999999999606,"[27, 29]","[0, 0]","[0, 0]",2,32
31,"[0, 1]",103.99999999999623,"[30, 36]","[0, 0]","[0, 0]",2,32
32,"[0, 3]",135.2499999999965,"[31, 30]","[0, 0]","[0, 0]",2,32
33,"[0, 3]",137.449999999997,"[32, 32]","[0, 0]","[0, 0]",2,32
34,"[0, 1]",108.79999999999596,"[33, 37]","[0, 0]","[0, 0]",2,32
35,"[0, 1]",109.8499999999959,"[34, 34]","[0, 0]","[0, 0]",2,32
36,"[2, 1]",102.09999999999634,"[29, 27]","[9.900000000000006, 0]","[0, 0]",2,32
37,"[2, 1]",108.49999999999598,"[36, 31]","[10.000000000000007, 0]","[0, 0]",2,32
38,"[0, 1]",110.94999999999584,"[35, 35]","[0, 0]","[0, 0]",2,32
39,"[2, 3]",146.79999999999913,"[37, 33]","[13.05000000000005, 0]","[3.399999999999996, 0]",2,32
40,"[2, 3]",148.8999999999996,"[39, 39]","[8.699999999999989, 0]","[0, 0]",2,32
41,"[2, 3]",151.1000000000001,"[40, 40]","[7.399999999999982, 0]","[0, 0]",2,32
42,"[2, 3]",158.5500000000018,"[41, 43]","[9.249999999999996, 0]","[0, 0]",2,32
43,"[0, 3]",144.4999999999986,"[38, 41]","[0, 0]","[0, 0]",2,32
44,"[2, 1]",140.4499999999977,"[42, 50]","[17.450000000000113, 0]","[6.549999999999985, 0]",2,32
45,"[0, 1]",114.94999999999561,"[43, 38]","[0, 0]","[0, 0]",2,32
46,"[0, 1]",116.09999999999555,"[45, 45]","[0, 0]","[0, 0]",2,32
47,"[2, 1]",146.09999999999897,"[44, 55]","[11.55000000000003, 0]","[0, 0]",2,32
48,"[2, 3]",178.8000000000064,"[47, 56]","[10.90000000000002, 0]","[0, 0]",2,32
49,"[2, 1]",155.050000000001,"[48, 70]","[21.000000000000163, 0]","[0, 0]",2,32
50,"[0, 1]",117.19999999999548,"[46, 46]","[0.5499999999999999, 0]","[0, 0]",2,32
51,"[2, 1]",160.7500000000023,"[49, 71]","[23.6500000000002, 0]","[0, 0]",2,32
52,"[2, 1]",165.85000000000346,"[51, 72]","[25.05000000000022, 0]","[0, 0]",2,32
53,"[2, 3]",196.65000000001046,"[52, 48]","[26.100000000000236, 0]","[0, 0]",2,32
54,"[0, 3]",148.34999999999948,"[50, 42]","[1.6000000000000008, 0]","[0, 0]",2,32
55,"[0, 1]",119.39999999999536,"[54, 44]","[2.2, 0]","[0, 0]",2,32
56,"[0, 3]",150.54999999999998,"[55, 54]","[2.5999999999999988, 0]","[0, 0]",2,32
57,"[2, 3]",199.75000000001117,"[53, 53]","[27.75000000000026, 0]","[0, 0]",2,32
58,"[2, 1]",173.80000000000527,"[57, 76]","[33.80000000000022, 0]","[0, 0]",2,32
59,"[2, 1]",179.6000000000066,"[58, 77]","[37.899999999999984, 0]","[0, 0]",2,32
60,"[2, 1]",184.70000000000775,"[59, 78]","[40.349999999999845, 0]","[0, 0]",2,32
61,"[2, 1]",185.15000000000785,"[60, 60]","[41.0999999999998, 0]","[0, 0]",2,32
62,"[2, 1]",187.35000000000835,"[61, 61]","[47.749999999999424, 0]","[0, 0]",2,32
63,"[2, 1]",189.60000000000886,"[62, 62]","[51.6499999999992, 0]","[0, 0]",2,32
64,"[0, 1]",122.44999999999519,"[56, 47]","[2.9499999999999975, 0]","[0, 0]",2,32
65,"[2, 1]",191.70000000000934,"[63, 63]","[53.14999999999912, 0]","[0, 0]",2,32
66,"[2, 3]",224.5000000000168,"[65, -999]","[53.59999999999909, 0]","[0, 0]",2,32
67,"[2, 3]",227.45000000001747,"[66, 66]","[53.59999999999909, 0]","[0, 0]",2,32
68,"[2, 1]",198.1500000000108,"[67, -999]","[59.29999999999877, 0]","[0, 0]",2,32
69,"[2, 1]",200.10000000001125,"[68, 68]","[60.79999999999868, 0]","[0, 0]",2,32
70,"[0, 1]",116.8999999999955,"[64, 64]","[0, 0]","[0, 0]",2,32
71,"[0, 1]",123.04999999999515,"[70, 49]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,32
72,"[0, 1]",129.69999999999524,"[71, 51]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",2,32
73,"[0, 1]",134.7499999999964,"[72, 52]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",2,32
74,"[2, 1]",184.65000000000774,"[69, 69]","[49.9999999999993, 0]","[0, 0]",2,32
75,"[0, 1]",134.14999999999625,"[73, 73]","[0, 0]","[0, 0]",2,32
76,"[0, 1]",134.7499999999964,"[75, 75]","[0, 0]","[0, 0]",2,32
77,"[0, 1]",140.0999999999976,"[76, 58]","[3.4499999999999957, 0]","[2.499999999999999, 0]",2,32
78,"[0, 1]",146.44999999999905,"[77, 59]","[3.699999999999995, 0]","[2.3, 0]",2,32
79,"[2, 3]",216.650000000015,"[74, 67]","[50.49999999999927, 0]","[0, 0]",2,32
0,"[0, 1]",75.14999999999787,"[-999, 11]","[0, 0]","[2.7499999999999982, 0]",3,32
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",3,32
2,"[0, 3]",110.29999999999588,"[0, 15]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",3,32
3,"[2, 3]",68.14999999999827,"[1, -999]","[0, 0]","[0, 0]",3,32
4,"[0, 1]",80.19999999999759,"[2, 17]","[0, 0]","[0, 0]",3,32
5,"[0, 1]",81.44999999999752,"[4, 4]","[0, 0]","[0, 0]",3,32
6,"[2, 1]",36.55000000000006,"[3, 1]","[0, 0]","[0, 0]",3,32
7,"[0, 3]",114.69999999999563,"[5, 19]","[0, 0]","[0, 0]",3,32
8,"[2, 1]",37.15000000000003,"[6, 6]","[0, 0]","[0, 0]",3,32
9,"[2, 1]",38.84999999999993,"[8, 8]","[0, 0]","[0, 0]",3,32
10,"[2, 1]",40.74999999999982,"[9, 9]","[0, 0]","[0, 0]",3,32
11,"[2, 1]",42.59999999999972,"[10, 10]","[0, 0]","[0, 0]",3,32
12,"[0, 1]",82.84999999999744,"[7, 20]","[0, 0]","[0, 0]",3,32
13,"[0, 1]",83.89999999999738,"[12, 12]","[0, 0]","[0, 0]",3,32
14,"[2, 3]",73.14999999999799,"[11, 3]","[0, 0]","[0, 0]",3,32
15,"[2, 3]",75.79999999999784,"[14, 14]","[0, 0]","[0, 0]",3,32
16,"[0, 1]",90.84999999999698,"[13, 23]","[1.4500000000000006, 0]","[1.4500000000000006, 0]",3,32
17,"[2, 1]",46.699999999999484,"[15, 0]","[0, 0]","[0, 0]",3,32
18,"[2, 3]",79.39999999999763,"[17, 2]","[0, 0]","[0, 0]",3,32
19,"[2, 3]",81.14999999999753,"[18, 18]","[0, 0]","[0, 0]",3,32
20,"[2, 1]",52.09999999999918,"[19, 5]","[0, 0]","[0, 0]",3,32
21,"[0, 3]",113.69999999999568,"[16, 7]","[0, 0]","[0, 0]",3,32
22,"[0, 1]",85.54999999999728,"[21, 24]","[0, 0]","[0, 0]",3,32
23,"[2, 1]",65.54999999999842,"[20, 13]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",3,32
24,"[2, 1]",70.34999999999815,"[23, 16]","[7.79999999999998, 0]","[0, 0]",3,32
25,"[0, 3]",116.44999999999553,"[22, 21]","[0, 0]","[0, 0]",3,32
26,"[2, 1]",76.14999999999782,"[24, 22]","[18.400000000000126, 0]","[0, 0]",3,32
27,"[2, 3]",114.59999999999563,"[26, 28]","[19.25000000000014, 0]","[3.2499999999999964, 0]",3,32
28,"[0, 3]",116.8999999999955,"[25, 25]","[0, 0]","[0, 0]",3,32
29,"[2, 1]",91.39999999999695,"[27, 32]","[14.350000000000069, 0]","[0, 0]",3,32
30,"[0, 1]",88.49999999999712,"[28, 26]","[0, 0]","[0, 0]",3,32
31,"[2, 1]",96.84999999999664,"[29, 33]","[12.800000000000047, 0]","[0, 0]",3,32
32,"[0, 1]",89.79999999999704,"[30, 30]","[0, 0]","[0, 0]",3,32
33,"[0, 1]",97.39999999999661,"[32, 29]","[1.5000000000000007, 0]","[1.5000000000000007, 0]",3,32
34,"[0, 3]",125.84999999999499,"[33, 27]","[0, 0]","[0, 0]",3,32
35,"[2, 3]",128.94999999999507,"[31, 34]","[11.350000000000026, 0]","[0, 0]",3,32
36,"[2, 3]",136.5499999999968,"[35, 41]","[9.950000000000006, 0]","[0, 0]",3,32
37,"[2, 3]",143.24999999999832,"[36, 44]","[8.499999999999986, 0]","[0, 0]",3,32
38,"[2, 3]",149.19999999999968,"[37, 47]","[7.84999999999998, 0]","[0, 0]",3,32
39,"[0, 1]",96.19999999999668,"[34, 31]","[0, 0]","[0, 0]",3,32
40,"[2, 1]",117.89999999999544,"[38, -999]","[8.04999999999998, 0]","[0, 0]",3,32
41,"[0, 3]",128.94999999999507,"[39, 35]","[0, 0]","[0, 0]",3,32
42,"[2, 1]",127.59999999999489,"[40, 52]","[9.5, 0]","[1.6000000000000008, 0]",3,32
43,"[2, 1]",138.09999999999715,"[42, 54]","[11.150000000000023, 0]","[3.2499999999999964, 0]",3,32
44,"[0, 3]",133.99999999999622,"[41, 36]","[2.3, 0]","[2.3, 0]",3,32
45,"[2, 1]",145.24999999999878,"[43, 61]","[15.000000000000078, 0]","[2.9499999999999975, 0]",3,32
46,"[2, 3]",174.20000000000536,"[45, 58]","[12.700000000000045, 0]","[0, 0]",3,32
47,"[0, 3]",138.04999999999714,"[44, 37]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",3,32
48,"[0, 3]",144.14999999999853,"[47, 38]","[2.2, 0]","[2.2, 0]",3,32
49,"[2, 3]",182.85000000000733,"[46, 63]","[13.950000000000063, 0]","[0, 0]",3,32
50,"[2, 3]",189.40000000000882,"[49, 69]","[15.10000000000008, 0]","[0, 0]",3,32
51,"[2, 3]",195.30000000001016,"[50, 70]","[17.450000000000113, 0]","[0, 0]",3,32
52,"[0, 1]",113.2999999999957,"[48, 40]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",3,32
53,"[0, 1]",119.14999999999537,"[52, 42]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,32
54,"[0, 1]",119.54999999999535,"[53, 53]","[0, 0]","[0, 0]",3,32
55,"[2, 1]",163.75000000000298,"[51, -999]","[23.300000000000196, 0]","[0, 0]",3,32
56,"[2, 3]",202.15000000001172,"[55, 77]","[27.15000000000025, 0]","[0, 0]",3,32
57,"[2, 1]",170.10000000000443,"[56, 55]","[30.150000000000293, 0]","[0, 0]",3,32
58,"[0, 3]",150.1999999999999,"[54, 48]","[0.39999999999999997, 0]","[0, 0]",3,32
59,"[2, 3]",204.7000000000123,"[57, 78]","[31.35000000000031, 0]","[0, 0]",3,32
60,"[2, 3]",206.75000000001276,"[59, 59]","[33.20000000000025, 0]","[0, 0]",3,32
61,"[0, 1]",120.19999999999531,"[58, 43]","[0.8500000000000002, 0]","[0, 0]",3,32
62,"[0, 1]",126.79999999999494,"[61, 45]","[3.8499999999999943, 0]","[2.5999999999999988, 0]",3,32
63,"[0, 3]",158.30000000000175,"[62, 46]","[1.6000000000000008, 0]","[0, 0]",3,32
64,"[2, 3]",208.90000000001325,"[60, 60]","[50.69999999999926, 0]","[0, 0]",3,32
65,"[2, 3]",211.15000000001376,"[64, 64]","[53.199999999999115, 0]","[0, 0]",3,32
66,"[0, 1]",129.34999999999516,"[63, 62]","[2.1000000000000005, 0]","[0, 0]",3,32
67,"[2, 1]",182.10000000000716,"[65, -999]","[56.39999999999893, 0]","[0, 0]",3,32
68,"[2, 3]",215.45000000001474,"[67, 65]","[58.14999999999883, 0]","[0, 0]",3,32
69,"[0, 3]",161.2000000000024,"[66, 49]","[2.6999999999999984, 0]","[0, 0]",3,32
70,"[0, 3]",167.00000000000372,"[69, 50]","[5.949999999999987, 0]","[2.3499999999999996, 0]",3,32
71,"[2, 3]",218.25000000001538,"[68, 68]","[59.899999999998734, 0]","[0, 0]",3,32
72,"[2, 1]",183.85000000000755,"[71, -999]","[64.39999999999849, 0]","[0, 0]",3,32
73,"[2, 3]",215.45000000001474,"[72, 71]","[65.9499999999984, 0]","[0, 0]",3,32
74,"[0, 3]",170.9000000000046,"[70, 51]","[6.749999999999984, 0]","[2.549999999999999, 0]",3,32
75,"[2, 1]",187.1000000000083,"[73, 72]","[66.14999999999839, 0]","[0, 0]",3,32
76,"[2, 3]",219.90000000001575,"[75, 73]","[65.74999999999841, 0]","[0, 0]",3,32
77,"[0, 3]",169.85000000000437,"[74, 74]","[4.699999999999991, 0]","[0, 0]",3,32
78,"[0, 3]",175.85000000000574,"[77, 56]","[7.499999999999981, 0]","[2.3999999999999995, 0]",3,32
79,"[0, 1]",145.7999999999989,"[78, 57]","[6.399999999999985, 0]","[0, 0]",3,32
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,32
1,"[0, 3]",109.9499999999959,"[-999, 11]","[0, 0]","[5.249999999999989, 0]",4,32
2,"[2, 1]",36.80000000000005,"[0, -999]","[0, 0]","[0, 0]",4,32
3,"[2, 1]",38.79999999999993,"[2, 2]","[0, 0]","[0, 0]",4,32
4,"[2, 1]",40.64999999999983,"[3, 3]","[0, 0]","[0, 0]",4,32
5,"[2, 1]",42.449999999999726,"[4, 4]","[0, 0]","[0, 0]",4,32
6,"[2, 3]",70.19999999999816,"[5, 0]","[0, 0]","[0, 0]",4,32
7,"[2, 1]",41.69999999999977,"[6, 5]","[0, 0]","[0, 0]",4,32
8,"[2, 3]",70.94999999999811,"[7, 6]","[0, 0]","[0, 0]",4,32
9,"[2, 3]",73.049999999998,"[8, 8]","[0, 0]","[0, 0]",4,32
10,"[0, 3]",102.59999999999631,"[1, 13]","[0, 0]","[0, 0]",4,32
11,"[2, 3]",74.5999999999979,"[9, 9]","[0, 0]","[0, 0]",4,32
12,"[0, 3]",103.24999999999628,"[10, 10]","[0, 0]","[0, 0]",4,32
13,"[2, 3]",81.14999999999753,"[11, 1]","[1.5000000000000007, 0]","[1.5000000000000007, 0]",4,32
14,"[0, 3]",103.89999999999624,"[12, 12]","[0, 0]","[0, 0]",4,32
15,"[0, 3]",109.39999999999593,"[14, 16]","[1.900000000000001, 0]","[1.900000000000001, 0]",4,32
16,"[2, 3]",95.8499999999967,"[13, 14]","[13.200000000000053, 0]","[13.200000000000053, 0]",4,32
17,"[0, 1]",79.64999999999762,"[15, 19]","[0, 0]","[0, 0]",4,32
18,"[0, 1]",79.8499999999976,"[17, 17]","[0, 0]","[0, 0]",4,32
19,"[2, 1]",64.54999999999848,"[16, -999]","[18.150000000000123, 0]","[2.1000000000000005, 0]",4,32
20,"[0, 1]",85.74999999999727,"[18, 21]","[2.499999999999999, 0]","[2.499999999999999, 0]",4,32
21,"[2, 1]",77.89999999999772,"[19, 18]","[21.35000000000017, 0]","[3.049999999999997, 0]",4,32
22,"[2, 3]",106.79999999999607,"[21, 15]","[30.150000000000293, 0]","[0.05, 0]",4,32
23,"[0, 3]",117.14999999999549,"[20, 22]","[0, 0]","[0, 0]",4,32
24,"[2, 3]",115.44999999999558,"[22, 23]","[30.050000000000292, 0]","[0, 0]",4,32
25,"[2, 3]",122.49999999999518,"[24, 27]","[30.950000000000305, 0]","[3.2499999999999964, 0]",4,32
26,"[0, 1]",88.24999999999713,"[23, 20]","[0, 0]","[0, 0]",4,32
27,"[0, 3]",119.99999999999532,"[26, 24]","[0, 0]","[0, 0]",4,32
28,"[0, 1]",90.599999999997,"[27, 26]","[0, 0]","[0, 0]",4,32
29,"[0, 1]",91.69999999999693,"[28, 28]","[0, 0]","[0, 0]",4,32
30,"[2, 3]",124.49999999999507,"[25, 25]","[26.000000000000234, 0]","[0, 0]",4,32
31,"[2, 3]",131.64999999999569,"[30, 35]","[24.450000000000212, 0]","[0, 0]",4,32
32,"[2, 3]",133.29999999999606,"[31, 31]","[22.90000000000019, 0]","[0, 0]",4,32
33,"[2, 1]",103.49999999999626,"[32, 37]","[21.45000000000017, 0]","[0, 0]",4,32
34,"[2, 1]",111.84999999999579,"[33, 40]","[19.95000000000015, 0]","[0, 0]",4,32
35,"[0, 3]",124.24999999999508,"[29, 30]","[0, 0]","[0, 0]",4,32
36,"[0, 1]",95.09999999999674,"[35, 29]","[0, 0]","[0, 0]",4,32
37,"[0, 1]",96.19999999999668,"[36, 36]","[0, 0]","[0, 0]",4,32
38,"[2, 1]",117.09999999999549,"[34, 41]","[18.55000000000013, 0]","[0, 0]",4,32
39,"[0, 3]",128.1999999999949,"[37, 32]","[0, 0]","[0, 0]",4,32
40,"[0, 1]",99.3999999999965,"[39, 33]","[0, 0]","[0, 0]",4,32
41,"[0, 1]",106.09999999999611,"[40, 34]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",4,32
42,"[0, 3]",134.59999999999636,"[41, 39]","[0, 0]","[0, 0]",4,32
43,"[0, 1]",106.4499999999961,"[42, 38]","[0, 0]","[0, 0]",4,32
44,"[2, 3]",147.84999999999937,"[38, 42]","[17.35000000000011, 0]","[0, 0]",4,32
45,"[2, 3]",155.9500000000012,"[44, 46]","[17.25000000000011, 0]","[0, 0]",4,32
46,"[0, 3]",139.09999999999738,"[43, 44]","[0, 0]","[0, 0]",4,32
