Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
25,"[0, 3]",127.04999999999492,"[24, 39]","[0, 0]","[0, 0]",2,58
26,"[2, 1]",54.29999999999905,"[21, 4]","[4.299999999999993, 0]","[0.05, 0]",2,58
27,"[0, 1]",98.09999999999657,"[25, 24]","[0, 0]","[0, 0]",2,58
28,"[2, 3]",87.0499999999972,"[26, 6]","[9.55, 0]","[1.2500000000000004, 0]",2,58
29,"[2, 3]",89.44999999999706,"[28, 28]","[9.5, 0]","[0, 0]",2,58
30,"[0, 3]",130.3499999999954,"[27, 40]","[0, 0]","[0, 0]",2,58
31,"[2, 1]",60.19999999999872,"[29, 8]","[10.450000000000014, 0]","[0, 0]",2,58
32,"[2, 3]",98.34999999999656,"[31, 10]","[8.04999999999998, 0]","[0, 0]",2,58
33,"[0, 1]",101.44999999999638,"[30, 42]","[0, 0]","[0, 0]",2,58
34,"[0, 1]",102.24999999999633,"[33, 33]","[0, 0]","[0, 0]",2,58
35,"[0, 3]",133.14999999999603,"[34, 44]","[0, 0]","[0, 0]",2,58
36,"[2, 3]",104.44999999999621,"[32, 12]","[6.399999999999985, 0]","[0, 0]",2,58
37,"[0, 3]",135.1999999999965,"[35, 35]","[0, 0]","[0, 0]",2,58
38,"[2, 1]",91.04999999999697,"[36, 22]","[14.800000000000075, 0]","[9.950000000000006, 0]",2,58
39,"[2, 3]",122.84999999999516,"[38, 23]","[3.349999999999996, 0]","[0, 0]",2,58
40,"[2, 3]",130.99999999999554,"[39, 25]","[5.299999999999989, 0]","[3.349999999999996, 0]",2,58
41,"[0, 3]",136.74999999999685,"[37, 37]","[0, 0]","[0, 0]",2,58
42,"[2, 1]",101.29999999999639,"[40, 27]","[0.35, 0]","[0, 0]",2,58
43,"[0, 1]",107.69999999999602,"[41, 45]","[0, 0]","[0, 0]",2,58
44,"[2, 3]",135.09999999999647,"[42, 30]","[0, 0]","[0, 0]",2,58
45,"[2, 1]",110.94999999999584,"[44, 34]","[0, 0]","[0, 0]",2,58
46,"[2, 3]",153.95000000000076,"[45, 41]","[6.399999999999985, 0]","[6.399999999999985, 0]",2,58
47,"[2, 3]",160.7500000000023,"[46, 48]","[0.39999999999999997, 0]","[0, 0]",2,58
48,"[0, 3]",139.5999999999975,"[43, 46]","[0, 0]","[0, 0]",2,58
49,"[2, 1]",129.14999999999512,"[47, 43]","[3.649999999999995, 0]","[0, 0]",2,58
50,"[2, 1]",137.8499999999971,"[49, 54]","[6.299999999999986, 0]","[0, 0]",2,58
51,"[2, 3]",168.200000000004,"[50, 53]","[8.899999999999991, 0]","[0, 0]",2,58
52,"[2, 1]",140.5499999999977,"[51, 55]","[17.90000000000012, 0]","[0, 0]",2,58
53,"[0, 3]",145.59999999999886,"[48, 47]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,58
54,"[0, 1]",115.89999999999556,"[53, 49]","[0, 0]","[0, 0]",2,58
55,"[0, 1]",122.59999999999518,"[54, 50]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",2,58
56,"[2, 3]",178.25000000000628,"[52, 63]","[18.65000000000013, 0]","[0, 0]",2,58
57,"[0, 3]",153.50000000000065,"[55, 51]","[0, 0]","[0, 0]",2,58
58,"[2, 1]",148.3999999999995,"[56, 64]","[25.05000000000022, 0]","[0, 0]",2,58
59,"[2, 1]",150.6,"[58, 58]","[26.150000000000237, 0]","[0, 0]",2,58
60,"[2, 1]",158.9500000000019,"[59, 69]","[29.450000000000284, 0]","[0, 0]",2,58
61,"[2, 1]",159.35000000000198,"[60, 60]","[32.4000000000003, 0]","[0, 0]",2,58
62,"[2, 3]",203.400000000012,"[61, 74]","[36.650000000000055, 0]","[2.849999999999998, 0]",2,58
63,"[0, 3]",155.000000000001,"[57, 57]","[0, 0]","[0, 0]",2,58
64,"[0, 1]",125.29999999999502,"[63, 52]","[0, 0]","[0, 0]",2,58
65,"[2, 1]",172.1500000000049,"[62, -999]","[34.65000000000017, 0]","[0, 0]",2,58
66,"[2, 1]",175.00000000000554,"[65, 65]","[35.15000000000014, 0]","[0, 0]",2,58
67,"[0, 3]",157.45000000000155,"[64, 56]","[0, 0]","[0, 0]",2,58
68,"[0, 3]",158.75000000000185,"[67, 67]","[0, 0]","[0, 0]",2,58
69,"[0, 1]",130.49999999999542,"[68, 59]","[0, 0]","[0, 0]",2,58
70,"[0, 3]",160.95000000000235,"[69, 68]","[0, 0]","[0, 0]",2,58
71,"[2, 1]",176.45000000000587,"[66, 66]","[34.900000000000155, 0]","[0, 0]",2,58
72,"[0, 3]",163.10000000000284,"[70, 70]","[0, 0]","[0, 0]",2,58
73,"[0, 3]",164.60000000000318,"[72, 72]","[0, 0]","[0, 0]",2,58
74,"[0, 3]",165.95000000000348,"[73, 73]","[0, 0]","[0, 0]",2,58
75,"[2, 1]",178.7500000000064,"[71, 71]","[34.700000000000166, 0]","[0, 0]",2,58
76,"[0, 3]",172.35000000000494,"[74, 62]","[3.8499999999999943, 0]","[2.4499999999999993, 0]",2,58
77,"[0, 3]",173.0500000000051,"[76, 76]","[1.6500000000000008, 0]","[0, 0]",2,58
78,"[0, 3]",173.85000000000528,"[77, 77]","[1.3500000000000005, 0]","[0, 0]",2,58
79,"[2, 3]",211.7000000000139,"[75, 78]","[34.200000000000195, 0]","[0, 0]",2,58
0,"[0, 3]",97.84999999999658,"[-999, 7]","[0, 0]","[0, 0]",3,58
1,"[0, 1]",70.94999999999811,"[0, 10]","[0, 0]","[0, 0]",3,58
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,58
3,"[2, 3]",70.79999999999812,"[2, 2]","[0, 0]","[0, 0]",3,58
4,"[2, 3]",72.69999999999801,"[3, 3]","[0, 0]","[0, 0]",3,58
5,"[0, 3]",106.59999999999609,"[1, 13]","[0, 0]","[0, 0]",3,58
6,"[2, 3]",74.24999999999793,"[4, 4]","[0, 0]","[0, 0]",3,58
7,"[2, 3]",75.74999999999784,"[6, 6]","[0, 0]","[0, 0]",3,58
8,"[0, 3]",107.59999999999603,"[5, 5]","[0, 0]","[0, 0]",3,58
9,"[2, 1]",41.34999999999979,"[7, -999]","[0, 0]","[0, 0]",3,58
10,"[2, 1]",43.64999999999966,"[9, 9]","[0, 0]","[0, 0]",3,58
11,"[2, 3]",76.84999999999778,"[10, 0]","[0, 0]","[0, 0]",3,58
12,"[0, 1]",77.99999999999771,"[8, -999]","[0, 0]","[0, 0]",3,58
13,"[2, 3]",78.49999999999768,"[11, 11]","[0, 0]","[0, 0]",3,58
14,"[0, 1]",84.49999999999734,"[12, 22]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",3,58
15,"[0, 3]",116.14999999999554,"[14, 24]","[0, 0]","[0, 0]",3,58
16,"[0, 1]",87.0499999999972,"[15, 14]","[0, 0]","[0, 0]",3,58
17,"[2, 3]",89.94999999999703,"[13, 8]","[6.499999999999985, 0]","[6.499999999999985, 0]",3,58
18,"[0, 3]",119.14999999999537,"[16, 25]","[0, 0]","[0, 0]",3,58
19,"[0, 1]",90.449999999997,"[18, 30]","[0, 0]","[0, 0]",3,58
20,"[0, 3]",121.09999999999526,"[19, 18]","[0, 0]","[0, 0]",3,58
21,"[0, 3]",123.24999999999514,"[20, 20]","[0, 0]","[0, 0]",3,58
22,"[2, 1]",61.34999999999865,"[17, 12]","[0, 0]","[0, 0]",3,58
23,"[0, 1]",94.99999999999675,"[21, 34]","[0, 0]","[0, 0]",3,58
24,"[2, 3]",91.79999999999693,"[22, 17]","[0, 0]","[0, 0]",3,58
25,"[2, 3]",100.19999999999645,"[24, 15]","[14.300000000000068, 0]","[0, 0]",3,58
26,"[0, 1]",100.44999999999644,"[23, 35]","[2.549999999999999, 0]","[2.549999999999999, 0]",3,58
27,"[0, 3]",130.49999999999542,"[26, 21]","[0, 0]","[0, 0]",3,58
28,"[0, 1]",101.69999999999636,"[27, 36]","[0, 0]","[0, 0]",3,58
29,"[0, 3]",132.94999999999598,"[28, 27]","[0, 0]","[0, 0]",3,58
30,"[2, 1]",70.54999999999814,"[25, 16]","[21.850000000000176, 0]","[0, 0]",3,58
31,"[0, 1]",108.94999999999595,"[29, 47]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",3,58
32,"[0, 3]",139.29999999999742,"[31, 29]","[0, 0]","[0, 0]",3,58
33,"[2, 1]",79.24999999999764,"[30, 19]","[22.75000000000019, 0]","[3.2499999999999964, 0]",3,58
34,"[2, 1]",80.19999999999759,"[33, 33]","[17.800000000000118, 0]","[0, 0]",3,58
35,"[2, 1]",88.34999999999712,"[34, 23]","[16.200000000000095, 0]","[0, 0]",3,58
36,"[2, 1]",93.84999999999681,"[35, 26]","[14.750000000000075, 0]","[0, 0]",3,58
37,"[0, 1]",111.09999999999583,"[32, 51]","[0, 0]","[0, 0]",3,58
38,"[0, 3]",143.89999999999847,"[37, 52]","[0, 0]","[0, 0]",3,58
39,"[0, 1]",115.39999999999559,"[38, 54]","[0, 0]","[0, 0]",3,58
40,"[0, 1]",116.04999999999555,"[39, 39]","[0, 0]","[0, 0]",3,58
41,"[0, 1]",117.09999999999549,"[40, 40]","[0, 0]","[0, 0]",3,58
42,"[0, 3]",151.65000000000023,"[41, 61]","[0.5499999999999999, 0]","[0, 0]",3,58
43,"[0, 3]",152.95000000000053,"[42, 42]","[1.0500000000000003, 0]","[0, 0]",3,58
44,"[0, 3]",154.00000000000077,"[43, 43]","[1.3500000000000005, 0]","[0, 0]",3,58
45,"[0, 3]",159.95000000000212,"[44, 64]","[4.149999999999993, 0]","[2.3999999999999995, 0]",3,58
46,"[2, 1]",100.04999999999646,"[36, 28]","[13.300000000000054, 0]","[0, 0]",3,58
47,"[2, 1]",99.89999999999647,"[46, 46]","[11.800000000000033, 0]","[0, 0]",3,58
48,"[0, 1]",129.24999999999514,"[45, -999]","[2.1000000000000005, 0]","[0, 0]",3,58
49,"[0, 1]",130.3999999999954,"[48, 48]","[2.549999999999999, 0]","[0, 0]",3,58
50,"[0, 1]",131.49999999999565,"[49, 49]","[2.9999999999999973, 0]","[0, 0]",3,58
51,"[2, 1]",107.89999999999601,"[47, 31]","[10.350000000000012, 0]","[0, 0]",3,58
52,"[2, 3]",139.99999999999758,"[51, 32]","[8.899999999999991, 0]","[0, 0]",3,58
53,"[0, 1]",137.09999999999692,"[50, 70]","[5.849999999999987, 0]","[2.4499999999999993, 0]",3,58
54,"[2, 1]",111.04999999999583,"[52, 37]","[8.999999999999993, 0]","[0, 0]",3,58
55,"[0, 3]",167.20000000000377,"[53, 68]","[3.7999999999999945, 0]","[0, 0]",3,58
56,"[0, 3]",169.5000000000043,"[55, 55]","[4.099999999999993, 0]","[0, 0]",3,58
57,"[0, 1]",140.84999999999778,"[56, 73]","[4.399999999999992, 0]","[0, 0]",3,58
58,"[2, 3]",144.79999999999868,"[54, 38]","[8.599999999999987, 0]","[0, 0]",3,58
59,"[0, 1]",141.89999999999802,"[57, 57]","[4.599999999999992, 0]","[0, 0]",3,58
60,"[2, 3]",147.29999999999924,"[58, 58]","[7.94999999999998, 0]","[0, 0]",3,58
61,"[2, 3]",149.59999999999977,"[60, 60]","[7.049999999999983, 0]","[0, 0]",3,58
62,"[2, 1]",120.29999999999531,"[61, 41]","[9.399999999999999, 0]","[0, 0]",3,58
63,"[2, 1]",122.64999999999517,"[62, 62]","[10.85000000000002, 0]","[0, 0]",3,58
64,"[2, 3]",159.95000000000212,"[63, 44]","[13.450000000000056, 0]","[0, 0]",3,58
65,"[0, 1]",142.94999999999825,"[59, 59]","[4.849999999999991, 0]","[0, 0]",3,58
66,"[2, 3]",166.0500000000035,"[64, 45]","[15.900000000000091, 0]","[0, 0]",3,58
67,"[0, 1]",148.3999999999995,"[65, 77]","[7.4499999999999815, 0]","[2.4499999999999993, 0]",3,58
68,"[2, 3]",167.50000000000384,"[66, 66]","[17.85000000000012, 0]","[0, 0]",3,58
69,"[0, 3]",178.45000000000633,"[67, 76]","[5.249999999999989, 0]","[0, 0]",3,58
70,"[2, 1]",143.0999999999983,"[68, 50]","[19.45000000000014, 0]","[0, 0]",3,58
71,"[0, 1]",150.80000000000004,"[69, 67]","[5.399999999999989, 0]","[0, 0]",3,58
72,"[0, 1]",148.94999999999962,"[71, 71]","[5.549999999999988, 0]","[0, 0]",3,58
73,"[2, 1]",148.59999999999954,"[70, 53]","[21.300000000000168, 0]","[0, 0]",3,58
74,"[0, 1]",148.8499999999996,"[72, 72]","[5.749999999999988, 0]","[0, 0]",3,58
75,"[2, 3]",186.35000000000812,"[73, 56]","[25.65000000000023, 0]","[3.2499999999999964, 0]",3,58
76,"[2, 3]",188.4500000000086,"[75, 75]","[22.15000000000018, 0]","[0, 0]",3,58
77,"[2, 1]",163.95000000000303,"[76, 65]","[21.50000000000017, 0]","[0, 0]",3,58
78,"[0, 1]",148.34999999999948,"[74, 74]","[5.949999999999987, 0]","[0, 0]",3,58
79,"[0, 1]",148.4499999999995,"[78, 78]","[5.649999999999988, 0]","[0, 0]",3,58
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,58
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",4,58
2,"[0, 1]",79.24999999999764,"[-999, 20]","[0, 0]","[5.899999999999987, 0]",4,58
3,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",4,58
4,"[0, 3]",108.49999999999598,"[2, 12]","[0, 0]","[0, 0]",4,58
5,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",4,58
6,"[0, 1]",80.84999999999755,"[4, 21]","[0, 0]","[0, 0]",4,58
7,"[0, 3]",113.19999999999571,"[6, 22]","[0, 0]","[0, 0]",4,58
8,"[2, 3]",70.24999999999815,"[5, -999]","[0, 0]","[0, 0]",4,58
9,"[2, 3]",72.69999999999801,"[8, 8]","[0, 0]","[0, 0]",4,58
10,"[0, 1]",83.99999999999737,"[7, 6]","[0, 0]","[0, 0]",4,58
11,"[0, 3]",116.39999999999553,"[10, 23]","[0, 0]","[0, 0]",4,58
12,"[2, 3]",74.39999999999792,"[9, 9]","[0, 0]","[0, 0]",4,58
13,"[0, 3]",117.59999999999546,"[11, 11]","[0, 0]","[0, 0]",4,58
14,"[0, 3]",123.69999999999511,"[13, 26]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,58
15,"[2, 1]",39.449999999999896,"[12, 5]","[0, 0]","[0, 0]",4,58
16,"[0, 3]",129.4999999999952,"[14, 27]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",4,58
17,"[0, 3]",130.3499999999954,"[16, 16]","[0, 0]","[0, 0]",4,58
18,"[2, 1]",41.749999999999766,"[15, 15]","[0, 0]","[0, 0]",4,58
19,"[0, 3]",135.74999999999662,"[17, 30]","[2.549999999999999, 0]","[2.549999999999999, 0]",4,58
20,"[2, 1]",42.8999999999997,"[18, 18]","[0, 0]","[0, 0]",4,58
21,"[2, 1]",50.24999999999928,"[20, 2]","[1.6500000000000008, 0]","[1.6500000000000008, 0]",4,58
22,"[2, 3]",81.7999999999975,"[21, 4]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",4,58
23,"[2, 3]",89.59999999999705,"[22, 7]","[8.74999999999999, 0]","[5.699999999999988, 0]",4,58
24,"[0, 3]",136.5999999999968,"[19, 19]","[0, 0]","[0, 0]",4,58
25,"[2, 1]",60.399999999998705,"[23, 10]","[12.100000000000037, 0]","[0, 0]",4,58
26,"[2, 3]",98.24999999999656,"[25, 13]","[14.100000000000065, 0]","[0, 0]",4,58
27,"[2, 3]",104.39999999999621,"[26, 14]","[15.15000000000008, 0]","[0, 0]",4,58
28,"[0, 3]",142.14999999999807,"[24, 31]","[2.499999999999999, 0]","[2.499999999999999, 0]",4,58
29,"[2, 1]",73.39999999999797,"[27, -999]","[12.800000000000047, 0]","[0, 0]",4,58
30,"[2, 3]",111.5999999999958,"[29, 17]","[11.100000000000023, 0]","[0, 0]",4,58
31,"[2, 3]",122.39999999999519,"[30, 24]","[11.750000000000032, 0]","[2.2, 0]",4,58
32,"[2, 1]",90.24999999999702,"[31, -999]","[8.09999999999998, 0]","[0, 0]",4,58
33,"[0, 3]",142.84999999999823,"[28, 28]","[0, 0]","[0, 0]",4,58
34,"[2, 3]",129.39999999999517,"[32, 33]","[6.749999999999984, 0]","[0, 0]",4,58
35,"[2, 3]",135.2499999999965,"[34, 36]","[7.399999999999982, 0]","[0, 0]",4,58
36,"[0, 3]",148.14999999999944,"[33, 34]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,58
37,"[2, 1]",104.6499999999962,"[35, 38]","[7.049999999999983, 0]","[0, 0]",4,58
38,"[0, 1]",117.24999999999548,"[36, -999]","[0, 0]","[0, 0]",4,58
39,"[0, 3]",149.84999999999982,"[38, 35]","[0, 0]","[0, 0]",4,58
40,"[0, 3]",150.85000000000005,"[39, 39]","[0, 0]","[0, 0]",4,58
41,"[2, 1]",106.74999999999608,"[37, 37]","[6.149999999999986, 0]","[0, 0]",4,58
42,"[2, 3]",140.29999999999765,"[41, 40]","[5.04999999999999, 0]","[0, 0]",4,58
43,"[2, 3]",142.7499999999982,"[42, 42]","[3.8499999999999943, 0]","[0, 0]",4,58
44,"[0, 1]",122.49999999999518,"[40, 41]","[0, 0]","[0, 0]",4,58
45,"[0, 1]",123.04999999999515,"[44, 44]","[0, 0]","[0, 0]",4,58
46,"[0, 3]",156.55000000000135,"[45, 43]","[0, 0]","[0, 0]",4,58
47,"[0, 3]",157.80000000000163,"[46, 46]","[0, 0]","[0, 0]",4,58
