Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
32,"[2, 3]",102.54999999999632,"[31, 26]","[14.650000000000073, 0]","[2.849999999999998, 0]",2,24
33,"[0, 3]",115.2499999999956,"[29, 28]","[0, 0]","[0, 0]",2,24
34,"[0, 1]",86.9999999999972,"[33, 37]","[0, 0]","[0, 0]",2,24
35,"[2, 1]",68.54999999999825,"[32, -999]","[7.249999999999982, 0]","[0, 0]",2,24
36,"[0, 3]",117.84999999999545,"[34, 33]","[0, 0]","[0, 0]",2,24
37,"[2, 1]",75.74999999999784,"[35, 29]","[4.099999999999993, 0]","[0, 0]",2,24
38,"[0, 1]",93.34999999999684,"[36, 42]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",2,24
39,"[0, 3]",123.8999999999951,"[38, 36]","[0, 0]","[0, 0]",2,24
40,"[2, 1]",78.04999999999771,"[37, 34]","[0, 0]","[0, 0]",2,24
41,"[0, 3]",126.04999999999498,"[39, 39]","[0, 0]","[0, 0]",2,24
42,"[2, 1]",76.3999999999978,"[40, 40]","[0, 0]","[0, 0]",2,24
43,"[2, 1]",85.04999999999731,"[42, 38]","[0, 0]","[0, 0]",2,24
44,"[0, 1]",93.74999999999682,"[41, 43]","[0, 0]","[0, 0]",2,24
45,"[0, 1]",95.49999999999672,"[44, 44]","[0, 0]","[0, 0]",2,24
46,"[0, 3]",128.34999999999494,"[45, 52]","[0, 0]","[0, 0]",2,24
47,"[0, 3]",129.64999999999523,"[46, 46]","[0, 0]","[0, 0]",2,24
48,"[2, 3]",114.14999999999566,"[43, 41]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",2,24
49,"[0, 3]",130.7999999999955,"[47, 47]","[0, 0]","[0, 0]",2,24
50,"[0, 1]",100.84999999999641,"[49, 54]","[0, 0]","[0, 0]",2,24
51,"[0, 3]",133.14999999999603,"[50, 55]","[0, 0]","[0, 0]",2,24
52,"[2, 3]",109.7999999999959,"[48, 48]","[0, 0]","[0, 0]",2,24
53,"[2, 1]",80.74999999999756,"[52, 45]","[0, 0]","[0, 0]",2,24
54,"[2, 1]",83.19999999999742,"[53, 53]","[0.7000000000000001, 0]","[0, 0]",2,24
55,"[2, 3]",120.4999999999953,"[54, 49]","[1.1000000000000003, 0]","[0, 0]",2,24
56,"[0, 3]",131.19999999999558,"[51, 51]","[0, 0]","[0, 0]",2,24
57,"[2, 1]",90.549999999997,"[55, 50]","[2.3999999999999995, 0]","[0, 0]",2,24
58,"[0, 1]",101.74999999999636,"[56, 66]","[0, 0]","[0, 0]",2,24
59,"[0, 3]",134.69999999999638,"[58, 67]","[0, 0]","[0, 0]",2,24
60,"[0, 1]",106.54999999999609,"[59, 69]","[0, 0]","[0, 0]",2,24
61,"[0, 3]",136.9499999999969,"[60, 59]","[0, 0]","[0, 0]",2,24
62,"[0, 3]",139.09999999999738,"[61, 61]","[0, 0]","[0, 0]",2,24
63,"[0, 3]",146.14999999999898,"[62, 73]","[2.2, 0]","[2.2, 0]",2,24
64,"[0, 1]",115.2499999999956,"[63, -999]","[0, 0]","[0, 0]",2,24
65,"[0, 1]",116.39999999999553,"[64, 64]","[0, 0]","[0, 0]",2,24
66,"[2, 1]",75.09999999999788,"[57, 57]","[0, 0]","[0, 0]",2,24
67,"[2, 3]",109.14999999999594,"[66, 56]","[0, 0]","[0, 0]",2,24
68,"[0, 1]",117.59999999999546,"[65, 65]","[0, 0]","[0, 0]",2,24
69,"[2, 1]",79.44999999999763,"[67, 58]","[0, 0]","[0, 0]",2,24
70,"[0, 3]",148.74999999999957,"[68, 75]","[0, 0]","[0, 0]",2,24
71,"[0, 1]",120.4999999999953,"[70, 76]","[0, 0]","[0, 0]",2,24
72,"[2, 1]",83.94999999999737,"[69, 60]","[0, 0]","[0, 0]",2,24
73,"[2, 3]",121.79999999999522,"[72, 62]","[0, 0]","[0, 0]",2,24
74,"[2, 3]",128.599999999995,"[73, 63]","[0, 0]","[0, 0]",2,24
75,"[2, 3]",129.9499999999953,"[74, 74]","[0, 0]","[0, 0]",2,24
76,"[2, 1]",105.39999999999615,"[75, 68]","[0.9000000000000002, 0]","[0, 0]",2,24
77,"[0, 1]",117.04999999999549,"[71, 71]","[0, 0]","[0, 0]",2,24
78,"[2, 3]",137.8499999999971,"[76, 70]","[1.800000000000001, 0]","[0, 0]",2,24
79,"[2, 1]",113.74999999999568,"[78, 77]","[2.7499999999999982, 0]","[0, 0]",2,24
0,"[0, 1]",67.39999999999831,"[-999, 5]","[0, 0]","[0, 0]",3,24
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,24
2,"[0, 3]",100.74999999999642,"[0, 12]","[0, 0]","[0, 0]",3,24
3,"[0, 1]",72.59999999999802,"[2, 0]","[0, 0]","[0, 0]",3,24
4,"[2, 3]",68.84999999999823,"[1, 1]","[0, 0]","[0, 0]",3,24
5,"[2, 1]",37.30000000000002,"[4, -999]","[0, 0]","[0, 0]",3,24
6,"[0, 3]",101.69999999999636,"[3, 14]","[0, 0]","[0, 0]",3,24
7,"[0, 1]",77.99999999999771,"[6, 20]","[3.5499999999999954, 0]","[3.5499999999999954, 0]",3,24
8,"[2, 3]",68.54999999999825,"[5, 4]","[0, 0]","[0, 0]",3,24
9,"[2, 3]",71.44999999999808,"[8, 8]","[0, 0]","[0, 0]",3,24
10,"[0, 3]",104.14999999999623,"[7, 6]","[0, 0]","[0, 0]",3,24
11,"[0, 1]",82.74999999999744,"[10, 24]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",3,24
12,"[2, 3]",70.24999999999815,"[9, 9]","[0, 0]","[0, 0]",3,24
13,"[0, 3]",111.04999999999583,"[11, 10]","[0, 0]","[0, 0]",3,24
14,"[2, 3]",76.19999999999781,"[12, 2]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",3,24
15,"[0, 3]",112.29999999999576,"[13, 13]","[0, 0]","[0, 0]",3,24
16,"[0, 1]",84.14999999999736,"[15, 26]","[0, 0]","[0, 0]",3,24
17,"[0, 1]",85.3499999999973,"[16, 16]","[0, 0]","[0, 0]",3,24
18,"[2, 1]",38.69999999999994,"[14, 3]","[0, 0]","[0, 0]",3,24
19,"[0, 3]",118.29999999999542,"[17, 29]","[0, 0]","[0, 0]",3,24
20,"[2, 1]",37.30000000000002,"[18, 18]","[0, 0]","[0, 0]",3,24
21,"[2, 1]",46.89999999999947,"[20, 7]","[3.399999999999996, 0]","[3.399999999999996, 0]",3,24
22,"[0, 3]",117.09999999999549,"[19, 19]","[0, 0]","[0, 0]",3,24
23,"[0, 1]",90.14999999999702,"[22, 32]","[0, 0]","[0, 0]",3,24
24,"[2, 1]",43.89999999999964,"[21, 21]","[0, 0]","[0, 0]",3,24
25,"[0, 3]",121.84999999999522,"[23, 34]","[0, 0]","[0, 0]",3,24
26,"[2, 1]",49.54999999999932,"[24, 11]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",3,24
27,"[0, 1]",91.49999999999694,"[25, 23]","[0, 0]","[0, 0]",3,24
28,"[2, 3]",85.04999999999731,"[26, 15]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",3,24
29,"[2, 3]",87.79999999999715,"[28, 28]","[0, 0]","[0, 0]",3,24
30,"[0, 1]",88.94999999999709,"[27, 27]","[0, 0]","[0, 0]",3,24
31,"[2, 1]",57.949999999998845,"[29, 17]","[3.8499999999999943, 0]","[0, 0]",3,24
32,"[2, 1]",60.4999999999987,"[31, 31]","[11.900000000000034, 0]","[0, 0]",3,24
33,"[0, 1]",86.39999999999723,"[30, 30]","[0, 0]","[0, 0]",3,24
34,"[2, 3]",92.94999999999686,"[32, 22]","[12.050000000000036, 0]","[0, 0]",3,24
35,"[0, 1]",86.29999999999724,"[33, 33]","[0, 0]","[0, 0]",3,24
36,"[2, 3]",99.3999999999965,"[34, 25]","[8.14999999999998, 0]","[0, 0]",3,24
37,"[0, 3]",116.14999999999554,"[35, 43]","[0, 0]","[0, 0]",3,24
38,"[0, 3]",118.79999999999539,"[37, 37]","[0, 0]","[0, 0]",3,24
39,"[2, 3]",97.19999999999662,"[36, 36]","[2.2, 0]","[0, 0]",3,24
40,"[0, 1]",88.89999999999709,"[38, 45]","[0, 0]","[0, 0]",3,24
41,"[0, 1]",90.39999999999701,"[40, 40]","[0, 0]","[0, 0]",3,24
42,"[0, 3]",121.54999999999524,"[41, 46]","[0, 0]","[0, 0]",3,24
43,"[2, 3]",92.64999999999688,"[39, 39]","[0, 0]","[0, 0]",3,24
44,"[2, 1]",67.94999999999828,"[43, 35]","[0, 0]","[0, 0]",3,24
45,"[2, 1]",68.09999999999827,"[44, 44]","[0, 0]","[0, 0]",3,24
46,"[2, 3]",102.29999999999633,"[45, 38]","[0, 0]","[0, 0]",3,24
47,"[0, 1]",91.54999999999694,"[42, 49]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",3,24
48,"[2, 1]",78.04999999999771,"[46, 41]","[0, 0]","[0, 0]",3,24
49,"[2, 1]",77.94999999999771,"[48, 48]","[0, 0]","[0, 0]",3,24
50,"[0, 3]",118.14999999999543,"[47, 42]","[0, 0]","[0, 0]",3,24
51,"[0, 1]",91.14999999999696,"[50, 52]","[0, 0]","[0, 0]",3,24
52,"[2, 1]",84.29999999999735,"[49, 47]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",3,24
53,"[0, 3]",123.34999999999513,"[51, 56]","[0, 0]","[0, 0]",3,24
54,"[0, 3]",125.04999999999504,"[53, 53]","[0, 0]","[0, 0]",3,24
55,"[0, 1]",95.8499999999967,"[54, 51]","[0, 0]","[0, 0]",3,24
56,"[2, 3]",109.9499999999959,"[52, 50]","[0, 0]","[0, 0]",3,24
57,"[0, 3]",127.79999999999488,"[55, 58]","[0, 0]","[0, 0]",3,24
58,"[2, 3]",121.79999999999522,"[56, 54]","[6.549999999999985, 0]","[6.549999999999985, 0]",3,24
59,"[2, 3]",128.84999999999505,"[58, 57]","[0, 0]","[0, 0]",3,24
60,"[2, 1]",105.49999999999615,"[59, 63]","[0, 0]","[0, 0]",3,24
61,"[0, 1]",93.74999999999682,"[57, 55]","[0.7500000000000001, 0]","[0, 0]",3,24
62,"[2, 3]",148.59999999999954,"[60, 67]","[6.5999999999999845, 0]","[6.5999999999999845, 0]",3,24
63,"[0, 1]",93.79999999999681,"[61, 61]","[1.2500000000000004, 0]","[0, 0]",3,24
64,"[0, 3]",125.749999999995,"[63, 59]","[0, 0]","[0, 0]",3,24
65,"[2, 1]",127.14999999999492,"[62, 74]","[6.699999999999984, 0]","[6.699999999999984, 0]",3,24
66,"[0, 3]",127.79999999999488,"[64, 64]","[0, 0]","[0, 0]",3,24
67,"[0, 3]",129.5499999999952,"[66, 66]","[0, 0]","[0, 0]",3,24
68,"[2, 3]",160.8000000000023,"[65, 78]","[4.6499999999999915, 0]","[3.1999999999999966, 0]",3,24
69,"[2, 3]",163.4000000000029,"[68, 68]","[3.1999999999999966, 0]","[0, 0]",3,24
70,"[2, 1]",133.79999999999617,"[69, -999]","[4.449999999999992, 0]","[0, 0]",3,24
71,"[2, 3]",167.7500000000039,"[70, 69]","[6.149999999999986, 0]","[0, 0]",3,24
72,"[0, 1]",93.34999999999684,"[67, 60]","[0, 0]","[0, 0]",3,24
73,"[0, 1]",95.14999999999674,"[72, 72]","[0, 0]","[0, 0]",3,24
74,"[0, 1]",96.34999999999667,"[73, 73]","[0, 0]","[0, 0]",3,24
75,"[0, 3]",127.4499999999949,"[74, 62]","[0, 0]","[0, 0]",3,24
76,"[2, 3]",164.3000000000031,"[71, 71]","[4.99999999999999, 0]","[0, 0]",3,24
77,"[2, 3]",167.05000000000373,"[76, 76]","[9.55, 0]","[0, 0]",3,24
78,"[0, 3]",129.69999999999524,"[75, 75]","[0, 0]","[0, 0]",3,24
79,"[2, 3]",168.50000000000406,"[77, 77]","[12.700000000000045, 0]","[0, 0]",3,24
0,"[0, 3]",96.64999999999665,"[-999, 2]","[0, 0]","[0, 0]",4,24
1,"[0, 3]",100.34999999999644,"[0, 0]","[0, 0]","[0, 0]",4,24
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,24
3,"[0, 3]",101.74999999999636,"[1, 1]","[0, 0]","[0, 0]",4,24
4,"[0, 3]",103.29999999999627,"[3, 3]","[0, 0]","[0, 0]",4,24
5,"[0, 1]",72.19999999999804,"[4, -999]","[0, 0]","[0, 0]",4,24
6,"[0, 1]",72.79999999999801,"[5, 5]","[0, 0]","[0, 0]",4,24
7,"[0, 3]",111.34999999999582,"[6, 22]","[2.849999999999998, 0]","[2.849999999999998, 0]",4,24
8,"[0, 3]",112.34999999999576,"[7, 7]","[0, 0]","[0, 0]",4,24
9,"[0, 3]",113.24999999999571,"[8, 8]","[0, 0]","[0, 0]",4,24
10,"[0, 1]",88.19999999999713,"[9, 29]","[3.149999999999997, 0]","[3.149999999999997, 0]",4,24
11,"[0, 3]",116.8999999999955,"[10, 9]","[0, 0]","[0, 0]",4,24
12,"[0, 1]",88.39999999999712,"[11, 33]","[0, 0]","[0, 0]",4,24
13,"[0, 1]",95.49999999999672,"[12, 38]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",4,24
14,"[0, 1]",94.94999999999675,"[13, 13]","[0, 0]","[0, 0]",4,24
15,"[0, 1]",101.79999999999636,"[14, 39]","[1.4500000000000006, 0]","[1.4500000000000006, 0]",4,24
16,"[0, 3]",132.79999999999595,"[15, 40]","[0, 0]","[0, 0]",4,24
17,"[0, 3]",139.74999999999753,"[16, 41]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",4,24
18,"[0, 1]",110.54999999999586,"[17, 47]","[0.25, 0]","[0, 0]",4,24
19,"[2, 3]",71.54999999999808,"[2, 4]","[0, 0]","[0, 0]",4,24
20,"[2, 3]",73.24999999999798,"[19, 19]","[0, 0]","[0, 0]",4,24
21,"[0, 1]",110.94999999999584,"[18, 18]","[1.2000000000000004, 0]","[0, 0]",4,24
22,"[2, 3]",73.64999999999796,"[20, 20]","[0, 0]","[0, 0]",4,24
23,"[2, 1]",43.44999999999967,"[22, 6]","[0, 0]","[0, 0]",4,24
24,"[0, 1]",112.04999999999578,"[21, 21]","[0.9000000000000002, 0]","[0, 0]",4,24
25,"[2, 1]",44.049999999999635,"[23, 23]","[0, 0]","[0, 0]",4,24
26,"[0, 1]",113.04999999999572,"[24, 24]","[0.3, 0]","[0, 0]",4,24
27,"[0, 3]",149.2499999999997,"[26, 54]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",4,24
28,"[2, 1]",39.799999999999876,"[25, 25]","[0, 0]","[0, 0]",4,24
29,"[2, 1]",42.099999999999746,"[28, 28]","[0, 0]","[0, 0]",4,24
30,"[0, 3]",150.39999999999995,"[27, 27]","[0.44999999999999996, 0]","[0, 0]",4,24
31,"[0, 3]",151.40000000000018,"[30, 30]","[1.1000000000000003, 0]","[0, 0]",4,24
32,"[0, 3]",156.85000000000142,"[31, 57]","[3.7999999999999945, 0]","[2.4499999999999993, 0]",4,24
33,"[2, 1]",42.49999999999972,"[29, 10]","[0, 0]","[0, 0]",4,24
34,"[0, 3]",162.5500000000027,"[32, 60]","[3.5499999999999954, 0]","[1.950000000000001, 0]",4,24
35,"[0, 3]",168.10000000000397,"[34, 61]","[4.099999999999993, 0]","[2.3, 0]",4,24
36,"[0, 1]",138.89999999999733,"[35, 62]","[4.399999999999992, 0]","[2.3999999999999995, 0]",4,24
37,"[0, 1]",139.5999999999975,"[36, 36]","[2.2, 0]","[0, 0]",4,24
38,"[2, 1]",38.049999999999976,"[33, 12]","[0, 0]","[0, 0]",4,24
39,"[2, 1]",52.24999999999917,"[38, 14]","[6.5999999999999845, 0]","[6.5999999999999845, 0]",4,24
40,"[2, 3]",82.24999999999747,"[39, 11]","[4.249999999999993, 0]","[2.849999999999998, 0]",4,24
41,"[2, 3]",90.69999999999699,"[40, 16]","[6.099999999999986, 0]","[0, 0]",4,24
42,"[0, 1]",140.59999999999772,"[37, 37]","[2.7499999999999982, 0]","[0, 0]",4,24
43,"[0, 3]",175.2000000000056,"[42, 65]","[3.399999999999996, 0]","[0, 0]",4,24
44,"[0, 3]",176.50000000000588,"[43, 43]","[3.4999999999999956, 0]","[0, 0]",4,24
45,"[0, 3]",177.60000000000613,"[44, 44]","[3.399999999999996, 0]","[0, 0]",4,24
46,"[0, 1]",147.69999999999933,"[45, 68]","[3.1999999999999966, 0]","[0, 0]",4,24
47,"[2, 1]",52.09999999999918,"[41, 15]","[0, 0]","[0, 0]",4,24
48,"[0, 3]",179.95000000000667,"[46, 70]","[2.9999999999999973, 0]","[0, 0]",4,24
49,"[0, 1]",150.85000000000005,"[48, 71]","[2.849999999999998, 0]","[0, 0]",4,24
50,"[2, 3]",81.54999999999751,"[47, 17]","[0, 0]","[0, 0]",4,24
51,"[2, 3]",84.19999999999736,"[50, 50]","[0, 0]","[0, 0]",4,24
52,"[0, 3]",181.75000000000708,"[49, 48]","[4.149999999999993, 0]","[0, 0]",4,24
53,"[2, 3]",85.74999999999727,"[51, 51]","[5.849999999999987, 0]","[0, 0]",4,24
