Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
8,"[2, 1]",45.04999999999958,"[7, 7]","[0, 0]","[0, 0]",2,56
9,"[2, 3]",71.94999999999806,"[8, -999]","[0, 0]","[0, 0]",2,56
10,"[0, 3]",110.64999999999586,"[4, 23]","[0, 0]","[0, 0]",2,56
11,"[0, 1]",80.89999999999755,"[10, 4]","[0, 0]","[0, 0]",2,56
12,"[2, 1]",48.949999999999356,"[9, 0]","[2.849999999999998, 0]","[2.849999999999998, 0]",2,56
13,"[0, 3]",113.14999999999571,"[11, 24]","[0, 0]","[0, 0]",2,56
14,"[0, 1]",84.64999999999733,"[13, 25]","[0, 0]","[0, 0]",2,56
15,"[0, 1]",85.1499999999973,"[14, 14]","[0, 0]","[0, 0]",2,56
16,"[2, 3]",74.34999999999792,"[12, 9]","[0, 0]","[0, 0]",2,56
17,"[0, 1]",86.14999999999725,"[15, 15]","[0, 0]","[0, 0]",2,56
18,"[2, 1]",46.699999999999484,"[16, 12]","[0, 0]","[0, 0]",2,56
19,"[0, 1]",91.94999999999692,"[17, 29]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",2,56
20,"[0, 3]",121.94999999999521,"[19, 28]","[0, 0]","[0, 0]",2,56
21,"[0, 1]",93.74999999999682,"[20, 30]","[0, 0]","[0, 0]",2,56
22,"[0, 3]",126.39999999999496,"[21, 31]","[0, 0]","[0, 0]",2,56
23,"[2, 3]",79.09999999999765,"[18, 1]","[0, 0]","[0, 0]",2,56
24,"[2, 3]",85.89999999999726,"[23, 10]","[3.399999999999996, 0]","[3.399999999999996, 0]",2,56
25,"[2, 1]",56.74999999999891,"[24, 11]","[0, 0]","[0, 0]",2,56
26,"[0, 1]",97.94999999999658,"[22, 35]","[0, 0]","[0, 0]",2,56
27,"[2, 3]",89.99999999999703,"[25, 13]","[0, 0]","[0, 0]",2,56
28,"[2, 3]",92.49999999999689,"[27, 27]","[11.950000000000035, 0]","[0, 0]",2,56
29,"[2, 1]",66.49999999999837,"[28, 17]","[13.150000000000052, 0]","[0, 0]",2,56
30,"[2, 1]",72.949999999998,"[29, 19]","[10.800000000000018, 0]","[0, 0]",2,56
31,"[2, 3]",104.89999999999618,"[30, 20]","[9.099999999999994, 0]","[0, 0]",2,56
32,"[0, 3]",128.49999999999497,"[26, 22]","[0, 0]","[0, 0]",2,56
33,"[0, 3]",130.69999999999547,"[32, 32]","[0, 0]","[0, 0]",2,56
34,"[0, 1]",102.04999999999634,"[33, 40]","[0, 0]","[0, 0]",2,56
35,"[2, 1]",75.84999999999783,"[31, 21]","[7.549999999999981, 0]","[0, 0]",2,56
36,"[0, 1]",103.09999999999629,"[34, 34]","[0, 0]","[0, 0]",2,56
37,"[0, 1]",110.29999999999588,"[36, 45]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",2,56
38,"[0, 1]",109.74999999999591,"[37, 37]","[0, 0]","[0, 0]",2,56
39,"[0, 1]",110.29999999999588,"[38, 38]","[0, 0]","[0, 0]",2,56
40,"[2, 1]",84.24999999999736,"[35, 26]","[6.0499999999999865, 0]","[0, 0]",2,56
41,"[0, 1]",111.24999999999582,"[39, 39]","[0, 0]","[0, 0]",2,56
42,"[0, 3]",141.89999999999802,"[41, 50]","[0, 0]","[0, 0]",2,56
43,"[2, 3]",122.1499999999952,"[40, 33]","[7.94999999999998, 0]","[3.349999999999996, 0]",2,56
44,"[0, 1]",113.3499999999957,"[42, 41]","[0, 0]","[0, 0]",2,56
45,"[2, 1]",98.79999999999653,"[43, 36]","[3.149999999999997, 0]","[0, 0]",2,56
46,"[0, 3]",150.09999999999988,"[44, 53]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,56
47,"[2, 3]",129.9999999999953,"[45, 43]","[1.6500000000000008, 0]","[0, 0]",2,56
48,"[2, 3]",132.79999999999595,"[47, 47]","[0.7500000000000001, 0]","[0, 0]",2,56
49,"[0, 1]",120.19999999999531,"[46, 44]","[0, 0]","[0, 0]",2,56
50,"[2, 3]",135.09999999999647,"[48, 48]","[2.2, 0]","[0, 0]",2,56
51,"[2, 3]",143.24999999999832,"[50, 42]","[5.14999999999999, 0]","[1.900000000000001, 0]",2,56
52,"[0, 3]",152.4000000000004,"[49, 54]","[0, 0]","[0, 0]",2,56
53,"[2, 3]",144.9499999999987,"[51, 51]","[5.649999999999988, 0]","[0, 0]",2,56
54,"[2, 3]",151.5500000000002,"[53, 46]","[9.399999999999999, 0]","[0, 0]",2,56
55,"[0, 1]",123.44999999999513,"[52, 56]","[0.39999999999999997, 0]","[0, 0]",2,56
56,"[2, 1]",121.64999999999523,"[54, 49]","[13.500000000000057, 0]","[0, 0]",2,56
57,"[0, 3]",155.9500000000012,"[55, 59]","[1.2000000000000004, 0]","[0, 0]",2,56
58,"[0, 3]",157.2500000000015,"[57, 57]","[1.5500000000000007, 0]","[0, 0]",2,56
59,"[2, 3]",155.40000000000109,"[56, 52]","[15.450000000000085, 0]","[0, 0]",2,56
60,"[0, 1]",127.94999999999487,"[58, 55]","[2.25, 0]","[0, 0]",2,56
61,"[2, 3]",168.250000000004,"[59, 58]","[18.450000000000127, 0]","[3.349999999999996, 0]",2,56
62,"[2, 1]",145.14999999999876,"[61, 63]","[27.950000000000262, 0]","[3.2999999999999963, 0]",2,56
63,"[0, 1]",129.14999999999512,"[60, 60]","[2.9999999999999973, 0]","[0, 0]",2,56
64,"[0, 3]",160.40000000000222,"[63, 61]","[3.5499999999999954, 0]","[0, 0]",2,56
65,"[2, 1]",162.75000000000276,"[62, 69]","[35.75000000000011, 0]","[9.650000000000002, 0]",2,56
66,"[2, 3]",192.05000000000942,"[65, 64]","[26.900000000000247, 0]","[0, 0]",2,56
67,"[0, 1]",131.99999999999577,"[64, 62]","[3.899999999999994, 0]","[0, 0]",2,56
68,"[0, 1]",133.09999999999602,"[67, 67]","[4.399999999999992, 0]","[0, 0]",2,56
69,"[0, 1]",134.09999999999624,"[68, 68]","[4.799999999999991, 0]","[0, 0]",2,56
70,"[0, 1]",139.99999999999758,"[69, 65]","[7.599999999999981, 0]","[2.4499999999999993, 0]",2,56
71,"[2, 3]",195.1000000000101,"[66, 66]","[29.050000000000278, 0]","[0, 0]",2,56
72,"[0, 1]",140.24999999999764,"[70, 70]","[5.649999999999988, 0]","[0, 0]",2,56
73,"[0, 1]",141.09999999999783,"[72, 72]","[5.599999999999988, 0]","[0, 0]",2,56
74,"[2, 1]",170.25000000000446,"[71, 73]","[30.6000000000003, 0]","[0, 0]",2,56
75,"[2, 1]",170.30000000000447,"[74, 74]","[32.800000000000274, 0]","[0, 0]",2,56
76,"[2, 3]",204.3000000000122,"[75, 78]","[34.000000000000206, 0]","[0, 0]",2,56
77,"[0, 3]",171.85000000000483,"[73, 71]","[5.399999999999989, 0]","[0, 0]",2,56
78,"[0, 3]",168.35000000000403,"[77, 77]","[4.899999999999991, 0]","[0, 0]",2,56
79,"[0, 1]",137.79999999999708,"[78, 75]","[5.4999999999999885, 0]","[0, 0]",2,56
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",3,56
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",3,56
2,"[2, 3]",68.64999999999824,"[1, -999]","[0, 0]","[0, 0]",3,56
3,"[0, 1]",77.09999999999776,"[-999, 14]","[0, 0]","[6.099999999999986, 0]",3,56
4,"[0, 3]",117.69999999999546,"[3, 20]","[6.0499999999999865, 0]","[6.0499999999999865, 0]",3,56
5,"[2, 3]",71.39999999999809,"[2, 2]","[0, 0]","[0, 0]",3,56
6,"[0, 3]",118.6999999999954,"[4, 4]","[0, 0]","[0, 0]",3,56
7,"[0, 1]",88.04999999999714,"[6, 21]","[0, 0]","[0, 0]",3,56
8,"[2, 3]",73.29999999999798,"[5, 5]","[0, 0]","[0, 0]",3,56
9,"[0, 1]",89.19999999999708,"[7, 7]","[0, 0]","[0, 0]",3,56
10,"[2, 1]",38.749999999999936,"[8, 1]","[0, 0]","[0, 0]",3,56
11,"[2, 1]",41.049999999999805,"[10, 10]","[0, 0]","[0, 0]",3,56
12,"[2, 3]",72.34999999999803,"[11, 8]","[0, 0]","[0, 0]",3,56
13,"[2, 1]",40.09999999999986,"[12, 11]","[0, 0]","[0, 0]",3,56
14,"[2, 1]",42.39999999999973,"[13, 13]","[0, 0]","[0, 0]",3,56
15,"[2, 3]",72.54999999999802,"[14, 12]","[0, 0]","[0, 0]",3,56
16,"[0, 1]",90.34999999999701,"[9, 9]","[0, 0]","[0, 0]",3,56
17,"[2, 3]",74.99999999999788,"[15, 15]","[0, 0]","[0, 0]",3,56
18,"[0, 3]",123.04999999999515,"[16, 32]","[0, 0]","[0, 0]",3,56
19,"[0, 3]",124.24999999999508,"[18, 18]","[0, 0]","[0, 0]",3,56
20,"[2, 3]",76.64999999999779,"[17, 17]","[0, 0]","[0, 0]",3,56
21,"[2, 1]",46.54999999999949,"[20, 3]","[0, 0]","[0, 0]",3,56
22,"[0, 1]",94.44999999999678,"[19, 34]","[0, 0]","[0, 0]",3,56
23,"[0, 3]",131.64999999999569,"[22, 37]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",3,56
24,"[0, 3]",132.6499999999959,"[23, 23]","[0, 0]","[0, 0]",3,56
25,"[2, 3]",84.34999999999735,"[21, 6]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,56
26,"[0, 3]",138.3499999999972,"[24, 38]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,56
27,"[0, 3]",139.04999999999737,"[26, 26]","[0, 0]","[0, 0]",3,56
28,"[0, 3]",144.39999999999858,"[27, 40]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,56
29,"[2, 3]",85.54999999999728,"[25, 25]","[2.25, 0]","[2.25, 0]",3,56
30,"[0, 1]",114.29999999999565,"[28, 41]","[0, 0]","[0, 0]",3,56
31,"[0, 3]",146.84999999999914,"[30, 42]","[0, 0]","[0, 0]",3,56
32,"[2, 3]",87.14999999999719,"[29, 29]","[3.4999999999999956, 0]","[0, 0]",3,56
33,"[0, 1]",118.5499999999954,"[31, 43]","[0, 0]","[0, 0]",3,56
34,"[2, 1]",57.69999999999886,"[32, 16]","[3.899999999999994, 0]","[0, 0]",3,56
35,"[0, 3]",148.74999999999957,"[33, 31]","[0, 0]","[0, 0]",3,56
36,"[2, 3]",95.64999999999671,"[34, 19]","[11.400000000000027, 0]","[0, 0]",3,56
37,"[2, 3]",97.09999999999663,"[36, 36]","[12.250000000000039, 0]","[0, 0]",3,56
38,"[2, 3]",108.69999999999597,"[37, 24]","[12.500000000000043, 0]","[2.549999999999999, 0]",3,56
39,"[2, 1]",76.84999999999778,"[38, -999]","[8.199999999999982, 0]","[0, 0]",3,56
40,"[2, 3]",115.64999999999557,"[39, 27]","[6.649999999999984, 0]","[0, 0]",3,56
41,"[2, 1]",83.64999999999739,"[40, 39]","[5.1999999999999895, 0]","[0, 0]",3,56
42,"[2, 3]",118.19999999999543,"[41, 28]","[3.699999999999995, 0]","[0, 0]",3,56
43,"[2, 1]",88.59999999999711,"[42, 30]","[2.25, 0]","[0, 0]",3,56
44,"[2, 1]",97.29999999999661,"[43, 33]","[5.799999999999987, 0]","[3.1999999999999966, 0]",3,56
45,"[0, 3]",150.95000000000007,"[35, 35]","[0, 0]","[0, 0]",3,56
46,"[2, 1]",98.14999999999657,"[44, 44]","[3.399999999999996, 0]","[0, 0]",3,56
47,"[0, 3]",152.55000000000044,"[45, 45]","[0, 0]","[0, 0]",3,56
48,"[2, 1]",100.19999999999645,"[46, 46]","[4.199999999999993, 0]","[0, 0]",3,56
49,"[2, 1]",114.14999999999566,"[48, 57]","[9.900000000000006, 0]","[2.799999999999998, 0]",3,56
50,"[2, 1]",119.04999999999538,"[49, 58]","[12.850000000000048, 0]","[0, 0]",3,56
51,"[2, 1]",126.39999999999496,"[50, 65]","[18.250000000000124, 0]","[3.1999999999999966, 0]",3,56
52,"[0, 1]",124.89999999999505,"[47, 48]","[0, 0]","[0, 0]",3,56
53,"[2, 1]",126.04999999999498,"[51, 51]","[15.250000000000082, 0]","[0, 0]",3,56
54,"[2, 1]",133.9499999999962,"[53, 71]","[17.85000000000012, 0]","[3.2999999999999963, 0]",3,56
55,"[2, 3]",166.0000000000035,"[54, 73]","[13.600000000000058, 0]","[0, 0]",3,56
56,"[2, 3]",173.5000000000052,"[55, 75]","[14.050000000000065, 0]","[0, 0]",3,56
57,"[0, 1]",125.19999999999503,"[52, 52]","[0, 0]","[0, 0]",3,56
58,"[0, 1]",131.04999999999555,"[57, 49]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,56
59,"[2, 1]",142.44999999999814,"[56, 74]","[14.150000000000066, 0]","[0, 0]",3,56
60,"[2, 1]",150.95000000000007,"[59, 77]","[13.850000000000062, 0]","[0, 0]",3,56
61,"[0, 3]",160.95000000000235,"[58, 47]","[0, 0]","[0, 0]",3,56
62,"[2, 3]",182.05000000000715,"[60, 76]","[13.450000000000056, 0]","[0, 0]",3,56
63,"[2, 1]",154.00000000000077,"[62, 60]","[14.050000000000065, 0]","[0, 0]",3,56
64,"[2, 1]",156.60000000000136,"[63, 63]","[15.600000000000087, 0]","[0, 0]",3,56
65,"[0, 1]",132.49999999999588,"[61, 50]","[0, 0]","[0, 0]",3,56
66,"[0, 3]",163.65000000000296,"[65, 61]","[0, 0]","[0, 0]",3,56
67,"[2, 3]",189.00000000000873,"[64, 62]","[18.60000000000013, 0]","[0, 0]",3,56
68,"[2, 3]",192.25000000000946,"[67, 67]","[21.50000000000017, 0]","[0, 0]",3,56
69,"[0, 3]",165.85000000000346,"[66, 66]","[0, 0]","[0, 0]",3,56
70,"[2, 1]",163.25000000000287,"[68, -999]","[25.450000000000227, 0]","[0, 0]",3,56
71,"[0, 1]",135.49999999999656,"[69, 53]","[0, 0]","[0, 0]",3,56
72,"[2, 1]",165.80000000000345,"[70, 70]","[28.800000000000274, 0]","[0, 0]",3,56
73,"[0, 3]",166.9000000000037,"[71, 69]","[0, 0]","[0, 0]",3,56
74,"[0, 1]",138.39999999999722,"[73, 54]","[0, 0]","[0, 0]",3,56
75,"[0, 3]",171.05000000000464,"[74, 55]","[0, 0]","[0, 0]",3,56
76,"[0, 3]",177.4000000000061,"[75, 56]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",3,56
77,"[0, 1]",147.79999999999936,"[76, 59]","[0, 0]","[0, 0]",3,56
78,"[2, 3]",198.1000000000108,"[72, 68]","[31.000000000000306, 0]","[0, 0]",3,56
79,"[2, 1]",170.25000000000446,"[78, 72]","[32.00000000000032, 0]","[0, 0]",3,56
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,56
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",4,56
2,"[0, 3]",96.74999999999665,"[-999, 11]","[0, 0]","[0, 0]",4,56
3,"[0, 3]",105.79999999999613,"[2, 22]","[3.149999999999997, 0]","[3.149999999999997, 0]",4,56
4,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",4,56
5,"[0, 1]",75.59999999999785,"[3, 24]","[0, 0]","[0, 0]",4,56
6,"[0, 1]",81.19999999999753,"[5, 27]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",4,56
7,"[0, 3]",111.44999999999581,"[6, 26]","[0, 0]","[0, 0]",4,56
8,"[0, 3]",113.79999999999568,"[7, 7]","[0, 0]","[0, 0]",4,56
9,"[2, 1]",38.69999999999994,"[4, -999]","[0, 0]","[0, 0]",4,56
10,"[0, 1]",85.2499999999973,"[8, 28]","[0, 0]","[0, 0]",4,56
11,"[2, 3]",71.0999999999981,"[9, 4]","[0, 0]","[0, 0]",4,56
12,"[0, 1]",86.29999999999724,"[10, 10]","[0, 0]","[0, 0]",4,56
13,"[0, 1]",87.44999999999717,"[12, 12]","[0, 0]","[0, 0]",4,56
14,"[0, 3]",118.5499999999954,"[13, 35]","[0, 0]","[0, 0]",4,56
15,"[2, 1]",40.44999999999984,"[11, 9]","[0, 0]","[0, 0]",4,56
16,"[0, 3]",120.69999999999528,"[14, 14]","[0, 0]","[0, 0]",4,56
17,"[2, 1]",42.34999999999973,"[15, 15]","[0, 0]","[0, 0]",4,56
18,"[0, 1]",91.14999999999696,"[16, 42]","[0, 0]","[0, 0]",4,56
19,"[2, 1]",43.89999999999964,"[17, 17]","[0, 0]","[0, 0]",4,56
20,"[2, 1]",45.449999999999555,"[19, 19]","[0, 0]","[0, 0]",4,56
21,"[0, 3]",124.09999999999509,"[18, 44]","[0, 0]","[0, 0]",4,56
22,"[2, 3]",73.49999999999797,"[20, 2]","[0, 0]","[0, 0]",4,56
23,"[0, 1]",94.79999999999676,"[21, 18]","[0, 0]","[0, 0]",4,56
24,"[2, 1]",44.24999999999962,"[22, 20]","[0, 0]","[0, 0]",4,56
25,"[0, 1]",95.8999999999967,"[23, 23]","[0, 0]","[0, 0]",4,56
26,"[2, 3]",77.44999999999774,"[24, 3]","[0, 0]","[0, 0]",4,56
27,"[2, 1]",47.94999999999941,"[26, 5]","[0, 0]","[0, 0]",4,56
28,"[2, 1]",54.09999999999906,"[27, 6]","[3.099999999999997, 0]","[3.099999999999997, 0]",4,56
29,"[0, 3]",128.79999999999504,"[25, 46]","[0, 0]","[0, 0]",4,56
30,"[0, 3]",135.2499999999965,"[29, 49]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",4,56
31,"[0, 1]",104.14999999999623,"[30, -999]","[0, 0]","[0, 0]",4,56
32,"[0, 1]",105.29999999999616,"[31, 31]","[0, 0]","[0, 0]",4,56
33,"[2, 3]",91.24999999999696,"[28, 8]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",4,56
34,"[0, 3]",138.09999999999715,"[32, 57]","[0, 0]","[0, 0]",4,56
35,"[2, 3]",93.29999999999684,"[33, 33]","[0, 0]","[0, 0]",4,56
36,"[0, 3]",139.1499999999974,"[34, 34]","[0, 0]","[0, 0]",4,56
37,"[0, 3]",145.3999999999988,"[36, 58]","[2.549999999999999, 0]","[2.549999999999999, 0]",4,56
38,"[2, 1]",69.2999999999982,"[35, 13]","[0, 0]","[0, 0]",4,56
39,"[0, 3]",146.199999999999,"[37, 37]","[0, 0]","[0, 0]",4,56
40,"[0, 3]",152.05000000000032,"[39, 60]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",4,56
41,"[0, 3]",152.75000000000048,"[40, 40]","[0, 0]","[0, 0]",4,56
42,"[2, 1]",69.19999999999821,"[38, 38]","[16.850000000000104, 0]","[0, 0]",4,56
43,"[0, 1]",122.54999999999518,"[41, -999]","[0, 0]","[0, 0]",4,56
44,"[2, 3]",103.64999999999625,"[42, 16]","[14.600000000000072, 0]","[0, 0]",4,56
45,"[2, 3]",111.34999999999582,"[44, 21]","[16.4500000000001, 0]","[2.7499999999999982, 0]",4,56
46,"[2, 3]",113.2999999999957,"[45, 45]","[14.200000000000067, 0]","[0, 0]",4,56
47,"[0, 1]",123.69999999999511,"[43, 43]","[0, 0]","[0, 0]",4,56
48,"[0, 3]",155.10000000000102,"[47, 64]","[0, 0]","[0, 0]",4,56
49,"[2, 3]",120.4999999999953,"[46, 29]","[13.200000000000053, 0]","[0, 0]",4,56
50,"[0, 1]",126.09999999999498,"[48, 66]","[0.7000000000000001, 0]","[0, 0]",4,56
