Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
27,"[2, 3]",104.5999999999962,"[26, 25]","[27.650000000000258, 0]","[0.05, 0]",1,50
28,"[0, 1]",96.64999999999665,"[24, 24]","[0, 0]","[0, 0]",1,50
29,"[2, 1]",80.09999999999759,"[27, 28]","[25.300000000000225, 0]","[0, 0]",1,50
30,"[2, 3]",110.44999999999587,"[29, 27]","[23.6000000000002, 0]","[0, 0]",1,50
31,"[0, 1]",101.94999999999635,"[28, 29]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,50
32,"[2, 1]",82.44999999999746,"[30, 31]","[22.000000000000178, 0]","[0, 0]",1,50
33,"[0, 3]",133.79999999999617,"[31, 30]","[0, 0]","[0, 0]",1,50
34,"[0, 3]",135.39999999999654,"[33, 33]","[0, 0]","[0, 0]",1,50
35,"[0, 1]",107.74999999999602,"[34, 38]","[0, 0]","[0, 0]",1,50
36,"[0, 1]",108.049999999996,"[35, 35]","[0, 0]","[0, 0]",1,50
37,"[0, 3]",139.09999999999738,"[36, 34]","[0, 0]","[0, 0]",1,50
38,"[2, 1]",84.79999999999733,"[32, 32]","[20.500000000000156, 0]","[0, 0]",1,50
39,"[2, 1]",98.64999999999654,"[38, 36]","[22.05000000000018, 0]","[2.9999999999999973, 0]",1,50
40,"[0, 1]",116.14999999999554,"[37, 41]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",1,50
41,"[2, 1]",98.29999999999656,"[39, 39]","[17.550000000000114, 0]","[0, 0]",1,50
42,"[0, 1]",116.39999999999553,"[40, 40]","[0, 0]","[0, 0]",1,50
43,"[0, 1]",117.34999999999548,"[42, 42]","[0, 0]","[0, 0]",1,50
44,"[0, 1]",124.34999999999508,"[43, 45]","[2.25, 0]","[2.25, 0]",1,50
45,"[2, 1]",116.69999999999551,"[41, 43]","[26.050000000000235, 0]","[9.950000000000006, 0]",1,50
46,"[0, 3]",155.25000000000105,"[44, 48]","[0, 0]","[0, 0]",1,50
47,"[0, 1]",126.19999999999497,"[46, 44]","[0, 0]","[0, 0]",1,50
48,"[2, 3]",146.04999999999896,"[45, 37]","[14.650000000000073, 0]","[0, 0]",1,50
49,"[0, 3]",158.30000000000175,"[47, 52]","[0, 0]","[0, 0]",1,50
50,"[0, 1]",129.24999999999514,"[49, 53]","[0, 0]","[0, 0]",1,50
51,"[0, 3]",160.15000000000217,"[50, 49]","[0, 0]","[0, 0]",1,50
52,"[2, 3]",154.80000000000095,"[48, 46]","[14.45000000000007, 0]","[0, 0]",1,50
53,"[2, 1]",125.14999999999503,"[52, 47]","[13.550000000000058, 0]","[0, 0]",1,50
54,"[0, 1]",131.7499999999957,"[51, 55]","[0, 0]","[0, 0]",1,50
55,"[2, 1]",133.4499999999961,"[53, 50]","[12.400000000000041, 0]","[0, 0]",1,50
56,"[0, 3]",164.55000000000317,"[54, 57]","[0, 0]","[0, 0]",1,50
57,"[2, 3]",165.85000000000346,"[55, 51]","[11.100000000000023, 0]","[0, 0]",1,50
58,"[2, 3]",183.95000000000758,"[57, 62]","[20.300000000000153, 0]","[9.55, 0]",1,50
59,"[0, 3]",165.85000000000346,"[56, 56]","[0, 0]","[0, 0]",1,50
60,"[2, 1]",154.5500000000009,"[58, 63]","[11.850000000000033, 0]","[0, 0]",1,50
61,"[2, 1]",156.60000000000136,"[60, 60]","[14.350000000000069, 0]","[0, 0]",1,50
62,"[0, 3]",167.15000000000376,"[59, 59]","[0, 0]","[0, 0]",1,50
63,"[0, 1]",137.8499999999971,"[62, -999]","[0, 0]","[0, 0]",1,50
64,"[2, 1]",164.95000000000326,"[61, 68]","[15.10000000000008, 0]","[0, 0]",1,50
65,"[2, 3]",194.90000000001007,"[64, 67]","[21.40000000000017, 0]","[0, 0]",1,50
66,"[0, 3]",170.10000000000443,"[63, 58]","[0, 0]","[0, 0]",1,50
67,"[0, 3]",171.50000000000475,"[66, 66]","[0, 0]","[0, 0]",1,50
68,"[0, 1]",142.99999999999827,"[67, 61]","[0, 0]","[0, 0]",1,50
69,"[0, 1]",149.44999999999973,"[68, 64]","[3.699999999999995, 0]","[2.849999999999998, 0]",1,50
70,"[2, 3]",198.1500000000108,"[65, 65]","[22.650000000000187, 0]","[0, 0]",1,50
71,"[2, 3]",211.25000000001378,"[70, 79]","[27.80000000000026, 0]","[2.7499999999999982, 0]",1,50
72,"[0, 1]",148.8499999999996,"[69, 69]","[1.850000000000001, 0]","[0, 0]",1,50
73,"[2, 1]",179.50000000000657,"[71, -999]","[28.50000000000027, 0]","[0, 0]",1,50
74,"[2, 1]",182.10000000000716,"[73, 73]","[29.95000000000029, 0]","[0, 0]",1,50
75,"[0, 3]",182.50000000000725,"[72, 70]","[2.4499999999999993, 0]","[0, 0]",1,50
76,"[2, 1]",184.30000000000766,"[74, 74]","[33.80000000000022, 0]","[0, 0]",1,50
77,"[2, 1]",186.35000000000812,"[76, 76]","[37.84999999999999, 0]","[0, 0]",1,50
78,"[2, 1]",188.4500000000086,"[77, 77]","[40.64999999999983, 0]","[0, 0]",1,50
79,"[0, 3]",183.45000000000746,"[75, 75]","[2.9499999999999975, 0]","[0, 0]",1,50
0,"[0, 1]",67.39999999999831,"[-999, 4]","[0, 0]","[0, 0]",2,50
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",2,50
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,50
3,"[2, 1]",38.09999999999997,"[2, 2]","[0, 0]","[0, 0]",2,50
4,"[2, 1]",39.89999999999987,"[3, 3]","[0, 0]","[0, 0]",2,50
5,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",2,50
6,"[0, 3]",102.99999999999629,"[5, 15]","[0, 0]","[0, 0]",2,50
7,"[0, 1]",74.6999999999979,"[6, 22]","[0, 0]","[0, 0]",2,50
8,"[0, 3]",107.14999999999606,"[7, 28]","[0, 0]","[0, 0]",2,50
9,"[0, 3]",113.54999999999569,"[8, 32]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",2,50
10,"[2, 3]",69.24999999999821,"[4, -999]","[0, 0]","[0, 0]",2,50
11,"[0, 3]",114.44999999999564,"[9, 9]","[0, 0]","[0, 0]",2,50
12,"[2, 3]",71.94999999999806,"[10, 10]","[0, 0]","[0, 0]",2,50
13,"[2, 3]",73.74999999999795,"[12, 12]","[0, 0]","[0, 0]",2,50
14,"[2, 3]",75.34999999999786,"[13, 13]","[0, 0]","[0, 0]",2,50
15,"[2, 3]",76.69999999999779,"[14, 14]","[0, 0]","[0, 0]",2,50
16,"[0, 3]",119.99999999999532,"[11, 34]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,50
17,"[0, 3]",120.69999999999528,"[16, 16]","[0, 0]","[0, 0]",2,50
18,"[0, 1]",89.69999999999705,"[17, 35]","[0, 0]","[0, 0]",2,50
19,"[0, 1]",90.74999999999699,"[18, 18]","[0, 0]","[0, 0]",2,50
20,"[0, 1]",91.89999999999692,"[19, 19]","[0, 0]","[0, 0]",2,50
21,"[0, 1]",92.94999999999686,"[20, 20]","[0, 0]","[0, 0]",2,50
22,"[2, 1]",54.09999999999906,"[15, 5]","[6.699999999999984, 0]","[6.699999999999984, 0]",2,50
23,"[0, 3]",126.34999999999496,"[21, 41]","[0, 0]","[0, 0]",2,50
24,"[0, 3]",132.999999999996,"[23, 43]","[1.850000000000001, 0]","[1.850000000000001, 0]",2,50
25,"[0, 1]",103.94999999999624,"[24, 44]","[0, 0]","[0, 0]",2,50
26,"[0, 1]",110.14999999999588,"[25, 46]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",2,50
27,"[0, 3]",138.59999999999727,"[26, 24]","[0, 0]","[0, 0]",2,50
28,"[2, 3]",86.29999999999724,"[22, 6]","[0, 0]","[0, 0]",2,50
29,"[0, 3]",140.9999999999978,"[27, 27]","[0, 0]","[0, 0]",2,50
30,"[0, 3]",142.59999999999818,"[29, 29]","[0, 0]","[0, 0]",2,50
31,"[0, 3]",143.89999999999847,"[30, 30]","[0, 0]","[0, 0]",2,50
32,"[2, 3]",92.44999999999689,"[28, 8]","[2.0500000000000007, 0]","[0, 0]",2,50
33,"[2, 1]",61.999999999998614,"[32, 7]","[15.85000000000009, 0]","[0.35, 0]",2,50
34,"[2, 3]",100.44999999999644,"[33, 11]","[15.85000000000009, 0]","[0, 0]",2,50
35,"[2, 1]",68.79999999999824,"[34, 33]","[13.450000000000056, 0]","[0, 0]",2,50
36,"[2, 3]",107.34999999999604,"[35, 17]","[11.800000000000033, 0]","[0, 0]",2,50
37,"[2, 3]",108.49999999999598,"[36, 36]","[10.25000000000001, 0]","[0, 0]",2,50
38,"[0, 3]",145.14999999999876,"[31, 31]","[0, 0]","[0, 0]",2,50
39,"[0, 1]",115.49999999999558,"[38, 50]","[0, 0]","[0, 0]",2,50
40,"[2, 3]",110.04999999999589,"[37, 37]","[8.84999999999999, 0]","[0, 0]",2,50
41,"[2, 3]",111.94999999999578,"[40, 40]","[7.399999999999982, 0]","[0, 0]",2,50
42,"[0, 3]",147.44999999999928,"[39, 55]","[0, 0]","[0, 0]",2,50
43,"[2, 3]",119.34999999999536,"[41, 23]","[6.0499999999999865, 0]","[0, 0]",2,50
44,"[2, 1]",88.6999999999971,"[43, 21]","[4.699999999999991, 0]","[0, 0]",2,50
45,"[0, 1]",117.94999999999544,"[42, 39]","[0, 0]","[0, 0]",2,50
46,"[2, 1]",97.19999999999662,"[44, 25]","[3.2999999999999963, 0]","[0, 0]",2,50
47,"[2, 1]",102.39999999999633,"[46, 26]","[1.950000000000001, 0]","[0, 0]",2,50
48,"[2, 1]",102.7999999999963,"[47, 47]","[0.35, 0]","[0, 0]",2,50
49,"[2, 1]",104.99999999999618,"[48, 48]","[1.1500000000000004, 0]","[0, 0]",2,50
50,"[2, 1]",107.29999999999605,"[49, 49]","[2.4499999999999993, 0]","[0, 0]",2,50
51,"[0, 1]",118.99999999999538,"[45, 45]","[0, 0]","[0, 0]",2,50
52,"[0, 3]",151.40000000000018,"[51, 59]","[0, 0]","[0, 0]",2,50
53,"[0, 1]",122.69999999999517,"[52, 62]","[0, 0]","[0, 0]",2,50
54,"[0, 3]",153.3000000000006,"[53, 52]","[0.44999999999999996, 0]","[0, 0]",2,50
55,"[2, 3]",144.8499999999987,"[50, 38]","[3.1999999999999966, 0]","[0, 0]",2,50
56,"[2, 3]",151.65000000000023,"[55, 42]","[8.299999999999983, 0]","[3.2999999999999963, 0]",2,50
57,"[0, 1]",124.89999999999505,"[54, 63]","[1.2500000000000004, 0]","[0, 0]",2,50
58,"[0, 1]",126.04999999999498,"[57, 57]","[1.6500000000000008, 0]","[0, 0]",2,50
59,"[2, 3]",153.3000000000006,"[56, 56]","[6.499999999999985, 0]","[0, 0]",2,50
60,"[0, 1]",127.09999999999492,"[58, 58]","[2.0500000000000007, 0]","[0, 0]",2,50
61,"[0, 3]",161.50000000000247,"[60, 67]","[2.25, 0]","[0, 0]",2,50
62,"[2, 1]",123.49999999999513,"[59, 51]","[7.549999999999981, 0]","[0, 0]",2,50
63,"[2, 1]",132.04999999999578,"[62, 53]","[8.399999999999984, 0]","[0, 0]",2,50
64,"[2, 3]",164.2500000000031,"[63, 54]","[10.95000000000002, 0]","[0, 0]",2,50
65,"[0, 1]",132.0999999999958,"[61, 60]","[2.1500000000000004, 0]","[0, 0]",2,50
66,"[2, 3]",166.70000000000366,"[64, 64]","[13.100000000000051, 0]","[0, 0]",2,50
67,"[2, 3]",169.1000000000042,"[66, 66]","[14.800000000000075, 0]","[0, 0]",2,50
68,"[2, 3]",176.75000000000594,"[67, 61]","[16.750000000000103, 0]","[0, 0]",2,50
69,"[2, 1]",146.79999999999913,"[68, 65]","[17.85000000000012, 0]","[0, 0]",2,50
70,"[0, 3]",164.35000000000312,"[65, 68]","[2.5999999999999988, 0]","[0, 0]",2,50
71,"[2, 1]",155.20000000000104,"[69, 75]","[18.500000000000128, 0]","[0, 0]",2,50
72,"[2, 3]",185.25000000000787,"[71, 70]","[18.500000000000128, 0]","[0, 0]",2,50
73,"[2, 3]",188.5000000000086,"[72, 72]","[18.950000000000134, 0]","[0, 0]",2,50
74,"[2, 3]",191.1000000000092,"[73, 73]","[20.350000000000154, 0]","[0, 0]",2,50
75,"[0, 1]",135.29999999999652,"[70, 69]","[2.5999999999999988, 0]","[0, 0]",2,50
76,"[2, 3]",193.45000000000974,"[74, 74]","[21.40000000000017, 0]","[0, 0]",2,50
77,"[2, 3]",195.65000000001024,"[76, 76]","[22.90000000000019, 0]","[0, 0]",2,50
78,"[2, 3]",197.7000000000107,"[77, 77]","[24.450000000000212, 0]","[0, 0]",2,50
79,"[0, 1]",142.04999999999805,"[75, 71]","[4.699999999999991, 0]","[2.499999999999999, 0]",2,50
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,50
1,"[0, 3]",102.99999999999629,"[-999, 20]","[0, 0]","[3.149999999999997, 0]",3,50
2,"[0, 1]",73.94999999999794,"[1, 17]","[0, 0]","[0, 0]",3,50
3,"[0, 1]",80.24999999999758,"[2, 23]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",3,50
4,"[2, 3]",69.59999999999819,"[0, 0]","[0, 0]","[0, 0]",3,50
5,"[2, 3]",72.09999999999805,"[4, 4]","[0, 0]","[0, 0]",3,50
6,"[0, 1]",80.54999999999757,"[3, 3]","[0, 0]","[0, 0]",3,50
7,"[0, 3]",114.34999999999565,"[6, 26]","[0, 0]","[0, 0]",3,50
8,"[0, 1]",86.54999999999723,"[7, 27]","[0, 0]","[0, 0]",3,50
9,"[0, 1]",86.74999999999721,"[8, 8]","[0, 0]","[0, 0]",3,50
10,"[2, 1]",37.84999999999999,"[5, -999]","[0, 0]","[0, 0]",3,50
11,"[0, 1]",92.59999999999688,"[9, 30]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,50
12,"[0, 3]",122.54999999999518,"[11, 7]","[0, 0]","[0, 0]",3,50
13,"[0, 1]",94.49999999999677,"[12, 31]","[0, 0]","[0, 0]",3,50
14,"[2, 1]",37.699999999999996,"[10, 10]","[0, 0]","[0, 0]",3,50
15,"[0, 3]",127.09999999999492,"[13, 33]","[0, 0]","[0, 0]",3,50
16,"[2, 1]",39.84999999999987,"[14, 14]","[0, 0]","[0, 0]",3,50
17,"[2, 1]",41.79999999999976,"[16, 16]","[0, 0]","[0, 0]",3,50
18,"[0, 3]",128.54999999999498,"[15, 15]","[0, 0]","[0, 0]",3,50
19,"[0, 3]",129.74999999999525,"[18, 18]","[0, 0]","[0, 0]",3,50
20,"[2, 3]",69.84999999999818,"[17, 5]","[0, 0]","[0, 0]",3,50
21,"[2, 3]",78.79999999999767,"[20, 1]","[1.6500000000000008, 0]","[1.6500000000000008, 0]",3,50
22,"[0, 3]",136.1499999999967,"[19, 35]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,50
23,"[2, 1]",50.44999999999927,"[21, 2]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",3,50
24,"[2, 3]",79.9999999999976,"[23, 21]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",3,50
25,"[0, 3]",136.89999999999688,"[22, 22]","[0, 0]","[0, 0]",3,50
26,"[2, 3]",83.09999999999742,"[24, 24]","[5.849999999999987, 0]","[2.25, 0]",3,50
27,"[2, 1]",54.54999999999904,"[26, 6]","[8.299999999999983, 0]","[1.1000000000000003, 0]",3,50
28,"[0, 3]",142.49999999999815,"[25, 38]","[2.549999999999999, 0]","[2.549999999999999, 0]",3,50
29,"[0, 1]",111.89999999999579,"[28, -999]","[0, 0]","[0, 0]",3,50
30,"[2, 1]",68.34999999999826,"[27, 9]","[11.050000000000022, 0]","[2.799999999999998, 0]",3,50
31,"[2, 1]",73.29999999999798,"[30, 11]","[10.400000000000013, 0]","[0, 0]",3,50
32,"[0, 1]",113.04999999999572,"[29, 29]","[0, 0]","[0, 0]",3,50
33,"[2, 3]",105.39999999999615,"[31, 12]","[8.04999999999998, 0]","[0, 0]",3,50
34,"[0, 1]",114.14999999999566,"[32, 32]","[0, 0]","[0, 0]",3,50
35,"[2, 3]",123.59999999999512,"[33, 19]","[12.850000000000048, 0]","[6.549999999999985, 0]",3,50
36,"[0, 3]",145.2999999999988,"[34, 42]","[0, 0]","[0, 0]",3,50
37,"[2, 1]",92.04999999999691,"[35, -999]","[4.799999999999991, 0]","[0, 0]",3,50
38,"[2, 3]",131.09999999999556,"[37, 25]","[3.399999999999996, 0]","[0, 0]",3,50
39,"[2, 3]",137.14999999999694,"[38, 28]","[1.900000000000001, 0]","[0, 0]",3,50
40,"[0, 3]",147.39999999999927,"[36, 36]","[0, 0]","[0, 0]",3,50
41,"[0, 3]",148.8999999999996,"[40, 40]","[0, 0]","[0, 0]",3,50
42,"[2, 3]",138.64999999999728,"[39, 39]","[1.7500000000000009, 0]","[0, 0]",3,50
43,"[2, 1]",114.14999999999566,"[42, 34]","[2.799999999999998, 0]","[0, 0]",3,50
44,"[2, 3]",162.4500000000027,"[43, 47]","[13.800000000000061, 0]","[9.750000000000004, 0]",3,50
45,"[2, 3]",173.65000000000524,"[44, 55]","[9.149999999999995, 0]","[2.9499999999999975, 0]",3,50
46,"[2, 3]",175.10000000000556,"[45, 45]","[10.400000000000013, 0]","[0, 0]",3,50
47,"[0, 3]",150.1999999999999,"[41, 41]","[0, 0]","[0, 0]",3,50
48,"[0, 3]",156.65000000000137,"[47, 44]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,50
49,"[2, 3]",181.9000000000071,"[46, 63]","[16.350000000000097, 0]","[3.2499999999999964, 0]",3,50
50,"[2, 3]",189.10000000000875,"[49, 65]","[16.350000000000097, 0]","[3.349999999999996, 0]",3,50
51,"[2, 3]",196.3500000000104,"[50, 68]","[16.750000000000103, 0]","[3.2499999999999964, 0]",3,50
52,"[2, 1]",172.70000000000502,"[51, 71]","[19.100000000000136, 0]","[0, 0]",3,50
53,"[2, 3]",215.90000000001484,"[52, 74]","[26.700000000000244, 0]","[6.749999999999984, 0]",3,50
54,"[2, 1]",186.50000000000816,"[53, 76]","[20.15000000000015, 0]","[0, 0]",3,50
55,"[0, 3]",157.40000000000154,"[48, 48]","[0, 0]","[0, 0]",3,50
56,"[0, 1]",127.3499999999949,"[55, -999]","[0, 0]","[0, 0]",3,50
57,"[2, 1]",194.85000000001006,"[54, 78]","[19.850000000000147, 0]","[0, 0]",3,50
58,"[2, 1]",195.60000000001023,"[57, 57]","[24.100000000000207, 0]","[0, 0]",3,50
59,"[2, 1]",197.6500000000107,"[58, 58]","[28.55000000000027, 0]","[0, 0]",3,50
60,"[2, 3]",230.95000000001826,"[59, 77]","[34.550000000000175, 0]","[0, 0]",3,50
61,"[2, 3]",233.90000000001893,"[60, 60]","[41.69999999999977, 0]","[0, 0]",3,50
62,"[2, 3]",236.10000000001943,"[61, 61]","[58.19999999999883, 0]","[0, 0]",3,50
63,"[0, 3]",164.45000000000314,"[56, 46]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",3,50
64,"[0, 1]",134.44999999999632,"[63, 56]","[0, 0]","[0, 0]",3,50
65,"[0, 3]",167.00000000000372,"[64, 49]","[0, 0]","[0, 0]",3,50
66,"[2, 1]",206.75000000001276,"[62, -999]","[62.349999999998595, 0]","[0, 0]",3,50
67,"[0, 1]",137.69999999999706,"[65, 64]","[0, 0]","[0, 0]",3,50
68,"[0, 3]",169.85000000000437,"[67, 50]","[0, 0]","[0, 0]",3,50
69,"[2, 3]",239.70000000002025,"[66, 62]","[68.29999999999826, 0]","[0, 0]",3,50
70,"[0, 1]",140.64999999999773,"[68, 67]","[0.44999999999999996, 0]","[0, 0]",3,50
71,"[0, 1]",141.69999999999797,"[70, 70]","[1.2000000000000004, 0]","[0, 0]",3,50
72,"[0, 3]",172.95000000000508,"[71, 51]","[1.6500000000000008, 0]","[0, 0]",3,50
73,"[0, 3]",175.00000000000554,"[72, 72]","[2.0500000000000007, 0]","[0, 0]",3,50
74,"[0, 3]",176.35000000000585,"[73, 73]","[2.4499999999999993, 0]","[0, 0]",3,50
75,"[2, 3]",242.85000000002097,"[69, 69]","[75.79999999999784, 0]","[0, 0]",3,50
76,"[0, 1]",147.1499999999992,"[74, 52]","[2.7499999999999982, 0]","[0, 0]",3,50
77,"[0, 3]",179.10000000000647,"[76, 53]","[3.099999999999997, 0]","[0, 0]",3,50
78,"[0, 1]",149.99999999999986,"[77, 54]","[4.899999999999991, 0]","[0, 0]",3,50
79,"[2, 3]",245.30000000002153,"[75, 75]","[76.64999999999779, 0]","[0, 0]",3,50
0,"[0, 3]",98.39999999999655,"[-999, 9]","[0, 0]","[0, 0]",4,50
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,50
2,"[0, 3]",100.89999999999641,"[0, 0]","[0, 0]","[0, 0]",4,50
3,"[2, 3]",68.49999999999825,"[1, -999]","[0, 0]","[0, 0]",4,50
4,"[0, 3]",102.34999999999633,"[2, 2]","[0, 0]","[0, 0]",4,50
5,"[2, 1]",38.64999999999994,"[3, 1]","[0, 0]","[0, 0]",4,50
6,"[2, 3]",69.64999999999819,"[5, 3]","[0, 0]","[0, 0]",4,50
7,"[2, 1]",39.89999999999987,"[6, 5]","[0, 0]","[0, 0]",4,50
8,"[2, 1]",41.89999999999976,"[7, 7]","[0, 0]","[0, 0]",4,50
9,"[2, 3]",70.04999999999816,"[8, 6]","[0, 0]","[0, 0]",4,50
10,"[0, 3]",107.64999999999603,"[4, 19]","[2.000000000000001, 0]","[2.000000000000001, 0]",4,50
11,"[2, 1]",41.249999999999794,"[9, 8]","[0, 0]","[0, 0]",4,50
12,"[0, 1]",78.04999999999771,"[10, 20]","[0, 0]","[0, 0]",4,50
13,"[0, 3]",110.79999999999585,"[12, 22]","[0, 0]","[0, 0]",4,50
14,"[0, 3]",117.14999999999549,"[13, 23]","[2.2, 0]","[2.2, 0]",4,50
15,"[2, 1]",43.149999999999686,"[11, 11]","[0, 0]","[0, 0]",4,50
16,"[0, 1]",88.54999999999711,"[14, 24]","[0, 0]","[0, 0]",4,50
17,"[0, 1]",88.49999999999712,"[16, 16]","[0, 0]","[0, 0]",4,50
18,"[2, 1]",44.6999999999996,"[15, 15]","[0, 0]","[0, 0]",4,50
19,"[2, 3]",78.1999999999977,"[18, 4]","[0, 0]","[0, 0]",4,50
20,"[2, 1]",48.39999999999939,"[19, 18]","[0, 0]","[0, 0]",4,50
21,"[0, 3]",119.39999999999536,"[17, 14]","[0, 0]","[0, 0]",4,50
22,"[2, 3]",81.44999999999752,"[20, 10]","[0, 0]","[0, 0]",4,50
23,"[2, 3]",88.29999999999713,"[22, 13]","[0, 0]","[0, 0]",4,50
24,"[2, 1]",57.69999999999886,"[23, 12]","[0, 0]","[0, 0]",4,50
25,"[2, 1]",71.74999999999807,"[24, 17]","[13.950000000000063, 0]","[2.5999999999999988, 0]",4,50
26,"[0, 3]",121.74999999999523,"[21, 21]","[0, 0]","[0, 0]",4,50
27,"[0, 1]",92.1999999999969,"[26, 28]","[0, 0]","[0, 0]",4,50
28,"[2, 1]",71.44999999999808,"[25, 25]","[9.049999999999994, 0]","[0, 0]",4,50
29,"[2, 3]",105.34999999999616,"[28, 26]","[7.399999999999982, 0]","[0, 0]",4,50
30,"[0, 1]",93.39999999999684,"[27, 27]","[0, 0]","[0, 0]",4,50
31,"[2, 3]",107.54999999999603,"[29, 29]","[5.899999999999987, 0]","[0, 0]",4,50
32,"[0, 3]",126.89999999999493,"[30, 31]","[0, 0]","[0, 0]",4,50
33,"[0, 1]",98.34999999999656,"[32, 34]","[0, 0]","[0, 0]",4,50
34,"[2, 1]",78.2499999999977,"[31, 30]","[4.599999999999992, 0]","[0, 0]",4,50
35,"[0, 3]",128.84999999999505,"[33, 32]","[0, 0]","[0, 0]",4,50
36,"[2, 1]",86.64999999999722,"[34, 33]","[3.349999999999996, 0]","[0, 0]",4,50
37,"[0, 1]",99.64999999999648,"[35, 36]","[0, 0]","[0, 0]",4,50
38,"[0, 1]",105.19999999999617,"[37, 40]","[2.549999999999999, 0]","[2.549999999999999, 0]",4,50
39,"[0, 3]",135.29999999999652,"[38, 35]","[0, 0]","[0, 0]",4,50
40,"[2, 1]",92.64999999999688,"[36, 37]","[2.000000000000001, 0]","[0, 0]",4,50
41,"[0, 1]",107.39999999999604,"[39, 42]","[0, 0]","[0, 0]",4,50
42,"[2, 1]",97.89999999999658,"[40, 38]","[0.6, 0]","[0, 0]",4,50
43,"[0, 3]",139.89999999999756,"[41, 47]","[0, 0]","[0, 0]",4,50
44,"[0, 3]",141.3499999999979,"[43, 43]","[0, 0]","[0, 0]",4,50
45,"[0, 3]",148.04999999999941,"[44, 54]","[2.000000000000001, 0]","[2.000000000000001, 0]",4,50
46,"[0, 1]",119.39999999999536,"[45, 56]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",4,50
47,"[2, 3]",130.29999999999538,"[42, 39]","[0, 0]","[0, 0]",4,50
