Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
41,"[2, 3]",149.04999999999964,"[38, 38]","[10.300000000000011, 0]","[0, 0]",1,60
42,"[0, 3]",132.1499999999958,"[40, 31]","[0, 0]","[0, 0]",1,60
43,"[2, 1]",122.34999999999519,"[41, 51]","[9.299999999999997, 0]","[0, 0]",1,60
44,"[2, 3]",153.95000000000076,"[43, 41]","[8.199999999999982, 0]","[0, 0]",1,60
45,"[0, 1]",103.64999999999625,"[42, 35]","[0, 0]","[0, 0]",1,60
46,"[0, 1]",104.74999999999619,"[45, 45]","[0, 0]","[0, 0]",1,60
47,"[2, 1]",126.14999999999498,"[44, 53]","[8.14999999999998, 0]","[0, 0]",1,60
48,"[0, 1]",105.74999999999613,"[46, 46]","[0, 0]","[0, 0]",1,60
49,"[2, 3]",159.9000000000021,"[47, 55]","[9.249999999999996, 0]","[0, 0]",1,60
50,"[2, 3]",162.40000000000268,"[49, 49]","[10.95000000000002, 0]","[0, 0]",1,60
51,"[0, 1]",106.79999999999607,"[48, 48]","[0, 0]","[0, 0]",1,60
52,"[2, 3]",164.80000000000322,"[50, 50]","[13.05000000000005, 0]","[0, 0]",1,60
53,"[0, 1]",114.04999999999566,"[51, 43]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",1,60
54,"[2, 3]",167.10000000000375,"[52, 52]","[14.550000000000072, 0]","[0, 0]",1,60
55,"[0, 3]",145.19999999999877,"[53, 44]","[0, 0]","[0, 0]",1,60
56,"[0, 1]",117.64999999999546,"[55, 47]","[0, 0]","[0, 0]",1,60
57,"[2, 1]",139.04999999999737,"[54, 65]","[27.650000000000258, 0]","[0, 0]",1,60
58,"[2, 1]",140.84999999999778,"[57, 57]","[30.750000000000302, 0]","[0, 0]",1,60
59,"[2, 1]",149.14999999999966,"[58, 69]","[32.85000000000027, 0]","[0, 0]",1,60
60,"[0, 1]",117.84999999999545,"[56, 56]","[0, 0]","[0, 0]",1,60
61,"[2, 1]",166.25000000000355,"[59, 74]","[43.29999999999968, 0]","[9.900000000000006, 0]",1,60
62,"[0, 1]",118.79999999999539,"[60, 60]","[0, 0]","[0, 0]",1,60
63,"[0, 1]",119.79999999999534,"[62, 62]","[0, 0]","[0, 0]",1,60
64,"[2, 3]",195.15000000001012,"[61, 71]","[32.950000000000266, 0]","[0, 0]",1,60
65,"[0, 1]",120.79999999999528,"[63, 63]","[0, 0]","[0, 0]",1,60
66,"[0, 3]",151.9500000000003,"[65, 54]","[0, 0]","[0, 0]",1,60
67,"[0, 3]",153.6500000000007,"[66, 66]","[0, 0]","[0, 0]",1,60
68,"[2, 1]",172.35000000000494,"[64, 77]","[32.20000000000031, 0]","[0, 0]",1,60
69,"[0, 1]",125.24999999999503,"[67, 58]","[0, 0]","[0, 0]",1,60
70,"[2, 3]",202.45000000001178,"[68, 64]","[31.500000000000313, 0]","[0, 0]",1,60
71,"[0, 3]",155.9500000000012,"[69, 67]","[0, 0]","[0, 0]",1,60
72,"[0, 1]",127.09999999999492,"[71, 59]","[0, 0]","[0, 0]",1,60
73,"[0, 1]",127.94999999999487,"[72, 72]","[0, 0]","[0, 0]",1,60
74,"[0, 1]",128.99999999999508,"[73, 73]","[0, 0]","[0, 0]",1,60
75,"[0, 1]",134.94999999999644,"[74, 61]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,60
76,"[2, 1]",174.55000000000544,"[70, 78]","[30.7000000000003, 0]","[0, 0]",1,60
77,"[0, 1]",135.1999999999965,"[75, 75]","[0, 0]","[0, 0]",1,60
78,"[0, 1]",139.89999999999756,"[77, 68]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,60
79,"[2, 3]",207.45000000001292,"[76, 70]","[29.90000000000029, 0]","[0, 0]",1,60
0,"[0, 1]",75.84999999999783,"[-999, 19]","[0, 0]","[3.1999999999999966, 0]",2,60
1,"[0, 3]",105.24999999999616,"[0, 10]","[0, 0]","[0, 0]",2,60
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,60
3,"[0, 3]",107.64999999999603,"[1, 1]","[0, 0]","[0, 0]",2,60
4,"[2, 1]",38.09999999999997,"[2, 2]","[0, 0]","[0, 0]",2,60
5,"[0, 1]",79.09999999999765,"[3, 26]","[0, 0]","[0, 0]",2,60
6,"[2, 1]",39.89999999999987,"[4, 4]","[0, 0]","[0, 0]",2,60
7,"[2, 3]",69.24999999999821,"[6, -999]","[0, 0]","[0, 0]",2,60
8,"[0, 3]",111.19999999999582,"[5, 27]","[0, 0]","[0, 0]",2,60
9,"[0, 3]",112.54999999999575,"[8, 8]","[0, 0]","[0, 0]",2,60
10,"[2, 3]",71.94999999999806,"[7, 7]","[0, 0]","[0, 0]",2,60
11,"[0, 1]",83.09999999999742,"[9, 30]","[0, 0]","[0, 0]",2,60
12,"[2, 1]",38.14999999999997,"[10, 6]","[0, 0]","[0, 0]",2,60
13,"[2, 1]",40.24999999999985,"[12, 12]","[0, 0]","[0, 0]",2,60
14,"[0, 1]",84.24999999999736,"[11, 11]","[0, 0]","[0, 0]",2,60
15,"[0, 1]",85.39999999999729,"[14, 14]","[0, 0]","[0, 0]",2,60
16,"[0, 1]",86.44999999999723,"[15, 15]","[0, 0]","[0, 0]",2,60
17,"[0, 1]",93.39999999999684,"[16, 33]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,60
18,"[0, 3]",125.34999999999502,"[17, 34]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",2,60
19,"[2, 1]",42.099999999999746,"[13, 13]","[0, 0]","[0, 0]",2,60
20,"[0, 1]",96.39999999999667,"[18, 17]","[0, 0]","[0, 0]",2,60
21,"[0, 1]",97.4999999999966,"[20, 20]","[0, 0]","[0, 0]",2,60
22,"[0, 3]",128.79999999999504,"[21, 35]","[0, 0]","[0, 0]",2,60
23,"[0, 3]",130.89999999999552,"[22, 22]","[0, 0]","[0, 0]",2,60
24,"[0, 3]",132.44999999999587,"[23, 23]","[0, 0]","[0, 0]",2,60
25,"[0, 1]",103.39999999999627,"[24, 36]","[0, 0]","[0, 0]",2,60
26,"[2, 1]",49.8999999999993,"[19, 0]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,60
27,"[2, 3]",86.8999999999972,"[26, 3]","[4.399999999999992, 0]","[3.4499999999999957, 0]",2,60
28,"[0, 3]",135.44999999999655,"[25, 37]","[0, 0]","[0, 0]",2,60
29,"[0, 3]",136.89999999999688,"[28, 28]","[0, 0]","[0, 0]",2,60
30,"[2, 1]",58.24999999999883,"[27, 5]","[0, 0]","[0, 0]",2,60
31,"[0, 1]",107.54999999999603,"[29, 42]","[0, 0]","[0, 0]",2,60
32,"[2, 3]",95.7499999999967,"[30, 9]","[0, 0]","[0, 0]",2,60
33,"[2, 1]",83.14999999999742,"[32, 16]","[27.600000000000257, 0]","[9.750000000000004, 0]",2,60
34,"[2, 3]",113.2999999999957,"[33, 32]","[36.55000000000006, 0]","[0.05, 0]",2,60
35,"[2, 3]",122.34999999999519,"[34, 18]","[36.10000000000009, 0]","[1.900000000000001, 0]",2,60
36,"[2, 1]",99.44999999999649,"[35, 21]","[35.20000000000014, 0]","[2.7499999999999982, 0]",2,60
37,"[2, 3]",141.94999999999803,"[36, 24]","[37.699999999999996, 0]","[6.799999999999984, 0]",2,60
38,"[0, 3]",139.54999999999748,"[31, 48]","[0, 0]","[0, 0]",2,60
39,"[0, 3]",140.8999999999978,"[38, 38]","[0, 0]","[0, 0]",2,60
40,"[0, 3]",142.19999999999808,"[39, 39]","[0, 0]","[0, 0]",2,60
41,"[0, 1]",114.54999999999563,"[40, 52]","[1.1000000000000003, 0]","[0, 0]",2,60
42,"[2, 1]",112.49999999999575,"[37, 25]","[29.400000000000283, 0]","[0, 0]",2,60
43,"[0, 3]",146.44999999999905,"[41, 55]","[1.5500000000000007, 0]","[0, 0]",2,60
44,"[0, 1]",118.19999999999543,"[43, 63]","[1.800000000000001, 0]","[0, 0]",2,60
45,"[0, 3]",148.64999999999955,"[44, 43]","[2.1500000000000004, 0]","[0, 0]",2,60
46,"[0, 3]",150.85000000000005,"[45, 45]","[2.6999999999999984, 0]","[0, 0]",2,60
47,"[0, 1]",122.0999999999952,"[46, 64]","[2.8999999999999977, 0]","[0, 0]",2,60
48,"[2, 3]",150.90000000000006,"[42, 29]","[27.90000000000026, 0]","[0, 0]",2,60
49,"[0, 1]",123.19999999999514,"[47, 47]","[2.5999999999999988, 0]","[0, 0]",2,60
50,"[2, 1]",121.39999999999525,"[48, 31]","[26.45000000000024, 0]","[0, 0]",2,60
51,"[2, 1]",123.39999999999513,"[50, 50]","[24.95000000000022, 0]","[0, 0]",2,60
52,"[2, 1]",125.699999999995,"[51, 51]","[25.05000000000022, 0]","[0, 0]",2,60
53,"[0, 3]",154.45000000000087,"[49, 65]","[2.0500000000000007, 0]","[0, 0]",2,60
54,"[0, 3]",156.60000000000136,"[53, 53]","[1.4500000000000006, 0]","[0, 0]",2,60
55,"[2, 3]",158.9500000000019,"[52, 40]","[24.90000000000022, 0]","[0, 0]",2,60
56,"[0, 3]",158.1000000000017,"[54, 54]","[0.8500000000000002, 0]","[0, 0]",2,60
57,"[0, 3]",164.7500000000032,"[56, 67]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,60
58,"[0, 3]",165.5500000000034,"[57, 57]","[0, 0]","[0, 0]",2,60
59,"[0, 3]",166.30000000000356,"[58, 58]","[0, 0]","[0, 0]",2,60
60,"[0, 3]",167.15000000000376,"[59, 59]","[0, 0]","[0, 0]",2,60
61,"[0, 1]",135.09999999999647,"[60, 73]","[0, 0]","[0, 0]",2,60
62,"[0, 3]",165.5500000000034,"[61, 74]","[0, 0]","[0, 0]",2,60
63,"[2, 1]",130.19999999999536,"[55, 41]","[25.500000000000227, 0]","[0, 0]",2,60
64,"[2, 1]",138.59999999999727,"[63, 44]","[25.300000000000225, 0]","[0, 0]",2,60
65,"[2, 3]",176.20000000000582,"[64, 46]","[41.949999999999754, 0]","[0, 0]",2,60
66,"[2, 1]",153.15000000000057,"[65, 49]","[41.34999999999979, 0]","[0, 0]",2,60
67,"[2, 3]",196.00000000001032,"[66, 56]","[42.799999999999706, 0]","[2.6499999999999986, 0]",2,60
68,"[0, 1]",135.49999999999656,"[62, 61]","[0, 0]","[0, 0]",2,60
69,"[2, 1]",164.50000000000315,"[67, -999]","[38.84999999999993, 0]","[0, 0]",2,60
70,"[0, 1]",136.34999999999675,"[68, 68]","[0, 0]","[0, 0]",2,60
71,"[0, 1]",137.14999999999694,"[70, 70]","[0, 0]","[0, 0]",2,60
72,"[2, 1]",167.00000000000372,"[69, 69]","[38.19999999999997, 0]","[0, 0]",2,60
73,"[2, 1]",169.20000000000422,"[72, 72]","[37.550000000000004, 0]","[0, 0]",2,60
74,"[2, 3]",206.25000000001265,"[73, 60]","[37.899999999999984, 0]","[0, 0]",2,60
75,"[2, 3]",212.75000000001413,"[74, 62]","[41.749999999999766, 0]","[2.9999999999999973, 0]",2,60
76,"[0, 3]",167.55000000000385,"[71, 75]","[0, 0]","[0, 0]",2,60
77,"[0, 3]",168.90000000000416,"[76, 76]","[0, 0]","[0, 0]",2,60
78,"[0, 3]",169.70000000000434,"[77, 77]","[0, 0]","[0, 0]",2,60
79,"[0, 3]",170.4500000000045,"[78, 78]","[0, 0]","[0, 0]",2,60
0,"[0, 3]",108.199999999996,"[-999, 14]","[0, 0]","[4.899999999999991, 0]",3,60
1,"[0, 1]",81.04999999999754,"[0, 17]","[3.149999999999997, 0]","[3.149999999999997, 0]",3,60
2,"[0, 3]",111.5999999999958,"[1, 18]","[0, 0]","[0, 0]",3,60
3,"[0, 1]",82.19999999999747,"[2, 1]","[0, 0]","[0, 0]",3,60
4,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,60
5,"[2, 3]",70.84999999999812,"[4, 4]","[0, 0]","[0, 0]",3,60
6,"[2, 3]",72.69999999999801,"[5, 5]","[0, 0]","[0, 0]",3,60
7,"[0, 3]",119.19999999999537,"[3, 21]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",3,60
8,"[0, 1]",90.74999999999699,"[7, 22]","[0, 0]","[0, 0]",3,60
9,"[2, 3]",74.29999999999792,"[6, 6]","[0, 0]","[0, 0]",3,60
10,"[0, 3]",122.99999999999515,"[8, 24]","[0, 0]","[0, 0]",3,60
11,"[2, 3]",75.69999999999784,"[9, 9]","[0, 0]","[0, 0]",3,60
12,"[0, 3]",124.24999999999508,"[10, 10]","[0, 0]","[0, 0]",3,60
13,"[2, 3]",76.99999999999777,"[11, 11]","[0, 0]","[0, 0]",3,60
14,"[2, 3]",78.1499999999977,"[13, 13]","[0, 0]","[0, 0]",3,60
15,"[0, 3]",130.59999999999545,"[12, 25]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,60
16,"[2, 1]",43.59999999999966,"[14, -999]","[0, 0]","[0, 0]",3,60
17,"[2, 1]",45.74999999999954,"[16, 16]","[0, 0]","[0, 0]",3,60
18,"[2, 3]",77.64999999999773,"[17, 0]","[0, 0]","[0, 0]",3,60
19,"[2, 3]",84.59999999999734,"[18, 2]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",3,60
20,"[0, 3]",131.39999999999563,"[15, 15]","[0, 0]","[0, 0]",3,60
21,"[2, 3]",86.19999999999725,"[19, 19]","[0, 0]","[0, 0]",3,60
22,"[2, 1]",56.39999999999893,"[21, 3]","[0, 0]","[0, 0]",3,60
23,"[0, 1]",100.39999999999644,"[20, 27]","[0, 0]","[0, 0]",3,60
24,"[2, 3]",89.94999999999703,"[22, 7]","[0, 0]","[0, 0]",3,60
25,"[2, 3]",102.7999999999963,"[24, 12]","[14.500000000000071, 0]","[2.499999999999999, 0]",3,60
26,"[0, 1]",101.49999999999638,"[23, 23]","[0, 0]","[0, 0]",3,60
27,"[2, 1]",71.59999999999808,"[25, -999]","[9.800000000000004, 0]","[0, 0]",3,60
28,"[2, 3]",110.19999999999588,"[27, 20]","[8.14999999999998, 0]","[0, 0]",3,60
29,"[0, 1]",102.69999999999631,"[26, 26]","[0, 0]","[0, 0]",3,60
30,"[0, 1]",103.69999999999625,"[29, 29]","[0, 0]","[0, 0]",3,60
31,"[2, 1]",96.34999999999667,"[28, 30]","[16.800000000000104, 0]","[9.800000000000004, 0]",3,60
32,"[2, 1]",96.09999999999668,"[31, 31]","[5.949999999999987, 0]","[0, 0]",3,60
33,"[2, 3]",135.54999999999657,"[32, 36]","[9.049999999999994, 0]","[3.2499999999999964, 0]",3,60
34,"[0, 3]",134.7499999999964,"[30, 28]","[0, 0]","[0, 0]",3,60
35,"[0, 3]",137.0499999999969,"[34, 34]","[0, 0]","[0, 0]",3,60
36,"[0, 3]",138.6999999999973,"[35, 35]","[0, 0]","[0, 0]",3,60
37,"[2, 1]",105.84999999999613,"[33, 38]","[6.249999999999986, 0]","[0, 0]",3,60
38,"[0, 1]",109.54999999999592,"[36, 32]","[0, 0]","[0, 0]",3,60
39,"[2, 3]",144.24999999999855,"[37, 47]","[6.199999999999986, 0]","[0, 0]",3,60
40,"[2, 1]",112.79999999999573,"[39, 37]","[5.349999999999989, 0]","[0, 0]",3,60
41,"[0, 3]",141.799999999998,"[38, 33]","[0, 0]","[0, 0]",3,60
42,"[2, 3]",151.5000000000002,"[40, 50]","[3.949999999999994, 0]","[0, 0]",3,60
43,"[2, 3]",162.25000000000264,"[42, 52]","[6.549999999999985, 0]","[3.099999999999997, 0]",3,60
44,"[2, 1]",143.9999999999985,"[43, 59]","[16.900000000000105, 0]","[6.699999999999984, 0]",3,60
45,"[2, 3]",181.65000000000705,"[44, 63]","[16.6000000000001, 0]","[3.1999999999999966, 0]",3,60
46,"[2, 1]",152.10000000000034,"[45, 64]","[15.050000000000079, 0]","[0, 0]",3,60
47,"[0, 3]",143.1499999999983,"[41, 41]","[0, 0]","[0, 0]",3,60
48,"[0, 3]",149.19999999999968,"[47, 39]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,60
49,"[2, 1]",160.45000000000223,"[46, 66]","[15.900000000000091, 0]","[0, 0]",3,60
50,"[0, 3]",149.99999999999986,"[48, 48]","[0, 0]","[0, 0]",3,60
51,"[0, 3]",155.4500000000011,"[50, 42]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,60
52,"[0, 3]",156.25000000000128,"[51, 51]","[0, 0]","[0, 0]",3,60
53,"[2, 1]",165.70000000000343,"[49, 67]","[23.700000000000202, 0]","[0, 0]",3,60
54,"[2, 1]",166.15000000000353,"[53, 53]","[24.750000000000217, 0]","[0, 0]",3,60
55,"[0, 1]",126.04999999999498,"[52, -999]","[0, 0]","[0, 0]",3,60
56,"[2, 1]",168.250000000004,"[54, 54]","[26.100000000000236, 0]","[0, 0]",3,60
57,"[0, 1]",127.14999999999492,"[55, 55]","[0, 0]","[0, 0]",3,60
58,"[2, 3]",206.35000000001267,"[56, 73]","[29.80000000000029, 0]","[0, 0]",3,60
59,"[0, 1]",128.2499999999949,"[57, 57]","[0, 0]","[0, 0]",3,60
60,"[2, 3]",207.90000000001302,"[58, 58]","[35.20000000000014, 0]","[0, 0]",3,60
61,"[0, 3]",159.450000000002,"[59, 43]","[0, 0]","[0, 0]",3,60
62,"[2, 1]",177.9000000000062,"[60, 79]","[39.3499999999999, 0]","[0, 0]",3,60
63,"[0, 3]",161.75000000000253,"[61, 61]","[0, 0]","[0, 0]",3,60
64,"[0, 1]",133.049999999996,"[63, 44]","[0, 0]","[0, 0]",3,60
65,"[0, 3]",165.25000000000333,"[64, 45]","[0, 0]","[0, 0]",3,60
66,"[0, 1]",136.29999999999674,"[65, 46]","[0, 0]","[0, 0]",3,60
67,"[0, 1]",142.99999999999827,"[66, 49]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",3,60
68,"[2, 3]",211.20000000001377,"[62, 60]","[42.49999999999972, 0]","[0, 0]",3,60
69,"[0, 3]",171.50000000000475,"[67, 65]","[0, 0]","[0, 0]",3,60
70,"[0, 3]",173.75000000000526,"[69, 69]","[0, 0]","[0, 0]",3,60
71,"[2, 1]",183.05000000000737,"[68, 62]","[53.349999999999106, 0]","[0, 0]",3,60
72,"[0, 3]",175.05000000000555,"[70, 70]","[0, 0]","[0, 0]",3,60
73,"[0, 3]",175.90000000000575,"[72, 72]","[0, 0]","[0, 0]",3,60
74,"[2, 1]",185.90000000000802,"[71, 71]","[56.549999999998924, 0]","[0, 0]",3,60
75,"[2, 1]",187.65000000000842,"[74, 74]","[57.399999999998876, 0]","[0, 0]",3,60
76,"[2, 3]",220.05000000001579,"[75, 68]","[57.79999999999885, 0]","[0, 0]",3,60
77,"[2, 1]",192.50000000000952,"[76, 75]","[58.24999999999883, 0]","[0, 0]",3,60
78,"[2, 3]",225.8500000000171,"[77, 76]","[58.84999999999879, 0]","[0, 0]",3,60
79,"[0, 1]",144.8999999999987,"[73, 56]","[0, 0]","[0, 0]",3,60
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,60
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",4,60
2,"[2, 3]",71.1999999999981,"[1, 1]","[0, 0]","[0, 0]",4,60
3,"[2, 1]",37.699999999999996,"[2, 0]","[0, 0]","[0, 0]",4,60
4,"[0, 1]",70.34999999999815,"[-999, 14]","[0, 0]","[0, 0]",4,60
5,"[2, 1]",39.799999999999876,"[3, 3]","[0, 0]","[0, 0]",4,60
6,"[0, 3]",107.19999999999605,"[4, 17]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",4,60
7,"[0, 1]",76.5499999999978,"[6, 4]","[0, 0]","[0, 0]",4,60
8,"[2, 1]",41.69999999999977,"[5, 5]","[0, 0]","[0, 0]",4,60
9,"[2, 1]",43.499999999999666,"[8, 8]","[0, 0]","[0, 0]",4,60
10,"[0, 1]",77.69999999999773,"[7, 7]","[0, 0]","[0, 0]",4,60
11,"[0, 3]",111.04999999999583,"[10, 22]","[0, 0]","[0, 0]",4,60
12,"[0, 1]",81.39999999999752,"[11, 10]","[0, 0]","[0, 0]",4,60
13,"[0, 1]",82.44999999999746,"[12, 12]","[0, 0]","[0, 0]",4,60
14,"[2, 1]",44.99999999999958,"[9, 9]","[0, 0]","[0, 0]",4,60
15,"[2, 3]",74.84999999999789,"[14, 2]","[0, 0]","[0, 0]",4,60
16,"[0, 3]",114.99999999999561,"[13, 26]","[0, 0]","[0, 0]",4,60
17,"[2, 3]",77.39999999999775,"[15, 15]","[0, 0]","[0, 0]",4,60
18,"[0, 1]",86.34999999999724,"[16, 28]","[0, 0]","[0, 0]",4,60
19,"[0, 3]",116.9499999999955,"[18, 16]","[0, 0]","[0, 0]",4,60
20,"[2, 3]",84.44999999999735,"[17, 6]","[3.349999999999996, 0]","[3.349999999999996, 0]",4,60
21,"[0, 3]",119.09999999999538,"[19, 19]","[0, 0]","[0, 0]",4,60
22,"[2, 3]",86.09999999999725,"[20, 20]","[5.949999999999987, 0]","[2.549999999999999, 0]",4,60
23,"[2, 3]",92.89999999999687,"[22, 11]","[7.79999999999998, 0]","[0, 0]",4,60
24,"[0, 1]",90.19999999999702,"[21, 34]","[0, 0]","[0, 0]",4,60
25,"[0, 3]",121.24999999999525,"[24, 21]","[0, 0]","[0, 0]",4,60
26,"[2, 3]",94.64999999999677,"[23, 23]","[10.450000000000014, 0]","[0, 0]",4,60
27,"[0, 3]",123.39999999999513,"[25, 25]","[0, 0]","[0, 0]",4,60
28,"[2, 1]",64.99999999999845,"[26, 13]","[12.900000000000048, 0]","[0, 0]",4,60
29,"[2, 1]",73.49999999999797,"[28, 18]","[10.90000000000002, 0]","[0, 0]",4,60
30,"[0, 3]",124.99999999999504,"[27, 27]","[0, 0]","[0, 0]",4,60
31,"[0, 3]",131.19999999999558,"[30, 40]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",4,60
32,"[0, 1]",102.44999999999632,"[31, 41]","[2.000000000000001, 0]","[2.000000000000001, 0]",4,60
33,"[0, 1]",108.099999999996,"[32, 45]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",4,60
34,"[2, 1]",74.24999999999793,"[29, 29]","[10.100000000000009, 0]","[0, 0]",4,60
35,"[0, 1]",108.34999999999599,"[33, 33]","[0, 0]","[0, 0]",4,60
36,"[0, 1]",109.29999999999593,"[35, 35]","[0, 0]","[0, 0]",4,60
37,"[0, 1]",114.64999999999563,"[36, 48]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",4,60
38,"[2, 1]",82.74999999999744,"[34, 24]","[12.600000000000044, 0]","[3.2499999999999964, 0]",4,60
39,"[2, 1]",83.5999999999974,"[38, 38]","[8.349999999999984, 0]","[0, 0]",4,60
40,"[2, 3]",121.74999999999523,"[39, 30]","[7.199999999999982, 0]","[0, 0]",4,60
41,"[2, 1]",91.14999999999696,"[40, 39]","[6.0499999999999865, 0]","[0, 0]",4,60
42,"[0, 1]",115.1999999999956,"[37, 37]","[0, 0]","[0, 0]",4,60
43,"[0, 1]",116.19999999999554,"[42, 42]","[0, 0]","[0, 0]",4,60
44,"[0, 3]",147.24999999999923,"[43, 53]","[0, 0]","[0, 0]",4,60
45,"[2, 1]",100.74999999999642,"[41, 32]","[6.849999999999984, 0]","[2.000000000000001, 0]",4,60
46,"[2, 3]",129.64999999999523,"[45, 31]","[3.5499999999999954, 0]","[0, 0]",4,60
47,"[2, 3]",132.74999999999594,"[46, 46]","[2.2, 0]","[0, 0]",4,60
48,"[2, 1]",107.64999999999603,"[47, 36]","[1.6500000000000008, 0]","[0, 0]",4,60
49,"[0, 3]",149.2499999999997,"[44, 44]","[0, 0]","[0, 0]",4,60
50,"[0, 1]",120.5499999999953,"[49, 55]","[0, 0]","[0, 0]",4,60
