Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
32,"[0, 3]",97.5999999999966,"[29, 29]","[0, 0]","[0, 0]",1,14
33,"[2, 3]",73.049999999998,"[31, 26]","[0, 0]","[0, 0]",1,14
34,"[2, 1]",46.59999999999949,"[33, 27]","[1.3500000000000005, 0]","[1.3500000000000005, 0]",1,14
35,"[2, 3]",70.99999999999811,"[34, 33]","[0, 0]","[0, 0]",1,14
36,"[2, 1]",41.1499999999998,"[35, 34]","[0, 0]","[0, 0]",1,14
37,"[0, 1]",67.44999999999831,"[32, 41]","[0, 0]","[0, 0]",1,14
38,"[2, 1]",37.10000000000003,"[36, 36]","[0, 0]","[0, 0]",1,14
39,"[2, 1]",37.10000000000003,"[38, 38]","[0, 0]","[0, 0]",1,14
40,"[2, 1]",37.10000000000003,"[39, 39]","[0, 0]","[0, 0]",1,14
41,"[2, 1]",37.15000000000003,"[40, 40]","[0, 0]","[0, 0]",1,14
42,"[0, 1]",70.19999999999816,"[37, 48]","[0, 0]","[0, 0]",1,14
43,"[0, 3]",100.9999999999964,"[42, 46]","[0, 0]","[0, 0]",1,14
44,"[0, 3]",102.99999999999629,"[43, 43]","[0, 0]","[0, 0]",1,14
45,"[2, 1]",37.15000000000003,"[41, 37]","[0, 0]","[0, 0]",1,14
46,"[2, 3]",68.09999999999827,"[45, 32]","[0, 0]","[0, 0]",1,14
47,"[0, 3]",97.69999999999659,"[44, 44]","[0, 0]","[0, 0]",1,14
48,"[2, 1]",36.45000000000007,"[46, 45]","[0, 0]","[0, 0]",1,14
49,"[0, 1]",67.89999999999829,"[47, -999]","[0, 0]","[0, 0]",1,14
50,"[2, 1]",38.84999999999993,"[48, 42]","[0, 0]","[0, 0]",1,14
51,"[0, 3]",97.84999999999658,"[49, 56]","[0, 0]","[0, 0]",1,14
52,"[0, 3]",99.89999999999647,"[51, 51]","[0, 0]","[0, 0]",1,14
53,"[0, 1]",71.64999999999807,"[52, 58]","[0, 0]","[0, 0]",1,14
54,"[0, 3]",102.9499999999963,"[53, 59]","[0, 0]","[0, 0]",1,14
55,"[0, 3]",103.79999999999625,"[54, 54]","[0, 0]","[0, 0]",1,14
56,"[2, 3]",68.64999999999824,"[43, 47]","[0, 0]","[0, 0]",1,14
57,"[0, 3]",100.24999999999645,"[55, 55]","[0, 0]","[0, 0]",1,14
58,"[2, 1]",36.60000000000006,"[56, 49]","[0, 0]","[0, 0]",1,14
59,"[2, 3]",75.89999999999783,"[58, 52]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",1,14
60,"[2, 1]",47.34999999999945,"[59, 53]","[0, 0]","[0, 0]",1,14
61,"[2, 1]",47.24999999999945,"[60, 60]","[0, 0]","[0, 0]",1,14
62,"[2, 1]",47.94999999999941,"[61, 61]","[0, 0]","[0, 0]",1,14
63,"[2, 1]",49.04999999999935,"[62, 62]","[0, 0]","[0, 0]",1,14
64,"[0, 1]",67.49999999999831,"[57, 69]","[0, 0]","[0, 0]",1,14
65,"[0, 1]",69.2999999999982,"[64, 64]","[0, 0]","[0, 0]",1,14
66,"[0, 3]",100.84999999999641,"[65, 71]","[0, 0]","[0, 0]",1,14
67,"[2, 3]",68.54999999999825,"[63, 57]","[0, 0]","[0, 0]",1,14
68,"[0, 3]",98.84999999999653,"[66, 66]","[0, 0]","[0, 0]",1,14
69,"[2, 1]",36.45000000000007,"[67, 63]","[0, 0]","[0, 0]",1,14
70,"[0, 3]",97.89999999999658,"[68, 68]","[0, 0]","[0, 0]",1,14
71,"[2, 3]",68.09999999999827,"[69, 67]","[0, 0]","[0, 0]",1,14
72,"[2, 1]",45.449999999999555,"[71, 65]","[3.5499999999999954, 0]","[3.5499999999999954, 0]",1,14
73,"[2, 1]",45.89999999999953,"[72, 72]","[0, 0]","[0, 0]",1,14
74,"[0, 3]",97.09999999999663,"[70, 78]","[0, 0]","[0, 0]",1,14
75,"[2, 1]",40.14999999999986,"[73, 73]","[0, 0]","[0, 0]",1,14
76,"[0, 1]",67.84999999999829,"[74, -999]","[0, 0]","[0, 0]",1,14
77,"[0, 3]",99.59999999999648,"[76, 74]","[0, 0]","[0, 0]",1,14
78,"[2, 3]",69.84999999999818,"[75, 70]","[0, 0]","[0, 0]",1,14
79,"[0, 1]",68.69999999999824,"[77, 76]","[0, 0]","[0, 0]",1,14
0,"[0, 1]",67.44999999999831,"[-999, 5]","[0, 0]","[0, 0]",2,14
1,"[0, 1]",69.2999999999982,"[0, 0]","[0, 0]","[0, 0]",2,14
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,14
3,"[0, 3]",97.29999999999661,"[1, -999]","[0, 0]","[0, 0]",2,14
4,"[2, 1]",36.500000000000064,"[2, 2]","[0, 0]","[0, 0]",2,14
5,"[2, 1]",37.000000000000036,"[4, 4]","[0, 0]","[0, 0]",2,14
6,"[0, 1]",67.6499999999983,"[3, 11]","[0, 0]","[0, 0]",2,14
7,"[0, 1]",69.3999999999982,"[6, 6]","[0, 0]","[0, 0]",2,14
8,"[0, 1]",75.09999999999788,"[7, 14]","[2.000000000000001, 0]","[2.000000000000001, 0]",2,14
9,"[0, 3]",104.94999999999618,"[8, 3]","[0, 0]","[0, 0]",2,14
10,"[0, 1]",76.74999999999778,"[9, 16]","[0, 0]","[0, 0]",2,14
11,"[2, 1]",36.500000000000064,"[5, 1]","[0, 0]","[0, 0]",2,14
12,"[0, 1]",73.24999999999798,"[10, 10]","[0, 0]","[0, 0]",2,14
13,"[0, 3]",104.04999999999623,"[12, 9]","[0, 0]","[0, 0]",2,14
14,"[2, 1]",45.74999999999954,"[11, 7]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",2,14
15,"[0, 1]",71.59999999999808,"[13, 20]","[0, 0]","[0, 0]",2,14
16,"[2, 1]",45.999999999999524,"[14, 8]","[3.149999999999997, 0]","[3.149999999999997, 0]",2,14
17,"[0, 3]",97.69999999999659,"[15, 13]","[0, 0]","[0, 0]",2,14
18,"[0, 3]",104.74999999999619,"[17, 24]","[0, 0]","[0, 0]",2,14
19,"[0, 1]",74.5999999999979,"[18, -999]","[0, 0]","[0, 0]",2,14
20,"[2, 1]",43.89999999999964,"[16, 12]","[0, 0]","[0, 0]",2,14
21,"[0, 1]",71.04999999999811,"[19, 19]","[0, 0]","[0, 0]",2,14
22,"[0, 3]",102.19999999999634,"[21, 26]","[0, 0]","[0, 0]",2,14
23,"[0, 3]",104.04999999999623,"[22, 22]","[0, 0]","[0, 0]",2,14
24,"[2, 3]",73.64999999999796,"[20, 17]","[0, 0]","[0, 0]",2,14
25,"[0, 1]",68.79999999999824,"[23, 29]","[0, 0]","[0, 0]",2,14
26,"[2, 3]",75.29999999999787,"[24, 18]","[0, 0]","[0, 0]",2,14
27,"[0, 3]",97.5499999999966,"[25, 23]","[0, 0]","[0, 0]",2,14
28,"[0, 1]",76.89999999999777,"[27, 35]","[3.399999999999996, 0]","[3.399999999999996, 0]",2,14
29,"[2, 1]",40.29999999999985,"[26, 21]","[0, 0]","[0, 0]",2,14
30,"[0, 1]",71.64999999999807,"[28, 28]","[0, 0]","[0, 0]",2,14
31,"[0, 1]",71.84999999999806,"[30, 30]","[0, 0]","[0, 0]",2,14
32,"[2, 1]",44.99999999999958,"[29, 25]","[3.399999999999996, 0]","[3.399999999999996, 0]",2,14
33,"[0, 1]",68.54999999999825,"[31, 31]","[0, 0]","[0, 0]",2,14
34,"[2, 3]",73.39999999999797,"[32, 27]","[0, 0]","[0, 0]",2,14
35,"[2, 1]",38.14999999999997,"[34, 32]","[0, 0]","[0, 0]",2,14
36,"[0, 1]",67.5999999999983,"[33, 33]","[0, 0]","[0, 0]",2,14
37,"[2, 3]",68.79999999999824,"[35, 34]","[0, 0]","[0, 0]",2,14
38,"[0, 1]",67.94999999999828,"[36, 36]","[0, 0]","[0, 0]",2,14
39,"[0, 3]",99.84999999999647,"[38, 43]","[0, 0]","[0, 0]",2,14
40,"[2, 3]",68.34999999999826,"[37, 37]","[0, 0]","[0, 0]",2,14
41,"[2, 3]",70.24999999999815,"[40, 40]","[0, 0]","[0, 0]",2,14
42,"[2, 3]",71.34999999999809,"[41, 41]","[0, 0]","[0, 0]",2,14
43,"[2, 3]",72.24999999999804,"[42, 42]","[0, 0]","[0, 0]",2,14
44,"[0, 1]",67.44999999999831,"[39, -999]","[0, 0]","[0, 0]",2,14
45,"[0, 3]",107.04999999999606,"[44, 52]","[2.799999999999998, 0]","[2.799999999999998, 0]",2,14
46,"[0, 3]",107.89999999999601,"[45, 45]","[0, 0]","[0, 0]",2,14
47,"[0, 1]",77.29999999999775,"[46, 53]","[0, 0]","[0, 0]",2,14
48,"[0, 3]",109.04999999999595,"[47, 55]","[0, 0]","[0, 0]",2,14
49,"[0, 3]",109.9999999999959,"[48, 48]","[0, 0]","[0, 0]",2,14
50,"[2, 3]",68.19999999999827,"[43, 39]","[0, 0]","[0, 0]",2,14
51,"[2, 3]",70.14999999999816,"[50, 50]","[0, 0]","[0, 0]",2,14
52,"[2, 3]",71.2999999999981,"[51, 51]","[0, 0]","[0, 0]",2,14
53,"[2, 1]",39.3499999999999,"[52, 44]","[0, 0]","[0, 0]",2,14
54,"[0, 1]",67.5999999999983,"[49, -999]","[0, 0]","[0, 0]",2,14
55,"[2, 3]",73.84999999999795,"[53, 46]","[0, 0]","[0, 0]",2,14
56,"[0, 3]",97.29999999999661,"[54, 58]","[0, 0]","[0, 0]",2,14
57,"[0, 1]",76.74999999999778,"[56, 64]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",2,14
58,"[2, 3]",76.69999999999779,"[55, 49]","[1.5500000000000007, 0]","[1.5500000000000007, 0]",2,14
59,"[0, 1]",71.49999999999808,"[57, 57]","[0, 0]","[0, 0]",2,14
60,"[0, 3]",101.94999999999635,"[59, 63]","[0, 0]","[0, 0]",2,14
61,"[0, 1]",73.049999999998,"[60, 67]","[0, 0]","[0, 0]",2,14
62,"[0, 1]",73.39999999999797,"[61, 61]","[0, 0]","[0, 0]",2,14
63,"[2, 3]",73.24999999999798,"[58, 56]","[0, 0]","[0, 0]",2,14
64,"[2, 1]",37.84999999999999,"[63, 54]","[0, 0]","[0, 0]",2,14
65,"[0, 3]",97.19999999999662,"[62, 60]","[0, 0]","[0, 0]",2,14
66,"[0, 1]",72.04999999999805,"[65, 71]","[0, 0]","[0, 0]",2,14
67,"[2, 1]",40.39999999999984,"[64, 59]","[0, 0]","[0, 0]",2,14
68,"[0, 1]",68.54999999999825,"[66, 66]","[0, 0]","[0, 0]",2,14
69,"[0, 3]",100.34999999999644,"[68, 74]","[0, 0]","[0, 0]",2,14
70,"[2, 1]",44.949999999999584,"[67, 62]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",2,14
71,"[2, 1]",45.94999999999953,"[70, 70]","[0, 0]","[0, 0]",2,14
72,"[2, 3]",75.54999999999785,"[71, 65]","[0, 0]","[0, 0]",2,14
73,"[0, 1]",67.5499999999983,"[69, 77]","[0, 0]","[0, 0]",2,14
74,"[2, 3]",72.59999999999802,"[72, 72]","[0, 0]","[0, 0]",2,14
75,"[0, 3]",97.29999999999661,"[73, 79]","[0, 0]","[0, 0]",2,14
76,"[2, 1]",37.699999999999996,"[74, 68]","[0, 0]","[0, 0]",2,14
77,"[2, 1]",37.30000000000002,"[76, 76]","[0, 0]","[0, 0]",2,14
78,"[0, 1]",67.5999999999983,"[75, -999]","[0, 0]","[0, 0]",2,14
79,"[2, 3]",68.39999999999826,"[77, 69]","[0, 0]","[0, 0]",2,14
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",3,14
1,"[2, 3]",67.99999999999828,"[0, -999]","[0, 0]","[0, 0]",3,14
2,"[0, 3]",102.54999999999632,"[-999, 8]","[0, 0]","[1.950000000000001, 0]",3,14
3,"[2, 3]",68.69999999999824,"[1, 1]","[0, 0]","[0, 0]",3,14
4,"[0, 1]",70.04999999999816,"[2, 10]","[0, 0]","[0, 0]",3,14
5,"[0, 1]",70.04999999999816,"[4, 4]","[0, 0]","[0, 0]",3,14
6,"[2, 3]",68.34999999999826,"[3, 3]","[0, 0]","[0, 0]",3,14
7,"[2, 3]",70.24999999999815,"[6, 6]","[0, 0]","[0, 0]",3,14
8,"[2, 3]",71.39999999999809,"[7, 7]","[0, 0]","[0, 0]",3,14
9,"[0, 1]",67.5499999999983,"[5, 5]","[0, 0]","[0, 0]",3,14
10,"[2, 1]",36.500000000000064,"[8, -999]","[0, 0]","[0, 0]",3,14
11,"[0, 1]",70.59999999999813,"[9, 17]","[0, 0]","[0, 0]",3,14
12,"[2, 3]",68.64999999999824,"[10, 2]","[0, 0]","[0, 0]",3,14
13,"[2, 3]",70.34999999999815,"[12, 12]","[0, 0]","[0, 0]",3,14
14,"[0, 3]",106.3499999999961,"[11, 21]","[3.099999999999997, 0]","[3.099999999999997, 0]",3,14
15,"[0, 3]",107.24999999999605,"[14, 14]","[0, 0]","[0, 0]",3,14
16,"[2, 3]",68.44999999999825,"[13, 13]","[0, 0]","[0, 0]",3,14
17,"[2, 1]",37.350000000000016,"[16, 9]","[0, 0]","[0, 0]",3,14
18,"[0, 1]",67.89999999999829,"[15, 22]","[0, 0]","[0, 0]",3,14
19,"[2, 1]",39.49999999999989,"[17, 11]","[0, 0]","[0, 0]",3,14
20,"[2, 3]",68.44999999999825,"[19, 16]","[0, 0]","[0, 0]",3,14
21,"[2, 3]",70.29999999999815,"[20, 20]","[0, 0]","[0, 0]",3,14
22,"[2, 1]",38.249999999999964,"[21, 19]","[0, 0]","[0, 0]",3,14
23,"[0, 1]",67.5499999999983,"[18, 27]","[0, 0]","[0, 0]",3,14
24,"[0, 1]",72.79999999999801,"[23, 30]","[0, 0]","[0, 0]",3,14
25,"[2, 1]",42.49999999999972,"[22, 18]","[0, 0]","[0, 0]",3,14
26,"[2, 1]",42.04999999999975,"[25, 25]","[0, 0]","[0, 0]",3,14
27,"[2, 1]",42.19999999999974,"[26, 26]","[0, 0]","[0, 0]",3,14
28,"[2, 3]",72.14999999999804,"[27, 15]","[0, 0]","[0, 0]",3,14
29,"[0, 1]",67.49999999999831,"[24, 24]","[0, 0]","[0, 0]",3,14
30,"[2, 1]",41.44999999999978,"[28, 23]","[0, 0]","[0, 0]",3,14
31,"[0, 3]",97.04999999999663,"[29, 28]","[0, 0]","[0, 0]",3,14
32,"[0, 1]",70.29999999999815,"[31, 29]","[0, 0]","[0, 0]",3,14
33,"[0, 3]",102.19999999999634,"[32, 38]","[0, 0]","[0, 0]",3,14
34,"[0, 3]",103.79999999999625,"[33, 33]","[0, 0]","[0, 0]",3,14
35,"[0, 3]",104.89999999999618,"[34, 34]","[0, 0]","[0, 0]",3,14
36,"[0, 3]",111.09999999999583,"[35, 44]","[2.799999999999998, 0]","[2.799999999999998, 0]",3,14
37,"[0, 3]",111.79999999999579,"[36, 36]","[0, 0]","[0, 0]",3,14
38,"[2, 3]",73.19999999999798,"[28, 31]","[0, 0]","[0, 0]",3,14
39,"[0, 1]",76.94999999999777,"[37, -999]","[0, 0]","[0, 0]",3,14
40,"[0, 3]",108.84999999999596,"[39, 45]","[0, 0]","[0, 0]",3,14
41,"[0, 3]",114.74999999999562,"[40, 47]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",3,14
42,"[2, 1]",36.60000000000006,"[38, 32]","[0, 0]","[0, 0]",3,14
43,"[0, 1]",78.84999999999766,"[41, -999]","[0, 0]","[0, 0]",3,14
44,"[2, 3]",71.2999999999981,"[42, 35]","[0, 0]","[0, 0]",3,14
45,"[2, 3]",82.39999999999746,"[44, 37]","[6.499999999999985, 0]","[6.499999999999985, 0]",3,14
46,"[0, 1]",70.99999999999811,"[43, 43]","[0, 0]","[0, 0]",3,14
47,"[2, 3]",83.94999999999737,"[45, 40]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",3,14
48,"[0, 1]",68.24999999999827,"[46, 46]","[0, 0]","[0, 0]",3,14
49,"[2, 3]",85.3499999999973,"[47, 41]","[3.099999999999997, 0]","[3.099999999999997, 0]",3,14
50,"[0, 3]",97.84999999999658,"[48, 54]","[0, 0]","[0, 0]",3,14
51,"[0, 1]",70.34999999999815,"[50, 56]","[0, 0]","[0, 0]",3,14
52,"[0, 1]",70.74999999999812,"[51, 51]","[0, 0]","[0, 0]",3,14
53,"[2, 3]",72.949999999998,"[49, 49]","[0, 0]","[0, 0]",3,14
54,"[2, 3]",73.44999999999797,"[53, 53]","[0, 0]","[0, 0]",3,14
55,"[0, 1]",67.7499999999983,"[52, 52]","[0, 0]","[0, 0]",3,14
56,"[2, 1]",37.550000000000004,"[54, 48]","[0, 0]","[0, 0]",3,14
57,"[2, 3]",73.49999999999797,"[56, 50]","[0, 0]","[0, 0]",3,14
58,"[0, 3]",96.99999999999663,"[55, 61]","[0, 0]","[0, 0]",3,14
59,"[0, 3]",99.54999999999649,"[58, 58]","[0, 0]","[0, 0]",3,14
60,"[2, 3]",68.89999999999823,"[57, 57]","[0, 0]","[0, 0]",3,14
61,"[2, 3]",70.54999999999814,"[60, 60]","[0, 0]","[0, 0]",3,14
62,"[0, 3]",97.19999999999662,"[59, 59]","[0, 0]","[0, 0]",3,14
63,"[0, 1]",70.14999999999816,"[62, 68]","[0, 0]","[0, 0]",3,14
64,"[0, 3]",104.4999999999962,"[63, 70]","[0, 0]","[0, 0]",3,14
65,"[2, 1]",36.500000000000064,"[61, 55]","[0, 0]","[0, 0]",3,14
66,"[2, 1]",37.000000000000036,"[65, 65]","[0, 0]","[0, 0]",3,14
67,"[0, 1]",67.79999999999829,"[64, 63]","[0, 0]","[0, 0]",3,14
68,"[2, 1]",36.55000000000006,"[66, 66]","[0, 0]","[0, 0]",3,14
69,"[2, 3]",72.949999999998,"[68, 62]","[0, 0]","[0, 0]",3,14
70,"[2, 3]",73.74999999999795,"[69, 69]","[0, 0]","[0, 0]",3,14
71,"[0, 1]",67.49999999999831,"[67, 74]","[0, 0]","[0, 0]",3,14
72,"[0, 1]",72.79999999999801,"[71, 78]","[0, 0]","[0, 0]",3,14
73,"[0, 3]",102.9499999999963,"[72, 76]","[0, 0]","[0, 0]",3,14
74,"[2, 1]",42.24999999999974,"[70, 67]","[0, 0]","[0, 0]",3,14
75,"[0, 1]",71.1999999999981,"[73, 72]","[0, 0]","[0, 0]",3,14
76,"[2, 3]",68.19999999999827,"[74, 64]","[0, 0]","[0, 0]",3,14
77,"[0, 1]",68.34999999999826,"[75, 75]","[0, 0]","[0, 0]",3,14
78,"[2, 1]",41.64999999999977,"[76, 71]","[0, 0]","[0, 0]",3,14
79,"[0, 3]",97.19999999999662,"[77, 73]","[0, 0]","[0, 0]",3,14
0,"[0, 3]",96.94999999999663,"[-999, 4]","[0, 0]","[0, 0]",4,14
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,14
2,"[2, 3]",67.99999999999828,"[1, -999]","[0, 0]","[0, 0]",4,14
3,"[2, 1]",36.75000000000005,"[2, 1]","[0, 0]","[0, 0]",4,14
4,"[2, 3]",68.74999999999824,"[3, 2]","[0, 0]","[0, 0]",4,14
5,"[0, 3]",101.74999999999636,"[0, 11]","[0, 0]","[0, 0]",4,14
6,"[2, 1]",36.45000000000007,"[4, 3]","[0, 0]","[0, 0]",4,14
7,"[0, 3]",98.84999999999653,"[5, 5]","[0, 0]","[0, 0]",4,14
8,"[0, 3]",100.29999999999644,"[7, 7]","[0, 0]","[0, 0]",4,14
9,"[2, 1]",36.45000000000007,"[6, 6]","[0, 0]","[0, 0]",4,14
10,"[2, 3]",68.29999999999826,"[9, 0]","[0, 0]","[0, 0]",4,14
11,"[2, 3]",70.19999999999816,"[10, 10]","[0, 0]","[0, 0]",4,14
12,"[2, 1]",38.14999999999997,"[11, 9]","[0, 0]","[0, 0]",4,14
13,"[0, 1]",67.44999999999831,"[8, -999]","[0, 0]","[0, 0]",4,14
14,"[0, 1]",69.3499999999982,"[13, 13]","[0, 0]","[0, 0]",4,14
15,"[2, 1]",36.45000000000007,"[12, 12]","[0, 0]","[0, 0]",4,14
16,"[0, 3]",108.59999999999597,"[14, 23]","[7.199999999999982, 0]","[7.199999999999982, 0]",4,14
17,"[2, 3]",69.09999999999822,"[15, 8]","[0, 0]","[0, 0]",4,14
18,"[2, 3]",70.59999999999813,"[17, 17]","[0, 0]","[0, 0]",4,14
19,"[2, 3]",71.64999999999807,"[18, 18]","[0, 0]","[0, 0]",4,14
20,"[0, 3]",97.94999999999658,"[16, 16]","[0, 0]","[0, 0]",4,14
21,"[2, 1]",45.59999999999955,"[19, 14]","[3.7499999999999947, 0]","[3.7499999999999947, 0]",4,14
22,"[2, 3]",71.2499999999981,"[21, 19]","[0, 0]","[0, 0]",4,14
23,"[2, 3]",72.899999999998,"[22, 22]","[0, 0]","[0, 0]",4,14
24,"[0, 3]",97.94999999999658,"[20, 29]","[0, 0]","[0, 0]",4,14
25,"[0, 3]",108.99999999999595,"[24, 32]","[2.849999999999998, 0]","[2.849999999999998, 0]",4,14
26,"[0, 1]",77.89999999999772,"[25, 33]","[0, 0]","[0, 0]",4,14
27,"[2, 3]",73.34999999999798,"[23, 20]","[0, 0]","[0, 0]",4,14
28,"[0, 3]",102.34999999999633,"[26, 25]","[0, 0]","[0, 0]",4,14
29,"[2, 3]",70.29999999999815,"[27, 27]","[0, 0]","[0, 0]",4,14
30,"[0, 3]",104.29999999999622,"[28, 36]","[2.25, 0]","[2.25, 0]",4,14
31,"[2, 3]",73.24999999999798,"[29, 24]","[0, 0]","[0, 0]",4,14
32,"[2, 3]",73.89999999999795,"[31, 31]","[0, 0]","[0, 0]",4,14
33,"[2, 1]",41.79999999999976,"[32, -999]","[0, 0]","[0, 0]",4,14
34,"[0, 1]",67.5499999999983,"[30, 37]","[0, 0]","[0, 0]",4,14
35,"[0, 1]",69.3499999999982,"[34, 34]","[0, 0]","[0, 0]",4,14
36,"[2, 3]",73.39999999999797,"[33, 28]","[0, 0]","[0, 0]",4,14
37,"[2, 1]",41.44999999999978,"[36, 26]","[0, 0]","[0, 0]",4,14
38,"[0, 3]",96.89999999999664,"[35, 39]","[0, 0]","[0, 0]",4,14
39,"[2, 3]",70.74999999999812,"[37, 30]","[0, 0]","[0, 0]",4,14
40,"[0, 1]",75.79999999999784,"[38, 47]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",4,14
41,"[0, 1]",81.19999999999753,"[40, 49]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",4,14
42,"[0, 3]",109.44999999999592,"[41, 48]","[0, 0]","[0, 0]",4,14
43,"[2, 1]",37.99999999999998,"[39, 35]","[0, 0]","[0, 0]",4,14
44,"[2, 1]",37.40000000000001,"[43, 43]","[0, 0]","[0, 0]",4,14
45,"[0, 1]",71.59999999999808,"[42, 51]","[0, 0]","[0, 0]",4,14
46,"[2, 1]",36.55000000000006,"[44, 44]","[0, 0]","[0, 0]",4,14
47,"[2, 1]",37.000000000000036,"[46, 46]","[0, 0]","[0, 0]",4,14
48,"[2, 3]",68.34999999999826,"[47, 38]","[0, 0]","[0, 0]",4,14
49,"[2, 1]",39.799999999999876,"[48, 40]","[0, 0]","[0, 0]",4,14
50,"[0, 1]",68.64999999999824,"[45, 55]","[0, 0]","[0, 0]",4,14
51,"[2, 1]",40.99999999999981,"[49, 41]","[0, 0]","[0, 0]",4,14
52,"[2, 1]",47.84999999999942,"[51, 45]","[1.6500000000000008, 0]","[1.6500000000000008, 0]",4,14
53,"[0, 3]",96.79999999999664,"[50, 42]","[0, 0]","[0, 0]",4,14
54,"[2, 1]",42.099999999999746,"[52, 52]","[0, 0]","[0, 0]",4,14
55,"[2, 1]",41.84999999999976,"[54, 54]","[0, 0]","[0, 0]",4,14
56,"[0, 1]",67.5999999999983,"[53, 59]","[0, 0]","[0, 0]",4,14
57,"[2, 1]",43.39999999999967,"[55, 50]","[0, 0]","[0, 0]",4,14
58,"[0, 1]",67.94999999999828,"[56, 56]","[0, 0]","[0, 0]",4,14
59,"[2, 1]",38.049999999999976,"[57, 57]","[0, 0]","[0, 0]",4,14
60,"[0, 1]",67.99999999999828,"[58, 58]","[0, 0]","[0, 0]",4,14
61,"[0, 3]",105.79999999999613,"[60, 68]","[2.849999999999998, 0]","[2.849999999999998, 0]",4,14
62,"[2, 3]",68.54999999999825,"[59, 53]","[0, 0]","[0, 0]",4,14
63,"[0, 3]",102.49999999999632,"[61, 61]","[0, 0]","[0, 0]",4,14
64,"[2, 3]",68.79999999999824,"[62, 62]","[0, 0]","[0, 0]",4,14
65,"[2, 3]",70.39999999999814,"[64, 64]","[0, 0]","[0, 0]",4,14
66,"[2, 3]",71.44999999999808,"[65, 65]","[0, 0]","[0, 0]",4,14
